Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
3215323.4219510853	750	4.0	5.4395307625425735	450283	5439.530762542574	-3.55
3217717.0488190115	300	5.606373132073677	0.0	155580	2393.6268679263235	-0.15000000000000002
3219888.6748513216	300	7.4347470997634195	0.0	139857	2171.626032310258	0.3
3222843.1748314877	300	8.480247119597157	0.0	155432	2954.4999801662616	0.3
3225212.988172617	300	10.110433778467936	0.0	163442	2369.8133411292224	0.3
3226229.109746762	300	13.094312204322456	0.0	126289	1016.1215741454799	0.3
3227304.376696706	300	16.019045254378536	0.0	153295	1075.2669499439207	0.3
3230324.804327026	750	16.998617624058227	0.0	437162	3020.427630320308	0.3
3232933.5580280726	750	18.38986392301169	0.0	374758	2608.7537010465367	0.75
3237165.626361906	1200	18.157795589178285	0.0	560821	4232.068333833404	0.75
3237976.2927156524	300	21.347129235431964	0.0	141840	810.666353746321	-0.6000000000000001
3244287.227077807	1200	19.036194873277672	0.0	594078	6310.934362154289	0.29999999999999993
3249321.751325399	1200	18.001670625685342	0.0	624282	5034.5242475923305	1.2
3258089.222790149	1200	13.234199160935539	0.0	687371	8767.471464749804	1.2
3264140.078683591	1200	11.183343267493404	0.0	526950	6050.8558934421335	1.2
3267729.2636110913	750	11.594158339992951	0.0	366214	3589.184927500453	0.3
3271214.1641414207	750	12.10925780966347	0.0	360831	3484.900530329481	0.75
3273812.3220563345	750	13.511099894749604	0.0	372963	2598.157914913866	0.75
3275064.9655834874	300	16.258456367596676	0.0	165384	1252.6435271529288	-0.15000000000000002
3277552.4695421555	750	17.770952408928498	0.0	350713	2487.5039586681814	0.3
3278699.1801841273	300	20.62424176695683	0.0	157671	1146.7106419716702	-0.15000000000000002
3281799.6898602536	750	21.523732090830563	0.0	399894	3100.5096761262653	0.3
3286623.7785810772	1200	20.69964337000696	0.0	656471	4824.088720823602	0.75
3290285.367703431	1200	21.0380542476534	0.0	536667	3661.5891223535605	1.2
3296210.568438135	1200	19.112853512949183	0.0	587236	5925.200734704215	1.2
3299150.9705318976	750	20.172451419186697	0.0	379700	2940.4020937624846	0.3
3302640.9657317013	750	20.68245621938303	0.0	425781	3489.9951998036677	0.75
3305777.9654465583	1200	21.545456504525863	0.0	487160	3136.999714857166	0.75
3312648.011630745	1200	18.675410320338933	0.0	622896	6870.046184186928	1.2
3319256.158670592	750	16.067263280492124	0.0	400508	6608.147039846812	0.3
3323033.874588551	750	16.289547362533213	0.0	358218	3777.71591795891	0.75
3325684.836103164	750	17.638585847920222	0.0	400322	2650.9615146129913	0.75
3329753.4625182985	1200	17.569959432785886	0.0	584349	4068.626415134337	0.75
3334434.1496506697	1200	16.889272300414937	0.0	670129	4680.687132370949	1.2
3338917.3814269886	750	16.406040524095772	0.0	401088	4483.231776319163	0.3
3344105.3994280114	1200	15.218022523073024	0.0	598727	5188.01800102275	0.75
3352466.5381559897	1850	10.856883795094626	0.0	728962	8361.138727978398	1.2000000000000002
3359659.107765245	1200	7.664314185839514	0.0	575591	7192.569609255113	0.5499999999999999
3363320.7299160524	750	8.002692035031936	0.0	378327	3661.622150807578	0.3
3367139.3741977517	750	8.184047753332681	0.0	390680	3818.6442816992553	0.75
3369581.6725622034	750	9.741749388880972	0.0	345516	2442.298364451707	0.75
3372343.5856929375	750	10.979836258146648	0.0	384505	2761.9131307343246	0.75
3374945.592740175	750	12.37782921090939	0.0	372093	2602.007047237258	0.75
3378303.9442271767	750	13.019477723907519	0.0	438281	3358.35148700187	0.75
3381243.5460714097	750	14.079875879674482	0.0	398987	2939.601844233037	0.75
3385749.4147695587	1200	13.574007181525557	0.0	638661	4505.868698148925	0.75
3393526.1873654695	1850	9.797234585614833	0.0	830730	7776.772595910725	1.2000000000000002
3395969.419940486	750	0.0	0.0	314107	2443.2325750163955	-0.3500000000000001
========== END ==========
