Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
6606833.145088459	750	4.0	3.478694088168143	450283	3478.694088168143	-3.55
6608038.272256177	300	6.794872832282032	0.0	155580	1205.1271677179675	-0.15000000000000002
6609906.601109615	750	8.926543978844713	0.0	350812	1868.3288534373198	0.3
6613673.783001601	1200	9.159362086858275	0.0	617681	3767.1818919864386	0.75
6618447.790878699	1200	8.385354209760107	0.0	652874	4774.007877098167	1.2
6619678.352910826	300	11.1547921776336	0.0	126289	1230.5620321265062	-0.6000000000000001
6622973.258507716	750	11.85988658074377	0.0	352642	3294.9055968898306	0.3
6629704.2286457885	750	9.128916442670546	0.0	437162	6730.970138073224	0.75
6635266.210989997	750	7.566934098462275	0.0	374758	5561.982344208272	0.75
6641548.156116698	750	5.284988971761132	0.0	362795	6281.945126701143	0.75
6644169.625730475	300	6.6635193579832865	0.0	141840	2621.469613777845	-0.15000000000000002
6646634.959789498	300	8.19818529896087	0.0	156148	2465.334059022416	0.3
6649249.112748789	300	9.584032339669523	0.0	160746	2614.152959291347	0.3
6651957.021526711	750	10.876123561747093	0.0	434409	2707.90877792243	0.3
6654165.6341731595	750	12.667510915299047	0.0	337059	2208.6126464480467	0.75
6658149.4541112045	750	12.683690977254152	0.0	366214	3983.819938044897	0.75
6663759.507461415	750	11.073637627043952	0.0	360831	5610.053350210199	0.75
6667211.357715865	750	11.621787372593513	0.0	372963	3451.85025445044	0.75
6670862.184701209	750	11.970960387249189	0.0	405596	3650.826985344324	0.75
6675694.65577722	750	11.138489311238445	0.0	350713	4832.471076010745	0.75
6679024.740622087	750	11.808404466370499	0.0	386472	3330.0848448679453	0.75
6682229.035225078	750	12.604109863379747	0.0	399894	3204.2946029907503	0.75
6685739.735776214	750	13.0934093122441	0.0	401853	3510.7005511356474	0.75
6690183.206303756	1200	12.649938784702604	0.0	536667	4443.470527541495	0.75
6693823.996243251	750	13.009148845207397	0.0	359903	3640.7899394952065	0.3
6697378.405524634	750	13.454739563824594	0.0	379700	3554.4092813828033	0.75
6701340.591116	750	13.492553972458216	0.0	425781	3962.1855913663794	0.75
6702237.648496016	300	16.595496592442	0.0	111155	897.057380016217	-0.15000000000000002
6703640.124485931	300	19.193020602526534	0.0	153605	1402.4759899154674	0.3
6707254.516022161	750	19.578629066297555	0.0	400508	3614.3915362289767	0.3
6710917.713314164	750	19.915431774293584	0.0	358218	3663.1972920039707	0.75
6716302.550008536	1200	18.530595079921753	0.0	620283	5384.836694371833	0.75
6720485.093669826	750	18.348051418631595	0.0	369834	4182.5436612901585	0.3
6724983.880871188	750	17.84926421726942	0.0	412837	4498.787201362179	0.75
6729137.494823973	750	17.695650264484723	0.0	401088	4153.613952784694	0.75
6733041.717763462	750	17.791427324995155	0.0	365161	3904.2229394895703	0.75
6738564.602070576	1200	16.268543017881942	0.0	487812	5522.884307113212	0.75
6741956.870372377	750	16.876274716080605	0.0	361565	3392.2683018013367	0.3
6748522.298734456	1200	14.310846354001491	0.0	605884	6565.428362079116	0.75
6752062.01352255	750	14.771131565907716	0.0	390680	3539.7147880937764	0.3
6754989.788833717	750	15.843356254740868	0.0	345516	2927.7753111668467	0.75
6762438.999282269	1200	12.394145806188765	0.0	641452	7449.210448552103	0.75
6765429.835604814	750	13.403309483643786	0.0	372093	2990.8363225449793	0.3
6768564.130810923	750	14.269014277535026	0.0	438281	3134.2952061087594	0.75
6774325.023287084	1200	12.508121801374092	0.0	630203	5760.892476160937	0.75
6782438.815941933	1200	8.394329146525058	0.0	638661	8113.792654849032	1.2
6784673.681388867	750	10.15946369959072	0.0	331053	2234.8654469343373	0.3
6787399.578966362	750	0.0	0.0	314107	2725.8975774956743	0.75
========== END ==========
