Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
1119009.4681454734	750	4.0	4.851455205977005	450283	4851.455205977005	-3.55
1121213.1330251773	300	5.796335120296149	0.0	155580	2203.664879703851	-0.15000000000000002
1123369.9995610968	300	7.639468584376665	0.0	139857	2156.8665359194842	0.3
1126032.167831267	300	8.97730031420655	0.0	155432	2662.168270170115	0.3
1133483.8379935788	750	5.525630151894687	0.0	411561	7451.670162311863	0.3
1136250.7228505572	300	6.758745294916238	0.0	126289	2766.884856978448	-0.15000000000000002
1137812.261599461	300	9.197206546012334	0.0	153295	1561.5387489039042	0.3
1141319.1689335085	750	9.690299211965023	0.0	437162	3506.9073340473124	0.3
1145743.6946090239	750	9.265773536449611	0.0	374758	4424.525675515412	0.75
1151849.6935942937	750	7.159774551179789	0.0	362795	6105.998985269823	0.75
1155269.9791706977	300	7.739488974775823	0.0	141840	3420.285576403965	-0.15000000000000002
1159250.348980814	300	7.759119164659665	0.0	156148	3980.369810116159	0.3
1165137.3438413285	750	5.872124304145071	0.0	386351	5886.994860514593	0.3
1168231.868690226	300	6.777599455247537	0.0	179801	3094.524848897535	-0.15000000000000002
1169910.1632328073	300	9.099304912666138	0.0	140051	1678.2945425813969	0.3
1178942.2114252888	1850	4.067256720184718	0.0	923170	9032.048192481421	0.30000000000000004
1180616.9734294293	300	6.392494716044184	0.0	143509	1674.7620041405335	-1.25
1182607.0585795923	300	8.402409565881356	0.0	150616	1990.0851501628267	0.3
1184416.4174547987	300	10.593050690674922	0.0	165384	1809.358875206436	0.3
1185817.913710168	300	13.191554435305589	0.0	140881	1401.496255369333	0.3
1188935.9849404944	750	14.073483204979384	0.0	386472	3118.0712303262044	0.3
1191121.6378372533	750	15.88783030822049	0.0	399894	2185.652896758895	0.75
1193312.4843029997	750	17.696983842474197	0.0	401853	2190.846465746293	0.75
1196130.8633996872	750	18.878604745786628	0.0	343800	2818.3790966875667	0.75
1207298.3252192296	1850	11.711142926244229	0.0	897976	11167.461819542401	0.75
1215982.8273482337	1200	7.0266407972402245	0.0	590335	8684.502129004004	0.5499999999999999
1222113.6111922832	750	4.895856953190594	0.0	425781	6130.783844049631	0.3
1223082.4538318922	300	7.927014313581524	0.0	111155	968.84263960907	-0.15000000000000002
1224167.2095058302	300	10.842258639643594	0.0	153605	1084.7556739379302	0.3
1226980.4657584208	750	12.029002387052921	0.0	400508	2813.2562525906724	0.3
1228039.966574875	300	14.969501570598682	0.0	157421	1059.50081645424	-0.15000000000000002
1230204.6092056436	750	16.804858939829995	0.0	400322	2164.6426307686884	0.3
1231840.741437424	750	19.168726708049704	0.0	369834	1636.1322317802915	0.75
1241875.3323089697	1850	13.134135836503976	0.0	1035329	10034.590871545728	0.75
1248425.2659574072	750	10.584202188066596	0.0	401088	6549.93364843738	-0.3500000000000001
1255571.2208436613	750	7.438247301812411	0.0	365161	7145.954886254185	0.75
1258301.1342642186	750	8.70833388125505	0.0	321064	2729.913420557362	0.75
1259228.4145486113	300	11.781053596862352	0.0	124011	927.280284392698	-0.15000000000000002
1263219.3479067807	750	11.790120238692872	0.0	378327	3990.933358169481	0.3
1269401.1071834913	750	9.608360961982086	0.0	390680	6181.759276710786	0.75
1277678.2048299587	750	5.331263315514618	0.0	345516	8277.097646467468	0.75
1280529.5884055642	300	6.479879739909195	0.0	161857	2851.3835756054227	-0.15000000000000002
1282483.290504919	300	8.526177640554454	0.0	145210	1953.7020993547394	0.3
1285305.292025692	300	9.704176119781213	0.0	172312	2822.001520773243	0.3
1287779.9467586244	300	11.229521386848836	0.0	167025	2474.6547329323776	0.3
1291822.9221659182	750	11.186545979555074	0.0	393804	4042.9754072937617	0.3
1294824.7987943655	750	12.184669351107775	0.0	331053	3001.8766284472977	0.75
1301132.547102946	1200	0.0	0.0	550906	6307.748308580673	0.75
========== END ==========
