Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
10758161.694352161	750	4.0	12.26670125804366	450283	12266.70125804366	-3.55
10762793.61488242	300	4.0	0.6319205302601922	155580	4631.920530260192	-4.45
10765841.446548752	300	4.952168333667658	0.0	139857	3047.8316663323417	0.3
10773438.318463484	750	4.0	2.6447035810636224	382355	7596.87191473128	-4.0
10798726.937166417	4300	4.0	21.288618702932297	2233056	25288.618702932297	-3.55
10823127.129288187	4300	4.0	20.400192121769585	1941625	24400.192121769585	0.0
10838638.424807018	4300	4.0	11.511295518830293	2157535	15511.295518830293	0.0
10841211.704664558	750	5.426720142459742	0.0	437162	2573.2798575402576	-2.8
10843886.011542792	750	6.752413264226672	0.0	374758	2674.30687823307	0.75
10844853.641874798	300	9.78478293222143	0.0	139105	967.6303320052413	-0.15000000000000002
10845817.517113034	300	12.820907693985808	0.0	141840	963.8752382356238	0.3
10848760.803270973	750	13.877621536045458	0.0	405134	2943.2861579403484	0.3
10851710.087565728	750	14.928337241291342	0.0	386351	2949.2842947541176	0.75
10854550.722026505	750	16.08770278051404	0.0	434409	2840.6344607773026	0.75
10856449.319498533	750	18.189105308485995	0.0	337059	1898.5974720280426	0.75
10858964.511851763	750	19.673912955256366	0.0	366214	2515.1923532296314	0.75
10864970.358305803	1850	17.66806650121631	0.0	966699	6005.846454040058	0.75
10867515.537439432	750	19.12288736758633	0.0	372963	2545.179133629981	-0.3500000000000001
10871893.380991733	1200	18.745043815285346	0.0	639204	4377.843552300985	0.75
10876053.852791632	1200	18.584572015385586	0.0	586839	4160.471799899759	1.2
10881567.536647499	1200	17.07088815951948	0.0	601738	5513.6838558661075	1.2
10884210.716734678	750	18.42770807234037	0.0	399894	2643.18008717911	0.3
10892965.627604607	1200	13.672797202410672	0.0	656471	8754.910869929698	0.75
10896253.14769763	1200	14.385277109388664	0.0	536667	3287.5200930220085	1.2
10898481.667799195	750	16.15675700782242	0.0	359903	2228.5201015662437	0.3
10900775.734814178	750	17.862689992839776	0.0	379700	2294.067014982643	0.75
10903064.061448766	750	19.57436335825232	0.0	425781	2288.3266345874536	0.75
10904821.175810508	750	21.81724899651032	0.0	277716	1757.1143617420028	0.75
10906898.955125408	300	23.739469681609645	0.0	153605	2077.779314900676	-0.15000000000000002
10913536.399945702	750	21.10202486131521	0.0	400508	6637.444820294434	0.3
10920166.369074214	750	18.472055732803693	0.0	358218	6629.969128511519	0.75
10926169.18783894	750	16.469236968078384	0.0	400322	6002.818764725307	0.75
10928961.461129278	750	17.676963677740336	0.0	369834	2792.2732903380497	0.75
10938153.66425464	1200	12.484760552379756	0.0	670129	9192.20312536058	0.75
10941001.85715088	750	13.636567656139295	0.0	401088	2848.19289624046	0.3
10943108.236341638	750	15.530188465381295	0.0	365161	2106.379190758	0.75
10945373.852126693	750	17.264572680326886	0.0	321064	2265.6157850544123	0.75
10949028.268604212	750	17.610156202809208	0.0	361565	3654.416477517675	0.75
10954084.375942798	750	16.554048864221702	0.0	378327	5056.107338587506	0.75
10955375.031200353	300	19.263393606666064	0.0	149991	1290.6552575556373	-0.15000000000000002
10957936.633823216	750	20.701790983802834	0.0	345516	2561.602622863231	0.3
10960237.839327376	750	22.40058547964172	0.0	384505	2301.2055041611175	0.75
10963695.701552903	1200	22.942723254114018	0.0	599477	3457.8622255277	0.75
10970326.123010287	1850	20.312301796731013	0.0	973972	6630.421457383006	1.2000000000000002
10976544.926385287	1850	18.093498421731443	0.0	958994	6218.803374999569	1.85
10983170.673479186	1850	15.46775132783196	0.0	982064	6625.747093899481	1.85
10988613.860597912	1850	14.024564209106837	0.0	830730	5443.1871187251245	1.85
10994181.362342207	1850	0.0	0.0	846370	5567.501744293905	1.85
========== END ==========
