Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
5487713.430926327	750	4.0	4.948165992489617	450283	4948.165992489617	-3.55
5489120.216732921	300	6.593214193405611	0.0	155580	1406.7858065943897	-0.15000000000000002
5491657.047048949	750	8.056383877378186	0.0	350812	2536.8303160274245	0.3
5495182.06942587	750	8.531361500456836	0.0	382355	3525.0223769213508	0.75
5499154.735379644	750	8.558695546682447	0.0	411561	3972.6659537743876	0.75
5503527.324458094	750	8.186106468231849	0.0	318564	4372.589078450598	0.75
5509989.6172742285	750	5.723813652098043	0.0	352642	6462.292816133806	0.75
5511787.043666102	300	7.926387260224474	0.0	173849	1797.4263918735694	-0.15000000000000002
5515338.843660941	750	8.37458726538543	0.0	374758	3551.7999948390443	0.3
5516761.967081279	300	10.951463845048536	0.0	139105	1423.123420336894	-0.15000000000000002
5517985.648238629	300	13.727782687698273	0.0	141840	1223.6811573502646	0.3
5519292.1712181885	300	16.421259708138837	0.0	156148	1306.5229795594348	0.3
5525170.855071492	1200	14.542575854836151	0.0	624282	5878.683853302685	0.29999999999999993
5527342.638894488	300	16.37079203183981	0.0	179801	2171.783822996341	-0.6000000000000001
5529398.506597292	300	18.31492432903614	0.0	140051	2055.8677028036727	0.3
5534323.331183139	750	17.390099743188312	0.0	366214	4924.824585847827	0.3
5540754.189619978	750	14.95924130634915	0.0	360831	6430.858436839162	0.75
5544015.189602347	750	15.698241323979596	0.0	372963	3260.9999823695516	0.75
5548484.262632388	1200	15.229168293939349	0.0	639204	4469.073030040248	0.75
5551663.123362822	750	16.050307563504763	0.0	350713	3178.8607304345837	0.3
5555317.671454391	750	16.395759471936145	0.0	386472	3654.5480915686226	0.75
5561034.607660227	1200	14.678823266100538	0.0	616206	5716.936205835606	0.75
5565238.398901823	750	14.475032024504866	0.0	401853	4203.791241595673	0.3
5570988.194399014	1200	12.72523652731414	0.0	536667	5749.795497190726	0.75
5576517.698118004	750	11.195732808324442	0.0	359903	5529.503718989699	0.3
5581359.568324665	750	10.353862601663527	0.0	379700	4841.870206660912	0.75
5590310.274750202	750	5.40315617612574	0.0	425781	8950.706425537788	0.75
5591642.599542533	300	8.070831383794692	0.0	111155	1332.3247923310478	-0.15000000000000002
5593142.478124521	300	10.57095280180737	0.0	153605	1499.8785819873208	0.3
5594796.9167698175	300	12.916514156510983	0.0	149029	1654.4386452963888	0.3
5598145.220450597	750	13.568210475731778	0.0	358218	3348.303680779205	0.3
5601521.154786849	750	14.19227613947887	0.0	400322	3375.9343362529066	0.75
5606579.852541787	1200	13.133578384541575	0.0	584349	5058.697754937296	0.75
5611591.012924714	1200	12.122418001614493	0.0	670129	5011.1603829270825	1.2
5612917.275647496	300	14.796155278832256	0.0	179328	1326.2627227822377	-0.6000000000000001
5615754.793046517	750	15.958637879810578	0.0	365161	2837.5173990216776	0.3
5618011.738747334	750	17.70169217899373	0.0	321064	2256.9457008168474	0.75
5620285.70225824	750	19.427728668087386	0.0	361565	2273.963510906342	0.75
5624758.525140681	1200	18.954905785646403	0.0	605884	4472.822882440985	0.75
5627533.555624042	750	20.17987530228598	0.0	390680	2775.030483360424	0.3
5631217.4370028	1200	20.495993923527113	0.0	566904	3683.881378758866	0.75
5638496.919226181	1850	17.21651170014677	0.0	1025005	7279.4822233803425	1.2000000000000002
5644793.664973929	1850	14.91976595239861	0.0	886255	6296.74574774816	1.85
5653706.6904397635	1850	10.00674048656342	0.0	973972	8913.02546583519	1.85
5660013.783616347	1200	7.699647309979586	0.0	630203	6307.093176583834	0.5499999999999999
5663920.058188531	750	7.793372737795982	0.0	393804	3906.274572183604	0.3
5665158.862761694	300	10.554568164633034	0.0	137507	1238.8045731629477	-0.15000000000000002
5667675.544640075	750	0.0	0.0	314107	2516.6818783813105	0.3
========== END ==========
