Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
11608183.201449405	750	4.0	5.693969597015465	450283	5693.969597015464	-3.55
11609986.53804458	300	6.1966634048252285	0.0	155580	1803.3365951747721	-0.15000000000000002
11613511.991792167	750	6.671209657238485	0.0	350812	3525.4537475867423	0.3
11615190.005768668	300	8.993195680737966	0.0	155432	1678.0139765005204	-0.15000000000000002
11619260.317071788	750	8.922884377617898	0.0	411561	4070.3113031200664	0.3
11622703.244667986	750	9.479956781418817	0.0	318564	3442.92759619908	0.75
11624364.47764544	300	11.81872380396517	0.0	153295	1661.2329774536474	-0.15000000000000002
11628478.252760444	750	11.704948688960988	0.0	437162	4113.775115004185	0.3
11634468.938928025	1200	9.714262521380652	0.0	584846	5990.686167580336	0.75
11638579.003084052	750	9.60419836535269	0.0	362795	4110.06415602796	0.3
11640110.538185839	300	12.072663263566474	0.0	141840	1531.535101786218	-0.15000000000000002
11641759.377683097	300	14.423823766307832	0.0	156148	1648.839497258641	0.3
11646820.839995088	750	13.362361454318062	0.0	386351	5061.46231198977	0.3
11649189.45947686	300	14.993741972545044	0.0	179801	2368.619481773019	-0.15000000000000002
11651208.628110213	300	16.97457333919285	0.0	140051	2019.1686333521911	0.3
11653020.158843715	300	19.163042605690638	0.0	138313	1811.5307335022176	0.3
11654710.404869583	300	21.472796579823456	0.0	143509	1690.2460258671827	0.3
11658876.967120439	750	21.30623432896734	0.0	372963	4166.562250856119	0.3
11664330.60271829	750	19.85259873111646	0.0	405596	5453.635597850879	0.75
11670072.832222411	750	18.110369226994305	0.0	350713	5742.2295041221505	0.75
11674828.244446734	750	17.35495700267198	0.0	386472	4755.412224322326	0.75
11679297.402487855	750	16.885798961550947	0.0	399894	4469.158041121035	0.75
11685607.392744225	750	14.57580870518246	0.0	401853	6309.990256368486	0.75
11693519.314518811	750	10.663886930594922	0.0	343800	7911.921774587539	0.75
11699760.597067825	750	8.422604381581113	0.0	359903	6241.282549013808	0.75
11703780.533894287	750	8.40266755511887	0.0	379700	4019.936826462244	0.75
11705851.77100522	300	10.33143044418497	0.0	181901	2071.2371109338983	-0.15000000000000002
11708297.216456482	750	11.885984992924225	0.0	277716	2445.4454512607467	0.3
11713050.697789803	750	11.132503659602987	0.0	400396	4753.481333321237	0.75
11717936.82621914	750	10.246375230265842	0.0	400508	4886.128429337144	0.75
11723393.05168701	750	8.790149762396394	0.0	358218	5456.225467869449	0.75
11728110.146486709	300	8.073054962697602	0.0	157488	4717.094799698793	-0.15000000000000002
11732924.506234853	300	7.258695214553624	0.0	143881	4814.359748143977	0.3
11737875.101382816	300	6.308100066590753	0.0	163444	4950.595147962871	0.3
11764675.512459014	4300	4.0	20.492311009605988	2307787	26800.41107619674	-4.0
11786049.958131652	4300	4.0	17.374445672637847	2143948	21374.44567263785	0.0
11824282.322272232	4300	4.0	34.232364140579406	1919781	38232.364140579404	0.0
11869136.42102527	4300	4.0	40.854098753038286	2147467	44854.098753038284	0.0
11909461.969452646	4300	4.0	36.325548427375736	2133870	40325.54842737574	0.0
11933708.980523989	4300	4.0	20.24701107134287	2146120	24247.011071342873	0.0
11955270.46856752	4300	4.0	17.561488043531632	2108491	21561.488043531634	0.0
11983673.182974406	4300	4.0	24.40271440688531	2184571	28402.71440688531	0.0
12015382.416719973	4300	4.0	27.709233745568007	2121928	31709.233745568006	0.0
12049826.12150647	4300	4.0	30.44370478649535	2219102	34443.70478649535	0.0
12075793.59385055	4300	4.0	21.967472344080385	2124950	25967.472344080383	0.0
12096773.306929374	4300	4.0	16.979713078825267	2246506	20979.713078825265	0.0
12135843.874803338	4300	4.0	35.070567873964386	1961140	39070.567873964384	0.0
12181352.61826503	4300	0.0	41.50874346169289	2155012	45508.74346169289	0.0
========== END ==========
