Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
17440280.355192475	750	4.0	7.947206251782381	450283	7947.2062517823815	-3.55
17443038.747716643	300	5.241607475832228	0.0	155580	2758.392524167771	-0.15000000000000002
17446205.796358626	300	6.07455883384848	0.0	139857	3167.048641983749	0.3
17450731.67535111	300	5.548679841364558	0.0	155432	4525.878992483921	0.3
17453446.115370423	300	6.834239822051922	0.0	163442	2714.4400193126367	0.3
17455987.343778886	300	8.293011413587552	0.0	126289	2541.2284084643697	0.3
17462907.749538798	750	5.372605653674265	0.0	352642	6920.405759913287	0.3
17474117.927985467	750	4.0	5.837572792994495	437162	11210.17844666876	-3.55
17513312.27495994	4300	4.0	35.194346974471785	2055469	39194.34697447179	-3.55
17537173.6125815	4300	4.0	19.861337621558015	2169201	23861.337621558014	0.0
17564152.525996663	4300	4.0	22.978913415164268	2173522	26978.91341516427	0.0
17583245.45054808	4300	4.0	15.0929245514172	2102452	19092.9245514172	0.0
17630461.008529242	4300	4.0	43.21555798116352	2209463	47215.55798116352	0.0
17667736.375857674	4300	4.0	33.275367328432985	2275376	37275.367328432985	0.0
17692891.803587243	4300	4.0	21.155427729569	2005399	25155.427729568997	0.0
17717720.580135204	4300	4.0	20.828776547962708	2152483	24828.77654796271	0.0
17741241.586182445	4300	4.0	19.521006047241272	2289689	23521.006047241273	0.0
17789195.91852698	4300	4.0	43.95433234453533	2059512	47954.33234453533	0.0
17820254.80798748	4300	4.0	27.05888946049888	2220726	31058.889460498878	0.0
17847648.716714434	4300	4.0	23.393908726954756	2156729	27393.908726954756	0.0
17871556.958098967	4300	4.0	19.90824138453307	2039773	23908.24138453307	0.0
17894434.321166083	4300	4.0	18.877363067116363	2176469	22877.363067116363	0.0
17944759.261330422	4300	4.0	46.32494016433856	2221506	50324.94016433856	0.0
17971961.260148905	4300	4.0	23.20199881848419	2044075	27201.99881848419	0.0
17999959.482290078	4300	4.0	23.998222141171418	2186790	27998.222141171416	0.0
18024306.55758328	4300	4.0	20.34707529320195	2105231	24347.07529320195	0.0
18055075.773955714	4300	4.0	26.769216372434567	2395588	30769.216372434566	0.0
18097729.304034416	4300	4.0	38.65353007870005	1972048	42653.53007870005	0.0
18125476.84094519	4300	4.0	23.747536910777107	2134614	27747.536910777108	0.0
18152578.37856754	4300	4.0	23.10153762234575	2164140	27101.53762234575	0.0
18177488.66745959	4300	4.0	20.910288892050445	2113193	24910.288892050445	0.0
18206144.08947984	4300	4.0	24.655422020253273	2147852	28655.422020253274	0.0
18253173.278004557	4300	4.0	43.029188524714144	2191074	47029.18852471415	0.0
18281401.32917728	4300	4.0	24.228051172721294	2286761	28228.051172721294	0.0
18307814.190007992	4300	4.0	22.412860830713118	2307787	26412.860830713118	0.0
18332266.865311705	4300	4.0	20.452675303714187	2143948	24452.675303714186	0.0
18363942.534677356	4300	4.0	27.67566936565134	1919781	31675.66936565134	0.0
18409856.6106576	4300	4.0	41.91407598024256	2147467	45914.07598024256	0.0
18433234.346066076	4300	4.0	19.37773540847903	2133870	23377.73540847903	0.0
18458226.52066229	4300	4.0	20.992174596214515	2146120	24992.174596214514	0.0
18482463.05973314	4300	4.0	20.23653907085182	2108491	24236.53907085182	0.0
18518367.834611885	4300	4.0	31.90477487874402	2184571	35904.77487874402	0.0
18563589.216936573	4300	4.0	41.221382324687085	2121928	45221.38232468708	0.0
18586872.803902842	4300	4.0	19.283586966269016	2219102	23283.586966269017	0.0
18613878.163609594	4300	4.0	23.005359706753822	2124950	27005.35970675382	0.0
18635528.840722725	4300	4.0	17.650677113131334	2246506	21650.677113131333	0.0
18673533.466402587	4300	4.0	34.00462567986139	1961140	38004.62567986139	0.0
18716374.87194274	4300	0.0	38.841405540153595	2155012	42841.405540153595	0.0
========== END ==========
