Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
18723184.889860556	750	4.0	6.8100179178166504	450283	6810.017917816651	-3.55
18724349.205160875	300	6.835684699681131	0.0	155580	1164.3153003188686	-0.15000000000000002
18726770.936285198	750	8.413953575359589	0.0	350812	2421.731124321543	0.3
18727984.735522177	300	11.200154338379429	0.0	155432	1213.79923698016	-0.15000000000000002
18730878.81259812	750	12.306077262437926	0.0	411561	2894.0770759415022	0.3
18734604.316526797	1200	12.580573333763084	0.0	520315	3725.503928674841	0.75
18735734.422193296	300	15.450467667263178	0.0	153295	1130.1056664999076	-0.6000000000000001
18738879.061337765	750	16.305828522792666	0.0	437162	3144.639144470513	0.3
18742418.09909839	750	16.766790762164536	0.0	374758	3539.037760628128	0.75
18745410.08784542	750	17.774802015137503	0.0	362795	2991.9887470270332	0.75
18747984.167423803	750	19.200722436753434	0.0	353220	2574.0795783840686	0.75
18751361.125605192	750	19.82376425536346	0.0	405134	3376.9581813899713	0.75
18754291.46285831	750	20.893427002245023	0.0	386351	2930.3372531184377	0.75
18757802.042611524	750	21.382847249033656	0.0	434409	3510.5797532113647	0.75
18763048.88041972	1200	20.136009440839675	0.0	526950	5246.837808193983	0.75
18768621.269861933	750	18.56361999862517	0.0	366214	5572.389442214506	0.3
18772282.55416333	750	18.902335697227084	0.0	360831	3661.2843013980873	0.75
18777553.136755675	1200	17.631753104882353	0.0	581493	5270.582592344731	0.75
18781662.903954864	750	17.52198590569275	0.0	405596	4109.767199189606	0.3
18785252.500328273	750	17.932389532284336	0.0	350713	3589.5963734084135	0.75
18791045.393155977	1200	16.13949670457832	0.0	601738	5792.892827706015	0.75
18794433.83154996	750	16.75105831059279	0.0	399894	3388.438393985529	0.3
18798191.949595537	750	16.99294026501523	0.0	401853	3758.11804557756	0.75
18802857.46399997	750	16.327425860578792	0.0	343800	4665.514404436437	0.75
18807676.27480691	750	15.50861505364002	0.0	359903	4818.810806938774	0.75
18811706.50118059	750	15.47838867995934	0.0	379700	4030.22637368068	0.75
18816249.976610202	750	14.934913250347355	0.0	425781	4543.4754296119845	0.75
18819145.486058585	750	16.039403801963466	0.0	277716	2895.5094483838866	0.75
18825289.425117806	750	13.895464742741998	0.0	400396	6143.9390592214695	0.75
18829218.76296367	300	13.966126896875277	0.0	149029	3929.3378458667203	-0.15000000000000002
18837026.65403557	750	10.158235824979489	0.0	358218	7807.891071895789	0.3
18839494.556577634	300	11.690333282912398	0.0	157488	2467.902542067091	-0.15000000000000002
18841022.705681	300	14.162184179546093	0.0	143881	1528.1491033663042	0.3
18842134.512110848	300	17.050377749696594	0.0	163444	1111.8064298495008	0.3
18844891.194018934	750	18.293695841612198	0.0	401088	2756.681908084392	0.3
18850898.251812182	1200	16.286638048365056	0.0	598727	6007.057793247144	0.75
18853146.976679247	750	18.037913181298943	0.0	321064	2248.72486706611	0.3
18856575.768162414	1200	18.609121698131066	0.0	575591	3428.7914831678786	0.75
18858932.1352668	750	20.252754593747117	0.0	378327	2356.3671043839486	0.3
18862801.364368297	1200	20.383525492248683	0.0	587506	3869.229101498432	0.75
18867344.238936376	1200	19.840650924171225	0.0	566904	4542.8745680774555	1.2
18872620.321500473	1200	18.56456836007374	0.0	641452	5276.082564097488	1.2
18875915.40758062	750	19.269482279923775	0.0	372093	3295.0860801499675	0.3
18879843.095444348	750	19.341794416199104	0.0	438281	3927.687863724672	0.75
18882744.01978037	750	20.440870080176705	0.0	398987	2900.924336022401	0.75
18888546.83545121	1200	18.63805440933664	0.0	638661	5802.815670840064	0.75
18895245.875604026	1850	15.939014256523537	0.0	830730	6699.040152813103	1.2000000000000002
18899326.71336817	1200	0.0	0.0	550906	4080.837764142288	0.5499999999999999
========== END ==========
