Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
32561127.348892987	750	4.0	2.342534869962582	450283	2342.534869962582	-3.55
32562198.036968116	300	6.929311924870432	0.0	155580	1070.6880751295678	-0.15000000000000002
32565738.412899923	1200	7.388935993062124	0.0	571051	3540.3759318083085	0.29999999999999993
32568061.321086213	1200	9.066027806771574	0.0	617681	2322.90818629055	1.2
32570241.492139306	1200	10.885856753678073	0.0	652874	2180.1710530934997	1.2
32571331.64597599	750	13.79570291699397	0.0	318564	1090.1538366841035	0.3
32572406.10760014	750	16.721241292842773	0.0	352642	1074.4616241511985	0.75
32573806.873123165	750	19.320475769819854	0.0	437162	1400.765523022918	0.75
32575717.625212952	1200	21.409723680033018	0.0	584846	1910.7520897868392	0.75
32578859.447870716	1850	22.267901022267484	0.0	913888	3141.8226577655314	1.2000000000000002
32582517.377961054	1850	22.609970931927634	0.0	939819	3657.93009033985	1.85
32587389.479999043	1850	21.73786889393798	0.0	917428	4872.102037989656	1.85
32591074.118275158	1850	22.053230617821825	0.0	946851	3684.6382761161562	1.85
32592562.560317025	750	24.564788575954882	0.0	434409	1488.4420418669438	-0.3500000000000001
32593717.42098709	750	27.409927905890118	0.0	337059	1154.8606700647624	0.75
32595595.025648758	1200	29.53232324422183	0.0	587876	1877.6046616682893	0.75
32598644.515297417	1850	30.482833595563275	0.0	966699	3049.489648658552	1.2000000000000002
32602863.869993113	2850	30.263478899866058	0.0	1358801	4219.354695697216	1.85
32607947.426373977	2850	29.17992251900333	0.0	1537156	5083.556380862727	2.85
32614311.66110246	2850	26.815687790523075	0.0	1336050	6364.234728480256	2.85
32619847.535392854	2850	25.279813500127155	0.0	1415116	5535.874290395922	2.85
32623595.433310695	1850	25.53191558228816	0.0	955231	3747.897917838992	0.8500000000000001
32627074.32931985	1850	26.05301957313514	0.0	968026	3478.896009153023	1.85
32630999.63154461	1850	26.12771734837742	0.0	874175	3925.3022247577173	1.85
32635101.10601947	1200	26.02624287351418	0.0	587236	4101.474474863239	0.5499999999999999
32639905.383512978	1850	25.221965380005656	0.0	905935	4804.277493508524	1.2000000000000002
32645283.325213317	1850	23.844023679666265	0.0	1076599	5377.94170033939	1.85
32650016.040092666	1850	23.111308800316323	0.0	758197	4732.7148793499455	1.85
32653941.71398954	1200	23.185634903442907	0.0	622896	3925.6738968734144	0.5499999999999999
32658162.945964664	1200	22.96440292831827	0.0	641447	4221.2319751246405	1.2
32662052.54078968	1200	23.074808103302278	0.0	570392	3889.594825015988	1.2
32666092.04407372	1200	23.0353048192611	0.0	620283	4039.5032840411795	1.2
32672724.35441614	1850	20.402994476841258	0.0	885062	6632.3103424198425	1.2000000000000002
32681139.60177864	1850	15.987747114339912	0.0	1035329	8415.247362501344	1.85
32688464.135327224	1200	12.663213565755726	0.0	690253	7324.533548584186	0.5499999999999999
32698372.311204232	1200	6.755037688747279	0.0	598727	9908.175877008447	1.2
32701264.314572755	300	7.863034320224031	0.0	131610	2892.0033685232484	-0.6000000000000001
32702556.157493692	300	10.571191399289068	0.0	124011	1291.842920934963	0.3
32705298.674819052	300	11.828674073930047	0.0	144254	2742.517325359019	0.3
32712569.493577477	750	8.557855315504042	0.0	390680	7270.818758426006	0.3
32715611.517830927	750	9.515831062051955	0.0	345516	3042.0242534520885	0.75
32718094.534000736	750	11.032814892241815	0.0	384505	2483.0161698101406	0.75
32720382.72004396	750	12.74462884901617	0.0	372093	2288.1860432256453	0.75
32724665.486497242	1200	12.461862395735052	0.0	634861	4282.766453281118	0.75
32727109.18866334	750	14.018160229636948	0.0	398987	2443.7021660981045	0.3
32728023.241181508	300	17.104107711469826	0.0	160064	914.0525181671201	-0.15000000000000002
32729920.191987425	750	19.207156905551347	0.0	331053	1896.950805918479	0.3
32734560.441173065	1200	0.0	0.0	550906	4640.249185640746	0.75
========== END ==========
