Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
9891938.43751182	750	4.0	3.252274383373264	450283	3252.2743833732643	-3.55
9892912.297430981	300	7.026140080838887	0.0	155580	973.8599191611128	-0.15000000000000002
9895441.299734494	1200	8.497137777326426	0.0	571051	2529.002303512461	0.29999999999999993
9896985.369211514	750	10.953068300306505	0.0	382355	1544.069477019923	0.3
9897724.423593203	300	14.214013918617546	0.0	163442	739.054381688959	-0.15000000000000002
9898864.684441127	750	17.07375307069261	0.0	318564	1140.260847924932	0.3
9899938.266078327	750	20.000171433493556	0.0	352642	1073.5816371990556	0.75
9904248.066257166	1850	19.69037125465537	0.0	1060487	4309.800178838186	0.75
9908203.225810865	1850	19.735211700956302	0.0	852833	3955.1595536990717	1.85
9909996.79445193	750	21.941643059891867	0.0	362795	1793.568641064432	-0.3500000000000001
9912248.069528375	1200	23.690367983446812	0.0	607410	2251.275076445054	0.75
9915882.514441915	1850	24.055923069907156	0.0	917428	3634.4449135396576	1.2000000000000002
9923608.312818015	2850	20.330124693807942	0.0	1422919	7725.798376099212	1.85
9927777.072581388	1850	20.161364930435557	0.0	1036454	4168.759763372385	0.8500000000000001
9931257.692673491	1850	20.680744838332625	0.0	821631	3480.62009210293	1.85
9934762.527304588	1850	21.175910207236658	0.0	923170	3504.8346310959696	1.85
9938745.618310183	1850	21.192819201640553	0.0	966699	3983.0910055961076	1.85
9941350.057773057	1200	22.588379738767028	0.0	581493	2604.4394628735263	0.5499999999999999
9945148.43964342	1200	22.789997868404267	0.0	639204	3798.381870362759	1.2
9949479.779300451	1200	22.458658211373795	0.0	586839	4331.339657030477	1.2
9951868.525289157	750	24.069912222667057	0.0	386472	2388.7459887067384	0.3
9956694.330518305	1200	23.2441069935193	0.0	616206	4825.8052291477525	0.75
9961035.1724413	1200	22.903265070524576	0.0	656471	4340.841922994724	1.2
9964848.632480416	1850	23.089805031407717	0.0	874175	3813.460039116858	1.2000000000000002
9969339.30674342	1850	22.599130768403924	0.0	897976	4490.674263003794	1.85
9976452.81428645	1850	19.48562322537555	0.0	905935	7113.5075430283705	1.85
9982749.325327722	1850	17.189112184103433	0.0	1076599	6296.511041272119	1.85
9984438.832022773	1200	19.499605489053284	0.0	487160	1689.5066950501496	0.5499999999999999
9987731.187602365	1200	20.207249909460085	0.0	622896	3292.355579593195	1.2
9991825.477239566	1850	20.11296027225893	0.0	975811	4094.2896372011573	1.2000000000000002
9993912.436075214	750	22.02600143661138	0.0	358218	2086.95883564755	-0.3500000000000001
9995692.370374247	750	24.246067137577327	0.0	400322	1779.9342990340515	0.75
9999605.012843596	1850	24.333424668229313	0.0	885062	3912.6424693480144	0.75
10007711.952157354	1850	20.226485354470817	0.0	1035329	8106.939313758497	1.85
10014563.385686822	1850	17.37505182500278	0.0	1026056	6851.433529468033	1.85
10020166.675109083	2850	15.771762402741395	0.0	1439896	5603.289422261386	1.85
10023538.629396575	1850	16.39980811524913	0.0	728962	3371.954287492268	0.8500000000000001
10029041.90389576	2850	14.896533616063712	0.0	1499009	5503.274499185417	1.85
10032783.167653074	2850	15.155269858749282	0.0	1427478	3741.2637573144307	2.85
10040276.248849431	2850	11.662188662393444	0.0	1402287	7493.081196355838	2.85
10052426.470697893	2850	4.0	0.48803318606865653	1339500	12150.2218484621	-1.4499999999999997
10063672.73039575	2850	4.0	7.246259697856151	1527299	11246.25969785615	-1.4499999999999997
10068033.137911018	1850	4.0	0.36040751526881193	886255	4360.407515268812	-3.4499999999999997
10070685.619669061	1200	5.34751824195716	0.0	634861	2652.48175804284	0.5499999999999999
10072874.088832226	1200	7.159049078792511	0.0	630203	2188.469163164649	1.2
10074349.70969313	750	9.683428217887714	0.0	393804	1475.6208609047967	0.3
10076131.400572907	1200	11.901737338110086	0.0	538612	1781.690879777629	0.75
10078281.677905267	1200	0.0	0.0	550906	2150.277332360849	1.2
========== END ==========
