Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
1682573.78550143	750	4.0	3.132847155822047	450283	3132.847155822047	-3.55
1683636.224661252	300	6.937560840178129	0.0	155580	1062.4391598218708	-0.15000000000000002
1685730.220964581	750	8.843564536849069	0.0	350812	2093.996303329059	0.3
1687987.852362882	750	10.585933138547887	0.0	382355	2257.6313983011814	0.75
1690504.2107673546	750	12.069574734075323	0.0	411561	2516.358404472566	0.75
1692903.065111628	750	13.670720389801925	0.0	318564	2398.8543442733962	0.75
1695468.0575896765	750	15.105727911753394	0.0	352642	2564.9924780485317	0.75
1699366.7637667598	750	15.207021734670102	0.0	437162	3898.7061770832934	0.75
1704254.423391023	1200	14.319362110406923	0.0	584846	4887.659624263179	0.75
1707850.5014813263	750	14.72328402010347	0.0	362795	3596.078090303452	0.3
1710714.105588858	750	15.859679912571636	0.0	353220	2863.6041075318344	0.75
1713397.2808372714	750	17.17650466415825	0.0	405134	2683.175248413383	0.75
1719311.3924866416	1200	15.262393014788056	0.0	624282	5914.111649370195	0.75
1720655.6257491356	300	17.918159752294166	0.0	179801	1344.2332624938892	-0.6000000000000001
1723019.4503903151	750	19.554335111114572	0.0	337059	2363.8246411795944	0.3
1728193.9264165733	1200	18.37985908485631	0.0	587876	5174.476026258259	0.75
1730910.683721894	750	19.663101779535772	0.0	360831	2716.757305320537	0.3
1733726.2684007587	750	20.847517100671013	0.0	372963	2815.5846788647605	0.75
1736596.5905355401	750	21.977194965889716	0.0	405596	2870.3221347812937	0.75
1739381.51771148	750	23.192267789949895	0.0	350713	2784.927175939823	0.75
1742564.3159313488	750	24.00946957008088	0.0	386472	3182.7982198690133	0.75
1747930.4746518089	1200	22.64331084962083	0.0	616206	5366.15872046005	0.75
1753489.4191758123	1200	21.08436632561752	0.0	656471	5558.944524003311	1.2
1758249.531812739	1200	20.324253688690817	0.0	536667	4760.112636926705	1.2
1763540.036400721	1200	19.033749100708867	0.0	587236	5290.504587981946	1.2
1767319.5661688568	1200	19.254219332573054	0.0	590335	3779.5297681358156	1.2
1771560.4615740245	1200	19.013323927405402	0.0	696376	4240.895405167652	1.2
1773209.566195445	750	21.36421930598501	0.0	277716	1649.1046214203934	0.3
1774435.54151418	300	24.138243987250128	0.0	153605	1225.9753187348836	-0.15000000000000002
1775529.160844466	300	27.044624656964082	0.0	149029	1093.6193302860459	0.3
1782652.2206092745	1850	23.92156489215568	0.0	873429	7123.059764808403	0.30000000000000004
1791190.5537295472	1850	19.383231771883015	0.0	954453	8538.333120272664	1.85
1795282.7856373019	1200	19.29099986412826	0.0	584349	4092.2319077547595	0.5499999999999999
1798933.5430934997	750	19.64024240793042	0.0	412837	3650.7574561978413	0.3
1804493.587851378	1200	18.080197650052337	0.0	690253	5560.044757878081	0.75
1809827.730646529	1200	16.746054854901264	0.0	598727	5334.142795151073	1.2
1813446.099399416	1200	17.127686102014373	0.0	487812	3618.3687528868913	1.2
1816110.2131305498	750	18.46357237088065	0.0	361565	2664.1137311337234	0.3
1818786.651021319	750	19.78713448011135	0.0	378327	2676.4378907692985	0.75
1821870.9208914407	750	20.70286460998971	0.0	390680	3084.269870121642	0.75
1826920.7949528876	1200	19.652990548542736	0.0	566904	5049.8740614469725	0.75
1830052.140860924	750	20.52164464050628	0.0	384505	3131.345908036457	0.3
1833213.8625756006	750	21.359922925829764	0.0	372093	3161.721714676519	0.75
1838683.6812580584	1200	19.890104243371866	0.0	634861	5469.818682457898	0.75
1844690.574704415	1200	17.883210797015394	0.0	630203	6006.893446356471	1.2
1847454.4681420862	750	19.119317359344233	0.0	393804	2763.8934376711622	0.3
1849451.644658382	750	21.12214084304826	0.0	331053	1997.1765162959732	0.75
1854371.8221375768	1850	0.0	0.0	846370	4920.177479194728	0.75
========== END ==========
