Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
1493605.3660919864	750	4.0	2.827569374149836	450283	2827.569374149836	-3.55
1495457.1124196553	750	6.1482536723311885	0.0	398865	1851.746327668811	0.75
1497157.3351985894	750	8.448030893397023	0.0	350812	1700.222778934165	0.75
1502617.9222794098	750	6.987443812576515	0.0	382355	5460.587080820507	0.75
1505065.0555888566	300	8.540310503129732	0.0	163442	2447.1333094467846	-0.15000000000000002
1510941.6331116192	750	6.6637329803671035	0.0	318564	5876.577522762627	0.3
1513960.9567390096	300	7.6444093529766635	0.0	153295	3019.3236273904404	-0.15000000000000002
1516573.1836477458	300	9.032182444240481	0.0	173849	2612.2269087361824	0.3
1519596.3785937272	300	10.008987498259103	0.0	150710	3023.1949459813777	0.3
1524461.4563112662	300	9.143909780720138	0.0	139105	4865.077717538965	0.3
1528538.6392372597	300	9.066726854726623	0.0	141840	4077.1829259935143	0.3
1532170.9413016443	300	9.434424790342018	0.0	156148	3632.302064384604	0.3
1535518.226579263	300	10.08713951272311	0.0	160746	3347.285277618909	0.3
1538573.6144381273	300	11.031751653858928	0.0	179801	3055.3878588641815	0.3
1545022.7815881395	750	8.582584503846693	0.0	337059	6449.167150012236	0.3
1548371.5474785222	300	9.233818613463885	0.0	138313	3348.765890382808	-0.15000000000000002
1551751.6370102973	300	9.853729081688877	0.0	143509	3380.0895317750083	0.3
1554845.4140137092	300	10.759952078276942	0.0	150616	3093.7770034119344	0.3
1557733.365147593	300	11.872000944393088	0.0	165384	2887.9511338838543	0.3
1564133.2959705484	750	9.472070121437707	0.0	350713	6399.930822955383	0.3
1567623.3232250796	300	9.98204286690651	0.0	157671	3490.0272545311936	-0.15000000000000002
1577122.509871432	750	4.482856220554097	0.0	399894	9499.186646352415	0.3
1578576.54314059	300	7.028822951396339	0.0	163927	1454.0332691577573	-0.15000000000000002
1581739.8196450039	750	7.865546446982472	0.0	343800	3163.2765044138678	0.3
1584814.252405168	750	8.79111368681842	0.0	359903	3074.4327601640516	0.75
1586718.914436096	300	10.886451655890454	0.0	153938	1904.662030927966	-0.15000000000000002
1592114.0010474734	750	9.491365044513245	0.0	425781	5395.08661137721	0.3
1593915.5867458195	300	11.689779346167088	0.0	111155	1801.5856983461563	-0.15000000000000002
1597942.8098333906	750	11.662556258596016	0.0	400396	4027.2230875710716	0.3
1600822.1838915176	750	12.783182200469135	0.0	400508	2879.3740581268803	0.75
1604903.2594660465	1200	12.702106625940342	0.0	570392	4081.0755745287943	0.75
1611664.6359483777	1200	9.940730143609073	0.0	620283	6761.376482331269	1.2
1619305.7676463441	750	6.299598445642565	0.0	369834	7641.131697966508	0.3
1622086.8953155188	300	7.518470776467771	0.0	163444	2781.1276691747944	-0.15000000000000002
1624908.4362314714	300	8.696929860515283	0.0	179328	2821.540915952488	0.3
1626915.2256751556	300	10.690140416830943	0.0	159914	2006.7894436843426	0.3
1629814.1163461576	750	11.791249745829017	0.0	321064	2898.8906710019264	0.3
1632917.7210112847	750	12.68764508070196	0.0	361565	3103.6046651270553	0.75
1633688.917711727	300	15.916448380259608	0.0	144254	771.1967004423523	-0.15000000000000002
1636320.1495684013	750	17.285216523585405	0.0	390680	2631.231856674203	0.3
1637953.37494443	750	19.651991147556718	0.0	345516	1633.225376028688	0.75
1643348.5595585825	1200	18.256806533404358	0.0	641452	5395.184614152358	0.75
1649120.501026864	750	16.48486506512297	0.0	372093	5771.941468281384	0.3
1660283.2807581204	1200	9.322085333866523	0.0	634861	11162.779731256449	0.75
1664957.5190764978	300	8.647847015489177	0.0	167025	4674.238318377346	-0.6000000000000001
1669929.1590346724	300	7.676207057314625	0.0	160064	4971.639958174552	0.3
1677355.4403951098	750	4.249925696877243	0.0	331053	7426.281360437381	0.3
1679440.938345608	300	0.0	0.0	118421	2085.497950498264	-0.15000000000000002
========== END ==========
