Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
21799900.08916423	750	4.0	4.264022486880353	450283	4264.0224868803525	-3.55
21803228.663880125	750	4.6714252841044255	0.0	398865	3328.5747158955746	0.75
21811453.94793652	750	4.0	3.5538587722903374	350812	8225.284056394763	-3.55
21815559.666230462	300	4.0	0.10571829394209999	155432	4105.7182939421	-4.45
21820317.75271489	300	4.0	0.758086484428737	163442	4758.086484428737	-4.0
21823873.65370787	300	4.444099007020458	0.0	126289	3555.900992979542	0.3
21826188.29379562	300	6.12945891927126	0.0	153295	2314.6400877491983	0.3
21827953.86123901	300	8.363891475880894	0.0	173849	1765.5674433903641	0.3
21829363.426658537	300	10.954326056353818	0.0	150710	1409.5654195270777	0.3
21832350.084390137	750	11.967668324755007	0.0	362795	2986.6577315988116	0.3
21838215.1895451	750	10.102563169792615	0.0	353220	5865.105154962393	0.75
21840533.157535415	300	11.78459517947629	0.0	156148	2317.9679903163255	-0.15000000000000002
21844483.260969225	750	11.834491745665265	0.0	386351	3950.1034338110258	0.3
21847578.408434752	750	12.739344280137967	0.0	434409	3095.147465527297	0.75
21851721.66307976	750	12.596089635129514	0.0	337059	4143.254645008454	0.75
21853777.694272574	300	14.54005844231817	0.0	138313	2056.0311928113438	-0.15000000000000002
21856922.08347624	750	15.39566923864953	0.0	360831	3144.3892036686384	0.3
21860545.325451534	750	15.772427263358118	0.0	372963	3623.2419752914116	0.75
21868142.067802083	750	12.175684912808945	0.0	405596	7596.742350549173	0.75
21871488.381419707	750	12.82937129518625	0.0	350713	3346.313617622695	0.75
21879444.98820563	1200	8.872764509264465	0.0	601738	7956.606785921786	0.75
21883733.109844703	750	8.584642870189796	0.0	399894	4288.121639074669	0.3
21889138.61142904	750	7.179141285854159	0.0	401853	5405.501584335638	0.75
21890485.584138796	300	9.832168576099141	0.0	137654	1346.972709755019	-0.15000000000000002
21894299.115947977	750	10.018636766919386	0.0	359903	3813.531809179754	0.3
21897637.177443333	750	10.680575271562804	0.0	379700	3338.061495356582	0.75
21903874.587837957	1200	8.443164876938111	0.0	696376	6237.410394624692	0.75
21906775.94090346	750	9.541811811435357	0.0	277716	2901.353065502755	0.3
21909103.47663836	300	11.214276076533206	0.0	153605	2327.53573490215	-0.15000000000000002
21911224.13373411	300	13.093618980785038	0.0	149029	2120.6570957481667	0.3
21914790.16960671	750	13.527583108182549	0.0	358218	3566.0358726024906	0.3
21918912.39139805	750	13.405361316845879	0.0	400322	4122.221791336671	0.75
21922559.650273733	750	13.758102441161418	0.0	369834	3647.2588756844602	0.75
21925945.46120771	750	14.372291507185608	0.0	412837	3385.8109339758107	0.75
21941066.191118803	1200	4.0	0.7484384039059859	690253	15120.729911091594	-3.55
21968972.83257493	4300	4.0	23.90664145612802	2143948	27906.64145612802	-3.1
21991287.73586827	4300	4.0	18.314903293340773	1919781	22314.903293340773	0.0
22016169.813828204	4300	4.0	20.88207795993334	2147467	24882.07795993334	0.0
22037415.701612994	4300	4.0	17.245887784790117	2133870	21245.887784790117	0.0
22070938.514368415	4300	4.0	29.522812755421686	2146120	33522.812755421684	0.0
22092761.103411365	4300	4.0	17.822589042948884	2108491	21822.589042948883	0.0
22119847.12113257	4300	4.0	23.086017721206343	2184571	27086.017721206343	0.0
22142612.79237608	4300	4.0	18.765671243505615	2121928	22765.671243505614	0.0
22165257.049025424	4300	4.0	18.6442566493454	2219102	22644.2566493454	0.0
22198028.24028633	4300	4.0	28.771191260906505	2124950	32771.191260906504	0.0
22222874.280595712	4300	4.0	20.846040309381394	2246506	24846.040309381395	0.0
22247522.29726444	4300	4.0	20.648016668730854	1961140	24648.016668730856	0.0
22269233.180098508	4300	0.0	17.710882834066	2155012	21710.882834065997	0.0
========== END ==========
