Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
12184490.34092564	750	4.0	3.13772266060829	450283	3137.72266060829	-3.55
12185460.190583598	300	7.0301503420424005	0.0	155580	969.8496579575992	-0.15000000000000002
12187184.324659992	750	9.306016265647779	0.0	350812	1724.134076394622	0.3
12188547.065159328	750	11.943275766310693	0.0	382355	1362.740499337085	0.75
12189857.626622202	750	14.632714303437371	0.0	411561	1310.5614628733215	0.75
12191139.98925524	1200	17.35035167039827	0.0	520315	1282.3626330391025	0.75
12193335.791024618	1850	19.154549901021166	0.0	905515	2195.8017693771008	1.2000000000000002
12195302.883210037	1200	21.187457715602825	0.0	709534	1967.0921854183423	0.5499999999999999
12198330.674141178	1850	22.159666784461947	0.0	852833	3027.7909311408753	1.2000000000000002
12201596.773783222	1200	22.893567142418295	0.0	560821	3266.0996420436545	0.5499999999999999
12209456.935857432	1850	19.03340506820836	0.0	939819	7860.162074209933	1.2000000000000002
12216508.21324328	1200	15.9821276823614	0.0	594078	7051.277385846962	0.5499999999999999
12221433.957910806	1200	15.056383014835422	0.0	624282	4925.744667525976	1.2
12223052.055219961	750	17.438285705679604	0.0	434409	1618.0973091558185	0.3
12224424.653867617	750	20.06568705802293	0.0	337059	1372.5986476566768	0.75
12225754.775046023	750	22.735565879617436	0.0	366214	1330.121178405493	0.75
12227649.718748113	1200	24.840622177527397	0.0	617242	1894.9437020900418	0.75
12229573.379130717	1200	26.91696179492256	0.0	581493	1923.660382604834	1.2
12232788.013239551	1850	27.702327686087752	0.0	987708	3214.6341088348104	1.2000000000000002
12235993.783356702	1850	28.496557568936826	0.0	923755	3205.770117150927	1.85
12240475.762464838	2850	28.014578460801058	0.0	1415116	4481.97910813577	1.85
12245121.134274425	2850	27.369206651214444	0.0	1468126	4645.371809586614	2.85
12250669.943751993	2850	25.820397173646626	0.0	1505760	5548.809477567816	2.85
12254827.235070096	2850	25.663105855542113	0.0	1323990	4157.2913181045105	2.85
12258211.17440442	2850	26.27916652121762	0.0	1383735	3383.939334324494	2.85
12261842.848601626	2850	26.647492324011733	0.0	1480464	3631.6741972058867	2.85
12266051.504374312	2850	26.438836551325775	0.0	1547572	4208.655772685956	2.85
12269208.227131633	2850	27.282113794004864	0.0	1141971	3156.7227573209107	2.85
12273513.034098096	2850	26.977306827541135	0.0	1498470	4304.806966463728	2.85
12278976.453996984	4300	25.513886928653704	0.0	2164140	5463.419898887431	2.8499999999999996
12282056.981903639	2850	26.43335902199887	0.0	1341201	3080.5279066548323	1.4000000000000001
12285679.51642149	2850	26.810824504148332	0.0	1497683	3622.534517850542	2.85
12289655.670670828	2850	26.834670254810725	0.0	1358081	3976.1542493376087	2.85
12295270.706170844	4300	25.219634754794697	0.0	2286761	5615.035500016026	2.8499999999999996
12300212.82671735	2850	24.27751420828782	0.0	1492672	4942.120546506878	1.4000000000000001
12304009.517578628	2850	24.48082334700965	0.0	1439896	3796.6908612781695	2.85
12309033.08660294	2850	23.457254322698503	0.0	1139291	5023.569024311145	2.85
12316241.23917825	2850	20.249101747387396	0.0	1499009	7208.15257531111	2.85
12320763.017380107	2850	19.72732354552937	0.0	1427478	4521.7782018580265	2.85
12325097.499920959	2850	19.392841004678747	0.0	1402287	4334.48254085062	2.85
12328962.794744771	2850	19.527546180866068	0.0	1339500	3865.2948238126783	2.85
12333921.102528026	2850	18.569238397610803	0.0	1527299	4958.307783255265	2.85
12338808.305249074	2850	17.682035676562286	0.0	1343002	4887.202721048516	2.85
12344713.107748814	2850	15.77723317682269	0.0	1587250	5904.802499739596	2.85
12349653.737996966	2850	14.836602928670075	0.0	1464921	4940.630248152615	2.85
12353585.141951915	2850	14.905198973721246	0.0	1483527	3931.4039549488307	2.85
12358192.68600655	2850	14.29765491908604	0.0	1231456	4607.544054635206	2.85
12364527.259203443	2850	0.0	0.0	1364537	6334.57319689311	2.85
========== END ==========
