Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
17166100.869942278	750	4.0	6.650702047500184	450283	6650.702047500185	-3.55
17169309.201983653	300	4.7916679586228605	0.0	155580	3208.33204137714	-0.15000000000000002
17172062.29976262	300	6.038570179654275	0.0	139857	2753.0977789685858	0.3
17175651.78908984	300	6.449080852435839	0.0	155432	3589.4893272184354	0.3
17179146.11235497	300	6.9547575873057905	0.0	163442	3494.323265130049	0.3
17180701.674430627	300	9.399195511649754	0.0	126289	1555.5620756560363	0.3
17182955.263135005	300	11.145606807272678	0.0	153295	2253.5887043770767	0.3
17185530.496946767	300	12.570372995509178	0.0	173849	2575.233811763499	0.3
17195792.580476366	1200	6.308289465911296	0.0	584846	10262.083529597883	0.29999999999999993
17197567.8682004	300	8.53300174187931	0.0	139105	1775.2877240319842	-0.6000000000000001
17199476.821815804	300	10.62404812647362	0.0	141840	1908.9536154056923	0.3
17201636.568057492	300	12.464301884785174	0.0	156148	2159.7462416884455	0.3
17203707.5169488	300	14.393352993475618	0.0	160746	2070.9488913095547	0.3
17208467.189299647	750	13.633680642629734	0.0	434409	4759.672350845885	0.3
17212482.07879978	750	13.618791142496342	0.0	337059	4014.8895001333913	0.75
17216746.144277334	750	13.354725664943208	0.0	366214	4264.065477553135	0.75
17224694.04592364	1200	9.406824018638508	0.0	617242	7947.9016463047	0.75
17229462.462658208	750	8.638407284069219	0.0	372963	4768.4167345692895	0.3
17233178.955652747	750	8.921914289531356	0.0	405596	3716.4929945378617	0.75
17236213.652737632	750	9.88721720464651	0.0	350713	3034.6970848848473	0.75
17239743.61653357	750	10.35725340870779	0.0	386472	3529.96379593872	0.75
17248032.38116648	1200	6.068488775798598	0.0	616206	8288.764632909191	0.75
17251990.535984598	750	6.110333957680296	0.0	401853	3958.154818118303	0.3
17253170.44541173	300	8.930424530548363	0.0	137654	1179.9094271319314	-0.15000000000000002
17254446.990088582	300	11.653879853698637	0.0	146754	1276.5446768497263	0.3
17255959.663359363	300	14.14120658291682	0.0	153938	1512.6732707818192	0.3
17261524.4472622	750	12.576422680078252	0.0	425781	5564.783902838565	0.3
17269593.347144265	1200	8.507522798013422	0.0	487160	8068.89988206483	0.75
17272639.826492757	300	9.461043449519929	0.0	153605	3046.4793484934917	-0.6000000000000001
17274275.168004133	300	11.825701938145377	0.0	149029	1635.3415113745523	0.3
17277117.107303564	750	12.983762638714712	0.0	358218	2841.9392994306654	0.3
17281116.78649931	750	12.984083442966119	0.0	400322	3999.679195748593	0.75
17287626.27992269	750	10.474590019585007	0.0	369834	6509.493423381113	0.75
17296355.952259406	750	5.744917682869169	0.0	412837	8729.672336715837	0.75
17300192.70339664	300	5.908166545635784	0.0	179328	3836.7511372333847	-0.15000000000000002
17303681.5855169	300	6.419284425376782	0.0	159914	3488.8821202590025	0.3
17305166.49271374	300	8.934377228537018	0.0	131610	1484.907196839765	0.3
17306461.214832444	300	11.639655109830938	0.0	124011	1294.7221187060795	0.3
17307954.22274716	300	14.146647195115092	0.0	144254	1493.0079147158463	0.3
17309377.614235986	300	16.72325570628741	0.0	149991	1423.391488827682	0.3
17310747.786409795	300	19.353083532476738	0.0	147968	1370.1721738106714	0.3
17313775.896295812	750	20.32497364645995	0.0	384505	3028.109886016792	0.3
17316683.35037992	750	21.417519562349923	0.0	372093	2907.4540841100256	0.75
17344008.886633053	2850	4.0	5.908016690781278	1587250	27325.536253131202	-3.55
17364735.73740382	4300	4.0	16.72685077076928	2124950	20726.850770769277	-1.45
17386208.577466268	4300	4.0	17.47284006244564	2246506	21472.84006244564	0.0
17403655.633348074	4300	4.0	13.447055881805344	1961140	17447.055881805343	0.0
17432333.148940694	4300	0.0	24.67751559261793	2155012	28677.51559261793	0.0
========== END ==========
