Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
2125120.356047794	750	4.0	2.6003788509672785	450283	2600.3788509672786	-3.55
2127074.441485494	750	6.045914562300093	0.0	398865	1954.0854376999064	0.75
2128939.308602671	750	8.181047445122672	0.0	350812	1864.8671171774201	0.75
2133165.3624147135	1200	7.954993633080242	0.0	617681	4226.053812042431	0.75
2139136.5155214993	1200	5.983840526294516	0.0	652874	5971.153106785726	1.2
2143110.4856254742	1200	6.009870422319535	0.0	520315	3973.9701039749807	1.2
2148851.401908136	1200	4.268954139657737	0.0	561791	5740.9162826617985	1.2
2152089.3464881745	750	5.031009559619255	0.0	437162	3237.9445800384824	0.3
2153466.4020282924	300	7.65395401950114	0.0	150710	1377.0555401181155	-0.15000000000000002
2154772.0127998935	300	10.348343247899832	0.0	139105	1305.6107716013062	0.3
2156014.12879737	300	13.106227250423343	0.0	141840	1242.11599747649	0.3
2158760.5874103503	750	14.359768637442897	0.0	405134	2746.4586129804447	0.3
2166446.482146348	1200	10.673873901445338	0.0	624282	7685.894735997559	0.75
2177425.431921396	1200	4.0	0.30507587360273103	687371	10978.94977504807	-3.0999999999999996
2178901.438811839	300	6.523993109556627	0.0	140051	1476.0068904433726	-0.6000000000000001
2180198.1189786806	300	9.227312942715091	0.0	138313	1296.680166841537	0.3
2181904.440752689	300	11.520991168706775	0.0	143509	1706.321774008314	0.3
2184172.3451869297	300	13.253086734465741	0.0	150616	2267.9044342410343	0.3
2188659.1018799706	750	12.766330041424975	0.0	405596	4486.756693040767	0.3
2191021.4396155407	750	14.403992305854885	0.0	350713	2362.3377355700914	0.75
2194387.3767785905	1200	15.038055142805128	0.0	601738	3365.9371630497567	0.75
2196842.1788433874	750	16.58325307800821	0.0	399894	2454.8020647969206	0.3
2202297.223029103	1200	15.12820889229251	0.0	656471	5455.0441857156975	0.75
2205103.2392235245	750	16.322192697871323	0.0	343800	2806.016194421187	0.3
2209022.3491033413	1200	16.403082818054507	0.0	587236	3919.109879816817	0.75
2211196.4914039373	750	18.228940517458426	0.0	379700	2174.1423005960833	0.3
2213521.372772726	750	19.904059148669333	0.0	425781	2324.8813687890897	0.75
2216517.245099357	1200	20.90818682203874	0.0	487160	2995.8723266305924	0.75
2219296.9663286125	750	22.128465592782852	0.0	400396	2779.721229255887	0.3
2221836.0958082164	750	23.58933611317888	0.0	400508	2539.1294796039733	0.75
2224052.9435778614	750	25.372488343533888	0.0	358218	2216.8477696449927	0.75
2228272.636363406	1200	25.152795557989005	0.0	620283	4219.692785544887	0.75
2232709.3172191544	1200	24.716114702240564	0.0	584349	4436.680855748439	1.2
2234238.2725447984	750	27.187159376596746	0.0	412837	1528.955325643821	0.3
2242317.8633190924	1850	23.107568602302614	0.0	1026056	8079.590774294131	0.75
2250439.517642737	1850	18.985914278658093	0.0	943942	8121.65432364452	1.85
2254213.6958437157	1850	19.211736077679518	0.0	728962	3774.178200978573	1.85
2258622.306744767	1850	18.803125176628335	0.0	938587	4408.610901051184	1.85
2262806.3198554046	1850	18.61911206599073	0.0	908665	4184.013110637601	1.85
2266596.3395260926	1850	18.829092395302652	0.0	930577	3790.0196706880797	1.85
2269797.5671930374	1850	19.6278647283579	0.0	858450	3201.227666944754	1.85
2275101.1930931117	2850	18.32423882828344	0.0	1527299	5303.6259000744585	1.85
2279494.560760303	2850	17.930871161092256	0.0	1343002	4393.367667191186	2.85
2284823.6179355583	2850	16.601813985836795	0.0	1587250	5329.057175255459	2.85
2289611.5595837636	2850	15.813872337631311	0.0	1464921	4787.941648205482	2.85
2294968.010448777	2850	14.457421472617987	0.0	1483527	5356.450865013325	2.85
2297990.752800899	2850	15.43467912049608	0.0	1231456	3022.742352121908	2.85
2301182.9496867787	2850	0.0	0.0	1364537	3192.1968858797704	2.85
========== END ==========
