Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
4139966.2787870644	750	4.0	4.746018619318359	450283	4746.018619318359	-3.55
4141267.4338780562	300	6.698844909008274	0.0	155580	1301.1550909917264	-0.15000000000000002
4144234.9537589117	750	7.7313250281528	0.0	350812	2967.5198808554737	0.3
4145500.187445922	300	10.466091341142766	0.0	155432	1265.233687010034	-0.15000000000000002
4146896.513313676	300	13.069765473388244	0.0	163442	1396.325867754522	0.3
4149479.347488807	750	14.486931298257305	0.0	318564	2582.8341751309395	0.3
4152228.811233959	750	15.737467553105015	0.0	352642	2749.4637451522904	0.75
4155814.364595987	750	16.15191419107725	0.0	437162	3585.5533620277643	0.75
4159077.047967632	750	16.889230819432274	0.0	374758	3262.6833716449746	0.75
4160671.584805673	300	19.29469398139116	0.0	139105	1594.5368380411167	-0.15000000000000002
4164388.2929507336	750	19.577985836330694	0.0	353220	3716.7081450604683	0.3
4168420.153243204	750	19.546125543860377	0.0	405134	4031.8602924703164	0.75
4171182.7810808234	750	20.7834977062412	0.0	386351	2762.6278376191767	0.75
4173768.3716051495	750	22.197907181915095	0.0	434409	2585.590524326105	0.75
4177676.028790332	1200	22.29024999673244	0.0	526950	3907.657185182656	0.75
4181910.633509511	1200	22.055645277553115	0.0	587876	4234.604719179327	1.2
4184883.4942602203	750	23.082784526843916	0.0	360831	2972.8607507091983	0.3
4187802.716475712	750	24.1635623113523	0.0	372963	2919.222215491616	0.75
4192973.0342732035	1200	22.993244513860894	0.0	639204	5170.317797491406	0.75
4197811.712206039	1200	22.154566581025716	0.0	586839	4838.677932835178	1.2
4204374.816742526	1200	19.591462044538336	0.0	601738	6563.104536487378	1.2
4209334.165212395	750	18.632113574670022	0.0	399894	4959.348469868311	0.3
4216500.3779357765	1200	15.465900851288671	0.0	656471	7166.2127233813535	0.75
4219888.618833994	750	16.077659953071848	0.0	343800	3388.240898216821	0.3
4221460.101814642	300	18.50617697242345	0.0	146754	1571.4829806483972	-0.15000000000000002
4228386.472376706	1200	15.579806410359044	0.0	590335	6926.370562064408	0.29999999999999993
4234308.532058755	750	13.657746728310263	0.0	425781	5922.059682048781	0.3
4235818.978843617	300	16.147299943448168	0.0	111155	1510.4467848620957	-0.15000000000000002
4253369.016568749	1200	4.0	1.4027377816833542	622896	17550.037725131522	-3.9999999999999996
4308807.087286927	4300	4.0	51.438070718177265	2164140	55438.07071817727	-3.1
4314692.771192418	4300	4.0	1.885683905491186	2113193	5885.683905491186	0.0
4315934.107744452	1200	6.758663447967238	0.0	620283	1241.3365520327627	-1.9000000000000001
4316768.390754787	750	9.924380437631918	0.0	369834	834.2830103353214	0.3
4317188.79781007	300	13.503973382348935	0.0	163444	420.4070552829817	-0.15000000000000002
4318751.540168284	1200	15.941231024134707	0.0	690253	1562.7423582142278	0.29999999999999993
4320104.939480383	1200	18.587831712036394	0.0	598727	1353.3993120983123	1.2
4322800.848618019	2850	19.891922574399654	0.0	1139291	2695.9091376367405	1.2000000000000002
4326032.924900875	2850	20.659846291544017	0.0	1499009	3232.076282855635	2.85
4330638.151370838	4300	20.05461982158087	0.0	2133870	4605.226469963145	2.8499999999999996
4335153.426415539	4300	19.539344776879375	0.0	2146120	4515.2750447015	4.3
4339449.4137264835	4300	19.243357465935173	0.0	2108491	4295.9873109442005	4.3
4342992.995352039	2850	19.69977584037983	0.0	1527299	3543.5816255553427	1.4000000000000001
4348224.104743569	4300	18.468666448849884	0.0	2121928	5231.109391529946	2.8499999999999996
4353162.159829104	4300	17.53061136331505	0.0	2219102	4938.055085534835	4.3
4357995.979988455	4300	16.696791203964175	0.0	2124950	4833.820159350874	4.3
4362920.18358502	4300	15.772587607399537	0.0	2246506	4924.203596564637	4.3
4367581.015948869	4300	15.1117552435496	0.0	1961140	4660.832363849938	4.3
4373153.331358581	4300	0.0	0.0	2155012	5572.315409712	4.3
========== END ==========
