Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
6426539.679065866	750	4.0	2.752351768226307	450283	2752.351768226307	-3.55
6429368.723782975	750	5.17095528289082	0.0	398865	2829.0447171091805	0.75
6431622.246687639	750	6.917432378227826	0.0	350812	2253.5229046629934	0.75
6432713.729022421	750	9.825950043445326	0.0	382355	1091.4823347825	0.75
6438550.6502656825	1200	7.989028800183683	0.0	652874	5836.921243261642	0.75
6442081.201152182	750	8.458477913683899	0.0	318564	3530.5508864997846	0.3
6447027.521155617	750	7.512157910248574	0.0	352642	4946.320003435325	0.75
6450129.921624412	750	8.409757441454385	0.0	437162	3102.400468794189	0.75
6454005.406410201	750	8.534272655665127	0.0	374758	3875.4847857892582	0.75
6458884.472182289	750	7.655206883577429	0.0	362795	4879.065772087698	0.75
6464053.092101969	750	6.486586963897022	0.0	353220	5168.619919680407	0.75
6465047.601625471	300	9.492077440394263	0.0	156148	994.5095235027575	-0.15000000000000002
6467353.519421702	1200	11.186159644163595	0.0	624282	2305.9177962306676	0.29999999999999993
6471027.456217976	1200	11.51222284788944	0.0	687371	3673.9367962741558	1.2
6476524.381327849	1200	10.015297738016562	0.0	526950	5496.925109872877	1.2
6480493.087526359	1200	10.046591539507157	0.0	587876	3968.706198509405	1.2
6483192.97362034	750	11.346705445525936	0.0	360831	2699.8860939812203	0.3
6487308.1475045	750	11.231531561365928	0.0	372963	4115.173884160009	0.75
6493248.031286093	750	9.291647779772262	0.0	405596	5939.883781593665	0.75
6494355.585777647	300	12.184093288218449	0.0	140881	1107.554491553812	-0.15000000000000002
6495542.070965431	300	14.997608100434709	0.0	157671	1186.4851877837414	0.3
6498813.666908231	750	15.726012157634647	0.0	399894	3271.5959428000606	0.3
6507400.246306117	1200	11.139432759748518	0.0	656471	8586.579397886131	0.75
6515288.587411233	1200	7.251091654632114	0.0	536667	7888.341105116404	1.2
6518174.367883285	750	8.36531118258054	0.0	359903	2885.7804720515733	0.3
6523651.960945697	1200	6.887718120168885	0.0	590335	5477.593062411654	0.75
6524919.71298857	300	9.619966077295237	0.0	181901	1267.7520428736475	-0.6000000000000001
6527163.872454603	750	11.375806611262469	0.0	277716	2244.1594660327683	0.3
6531155.140679258	1200	11.384538386607899	0.0	622896	3991.268224654571	0.75
6534310.602894728	750	12.229076171137987	0.0	400508	3155.462215469912	0.3
6541645.23040493	1850	8.894448660936112	0.0	873429	7334.627510201876	0.75
6545095.40102108	750	9.444278044786614	0.0	400322	3450.170616149499	-0.3500000000000001
6547970.328684745	750	10.569350381121614	0.0	369834	2874.9276636649993	0.75
6551394.949457863	750	11.144729608003574	0.0	412837	3424.620773118041	0.75
6555466.028628975	750	11.073650436891407	0.0	401088	4071.0791711121674	0.75
6558621.779057547	750	11.917900008318824	0.0	365161	3155.750428572583	0.75
6560851.778802873	750	13.68790026299334	0.0	321064	2229.999745325483	0.75
6565142.3380376855	1200	13.39734102818084	0.0	575591	4290.559234812502	0.75
6568810.557664869	1200	13.729121400996592	0.0	605884	3668.219627184248	1.2
6576029.893284972	1200	10.509785780894493	0.0	587506	7219.335620102097	1.2
6578997.602258212	750	11.542076807654569	0.0	345516	2967.7089732399263	0.3
6580324.5645510815	300	14.215114514784638	0.0	161857	1326.96229286993	-0.15000000000000002
6581684.176063584	300	16.855503002282195	0.0	145210	1359.6115125024423	0.3
6586245.697132125	750	16.293981933741666	0.0	438281	4561.521068540531	0.3
6589745.510684741	750	16.794168381125072	0.0	398987	3499.8135526165925	0.75
6599955.300879811	1200	10.584378186054623	0.0	638661	10209.790195070449	0.75
6602397.474538987	300	12.14220452687874	0.0	137507	2442.173659175885	-0.6000000000000001
6603354.451000291	300	0.0	0.0	118421	956.9764613039979	0.3
========== END ==========
