Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
22465230.194850635	750	4.0	10.535228578788093	450283	10535.228578788094	-3.55
22499855.17291115	4300	4.0	30.62497806051532	2123065	34624.97806051532	-3.55
22533401.24491201	4300	4.0	29.54607200085959	2177073	33546.07200085959	0.0
22565085.788275503	4300	4.0	27.684543363493496	2160877	31684.543363493496	0.0
22617395.079553094	4300	4.0	48.30929127759187	2233056	52309.29127759187	0.0
22646950.04582823	4300	4.0	25.554966275138316	1941625	29554.966275138315	0.0
22670536.327897817	4300	4.0	19.586282069584588	2157535	23586.282069584588	0.0
22696099.621467065	4300	4.0	21.563293569249513	2290172	25563.293569249512	0.0
22718596.744739585	4300	4.0	18.497123272521385	2055469	22497.123272521385	0.0
22740602.656152256	4300	4.0	18.005911412670926	2169201	22005.911412670925	0.0
22772227.688106395	4300	4.0	27.62503195413905	2173522	31625.03195413905	0.0
22807434.187025543	4300	4.0	31.20649891914978	2102452	35206.49891914978	0.0
22841142.594913978	4300	4.0	29.708407888436035	2209463	33708.407888436035	0.0
22876758.65818035	4300	4.0	31.616063266372205	2275376	35616.063266372206	0.0
22923533.643715348	4300	4.0	42.77498553499866	2005399	46774.98553499866	0.0
22957791.148544654	4300	4.0	30.257504829307727	2152483	34257.50482930773	0.0
22979154.243717585	4300	4.0	17.363095172931747	2289689	21363.095172931746	0.0
23004163.045708608	4300	4.0	21.00880199102176	2059512	25008.80199102176	0.0
23027425.930450156	4300	4.0	19.26288474154678	2220726	23262.884741546783	0.0
23048995.21211992	4300	4.0	17.569281669761356	2156729	21569.281669761356	0.0
23079727.06554043	4300	4.0	26.73185342051008	2039773	30731.85342051008	0.0
23116994.33016467	4300	4.0	33.26726462424221	2176469	37267.26462424221	0.0
23151241.89917366	4300	4.0	30.247569008987803	2221506	34247.569008987804	0.0
23182513.135508608	4300	4.0	27.271236334948192	2044075	31271.236334948193	0.0
23233823.490245543	4300	4.0	47.31035473693409	2186790	51310.35473693409	0.0
23266402.59398798	4300	4.0	28.579103742434114	2105231	32579.103742434116	0.0
23286795.92125674	4300	4.0	16.393327268759673	2395588	20393.327268759673	0.0
23312054.035420757	4300	4.0	21.258114164017982	1972048	25258.11416401798	0.0
23334008.725395367	4300	4.0	17.95468997460808	2134614	21954.689974608078	0.0
23355634.57088202	4300	4.0	17.62584548665114	2164140	21625.845486651142	0.0
23387406.892040763	4300	4.0	27.77232115874269	2113193	31772.321158742692	0.0
23425001.859638218	4300	4.0	33.59496759745599	2147852	37594.967597455994	0.0
23459103.20140919	4300	4.0	30.10134177097335	2191074	34101.34177097335	0.0
23496623.579910785	4300	4.0	33.520378501593214	2286761	37520.378501593215	0.0
23548451.07597563	4300	4.0	47.827496064847146	2307787	51827.496064847146	0.0
23577998.668664787	4300	4.0	25.547592689158066	2143948	29547.592689158064	0.0
23592957.382588282	4300	4.0	10.958713923495432	1919781	14958.713923495432	0.0
23620229.916374255	4300	4.0	23.272533785973636	2147467	27272.533785973636	0.0
23641775.903728243	4300	4.0	17.54598735398759	2133870	21545.98735398759	0.0
23662992.094754253	4300	4.0	17.216191026010243	2146120	21216.19102601024	0.0
23696096.468059152	4300	4.0	29.10437330490075	2108491	33104.37330490075	0.0
23734690.44011121	4300	4.0	34.59397205205639	2184571	38593.972052056386	0.0
23767631.18646562	4300	4.0	28.940746354412703	2121928	32940.7463544127	0.0
23804143.032870118	4300	4.0	32.511846404497994	2219102	36511.84640449799	0.0
23852555.31105986	4300	4.0	44.41227818974071	2124950	48412.27818974071	0.0
23883886.780920684	4300	4.0	27.331469860826555	2246506	31331.469860826553	0.0
23899225.064548757	4300	4.0	11.338283628072984	1961140	15338.283628072984	0.0
23926625.468660343	4300	0.0	23.400404111587232	2155012	27400.40411158723	0.0
========== END ==========
