Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
730556.7858669781	750	4.0	4.034106319630938	450283	4034.1063196309383	-3.55
731673.0872056655	300	6.883698661312633	0.0	155580	1116.3013386873674	-0.15000000000000002
733804.0371483505	750	8.752748718627645	0.0	350812	2130.949942684988	0.3
735868.5854978401	750	10.68820036913806	0.0	382355	2064.5483494895834	0.75
739507.0937788121	750	11.049692088166061	0.0	411561	3638.5082809720006	0.75
741327.1057145135	750	13.229680152464669	0.0	318564	1820.011935701391	0.75
743215.3564569562	750	15.341429410021934	0.0	352642	1888.2507424427342	0.75
745350.6739564217	750	17.20611191055653	0.0	437162	2135.3174994654023	0.75
747422.9406048943	750	19.133845262083856	0.0	374758	2072.266648472675	0.75
749785.0644164282	750	20.771721450549947	0.0	362795	2362.1238115339074	0.75
752035.6242176783	750	22.521161649299863	0.0	353220	2250.5598012500855	0.75
754348.5146845754	750	24.208271182402836	0.0	405134	2312.890466897026	0.75
755089.1797621616	300	27.46760610481668	0.0	160746	740.6650775861567	-0.15000000000000002
756647.25943128	750	29.909526435698258	0.0	434409	1558.0796691184207	0.3
759251.213053904	1850	31.30557281307427	0.0	821631	2603.9536226239884	0.75
762748.762430082	1850	31.808023436896317	0.0	923170	3497.5493761779558	1.85
768740.010642044	2850	29.816775224934286	0.0	1491626	5991.248211962033	1.85
772064.6658491641	1850	30.492120017814223	0.0	885714	3324.655207120062	0.8500000000000001
778362.0524019267	1850	28.1947334650516	0.0	987708	6297.386552762624	1.85
782878.7441478459	1850	27.678041719132448	0.0	923755	4516.69174591915	1.85
784525.8464603156	750	30.03093940666269	0.0	386472	1647.1023124697595	-0.3500000000000001
786041.4036194278	750	32.51538224755048	0.0	399894	1515.5571591122102	0.75
789504.3360446622	1850	33.052449822316106	0.0	968026	3462.932425234376	0.75
795094.7612483065	1850	31.462024618671762	0.0	874175	5590.425203644341	1.85
798660.2565505395	1850	31.89652931643875	0.0	897976	3565.4953022330155	1.85
804643.2078908262	2850	29.91357797615205	0.0	1480464	5982.951340286693	1.85
808473.4830266591	1850	30.08330284031915	0.0	1076599	3830.2751358329056	0.8500000000000001
811026.0524046319	2850	31.530733462346415	0.0	1141971	2552.5693779727344	1.85
815143.5857554725	2850	31.41320011150569	0.0	1498470	4117.533350840726	2.85
820384.4549736484	2850	30.17233089332979	0.0	1561263	5240.869218175904	2.85
824019.3734799952	2850	30.537412386983032	0.0	1341201	3634.918506346756	2.85
827207.4783443238	2850	31.349307522654343	0.0	1497683	3188.1048643286904	2.85
829921.9699653377	2850	32.63481590164045	0.0	1358081	2714.4916210138936	2.85
833068.16439218	2850	33.488621474798116	0.0	1587293	3146.1944268423326	2.85
838483.171767935	4300	32.07361409904306	0.0	2307787	5415.00737575505	2.8499999999999996
847889.3188063925	4300	26.66746706058556	0.0	2143948	9406.147038457504	4.3
854385.9903469022	4300	24.17079552007591	0.0	1919781	6496.671540509649	4.3
857520.2677737501	2850	25.036518093227993	0.0	1499009	3134.277426847915	1.4000000000000001
861027.1888412982	2850	25.529597025679944	0.0	1427478	3506.9210675480504	2.85
864384.3166130016	2850	26.172469253976544	0.0	1402287	3357.1277717034	2.85
867753.8947121667	2850	26.802891154811476	0.0	1339500	3369.578099165069	2.85
871797.2438222449	2850	26.7595420447333	0.0	1527299	4043.3491100781757	2.85
876237.6674736931	2850	26.3191183932851	0.0	1343002	4440.4236514482045	2.85
882832.8851682958	2850	23.723900698682368	0.0	1587250	6595.21769460273	2.85
888554.714605361	2850	22.00207126161721	0.0	1464921	5721.829437065158	2.85
893699.2755791	2850	20.857510287878146	0.0	1483527	5144.560973739063	2.85
898256.2187708841	2850	20.300567096094113	0.0	1231456	4556.943191784032	2.85
905287.2312420965	2850	0.0	0.0	1364537	7031.012471212387	2.85
========== END ==========
