Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
28642148.85485875	750	4.0	4.316718207694552	450283	4316.718207694552	-3.55
28642944.262887154	300	7.204591971595131	0.0	155580	795.4080284048688	-0.15000000000000002
28645099.681323998	750	9.049173534751091	0.0	350812	2155.41843684404	0.3
28647743.98463887	750	10.404870219880664	0.0	382355	2644.303314870427	0.75
28651350.662841614	750	10.798192017136937	0.0	411561	3606.678202743728	0.75
28655933.763390105	1200	10.215091468644205	0.0	520315	4583.100548492732	0.75
28660392.699236106	750	9.756155622642927	0.0	352642	4458.935846001278	0.3
28667115.604425773	750	7.033250432975932	0.0	437162	6722.905189666995	0.75
28669275.792094886	300	8.87306276386241	0.0	150710	2160.187669113523	-0.15000000000000002
28671096.34508084	300	11.052509777908664	0.0	139105	1820.5529859537455	0.3
28672893.116761845	300	13.25573809690656	0.0	141840	1796.7716810021057	0.3
28674525.463956542	300	15.623390902207932	0.0	156148	1632.3471946986276	0.3
28678279.13762579	750	15.869717232959804	0.0	386351	3753.673669248129	0.3
28684605.609513655	1200	13.543245345095889	0.0	687371	6326.471887863914	0.75
28689683.014954273	1200	12.465839904478402	0.0	526950	5077.405440617487	1.2
28696037.28224754	750	10.11157261121101	0.0	366214	6354.267293267391	0.3
28700070.8551777	750	10.077999681051844	0.0	360831	4033.572930159166	0.75
28701997.73743961	300	12.151117419143768	0.0	150616	1926.8822619080768	-0.15000000000000002
28708351.480245747	750	9.79737461300788	0.0	405596	6353.742806135888	0.3
28713265.970024377	750	8.88288483437738	0.0	350713	4914.489778630499	0.75
28722418.622502886	1200	4.0	0.26976764413248383	601738	9152.652478509865	-3.55
28726729.705085646	750	4.0	0.31108258276107426	399894	4311.082582761074	-4.0
28729128.874856174	300	5.600830229473313	0.0	163927	2399.1697705266865	-0.15000000000000002
28731511.307342228	300	7.218397743419436	0.0	137654	2382.4324860538773	0.3
28734900.32075101	750	7.829384334634229	0.0	359903	3389.013408785206	0.3
28736122.22036123	300	10.607484724415972	0.0	153938	1221.8996102182582	-0.15000000000000002
28739638.391350314	750	11.091313735332612	0.0	425781	3516.17098908336	0.3
28741842.066881742	750	12.887638203904135	0.0	277716	2203.675531428478	0.75
28745838.62838492	750	12.891076700723522	0.0	400396	3996.5615031806115	0.75
28746943.143810537	300	15.786561275106788	0.0	149029	1104.5154256167357	-0.15000000000000002
28747941.42362528	300	18.78828146036421	0.0	157421	998.2798147425761	0.3
28753112.07426246	1200	17.617630823186097	0.0	620283	5170.650637178114	0.29999999999999993
28756762.539059527	1200	17.967166026117237	0.0	584349	3650.4647970688607	1.2
28759534.09074357	750	19.195614342073316	0.0	412837	2771.55168404392	0.3
28761966.01140319	750	20.76369368245257	0.0	401088	2431.920659620748	0.75
28767797.87212622	1850	18.931832959422184	0.0	943942	5831.860723030387	0.75
28772301.916809645	1850	18.42778827599885	0.0	728962	4504.044683423332	1.85
28777453.77791356	1850	17.27592717208602	0.0	938587	5151.861103912828	1.85
28779416.585401963	750	19.313119683683325	0.0	378327	1962.807488402696	-0.3500000000000001
28782442.102422252	1200	20.28760266339481	0.0	587506	3025.5170202885174	0.75
28785471.184819702	1200	21.258520265944085	0.0	566904	3029.0823974507266	1.2
28787339.004202295	750	23.39070088335188	0.0	384505	1867.8193825922021	0.3
28791484.580668654	1850	23.245124416992425	0.0	886255	4145.576466359458	0.75
28800069.30597574	2850	18.66039910990595	0.0	1587250	8584.725307086475	1.85
28813397.961043745	2850	9.331744041899105	0.0	1464921	13328.655068006845	2.85
28818683.6273157	1850	8.046077769943778	0.0	982064	5285.666271955327	0.8500000000000001
28821178.591201115	1200	9.5511138845282	0.0	538612	2494.9638854155783	0.5499999999999999
28823656.746499486	1200	0.0	0.0	550906	2478.155298370283	1.2
========== END ==========
