Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
20285584.705645703	750	4.0	4.799754461958953	450283	4799.754461958953	-3.55
20289058.606792726	750	4.526098852977755	0.0	398865	3473.9011470222445	0.75
20290537.8467705	300	7.046858875202694	0.0	139857	1479.2399777750616	-0.15000000000000002
20292192.535276674	300	9.392170369029555	0.0	155432	1654.6885061731368	0.3
20296657.97515717	750	8.926730488530232	0.0	411561	4465.4398804993225	0.3
20304278.619636394	750	5.306086009308529	0.0	318564	7620.644479221704	0.75
20307620.365806952	300	5.964339838749392	0.0	153295	3341.746170559136	-0.15000000000000002
20310827.02093785	300	6.757684707853849	0.0	173849	3206.6551308955436	0.3
20315347.76682045	750	6.236938825251855	0.0	374758	4520.745882601994	0.3
20316860.764576234	300	8.723941069465573	0.0	139105	1512.9977557862824	-0.15000000000000002
20321522.933593053	750	8.061772052645011	0.0	353220	4662.169016820561	0.3
20328069.303974744	750	5.515401670956056	0.0	405134	6546.370381688956	0.75
20331719.65551032	300	5.865050135379453	0.0	160746	3650.351535576603	-0.15000000000000002
20334902.629244804	300	6.682076400897217	0.0	179801	3182.973734482235	0.3
20337864.198954437	300	7.720506691265821	0.0	140051	2961.569709631396	0.3
20340671.89764733	300	8.91280799837492	0.0	138313	2807.6986928909027	0.3
20343007.999274317	300	10.576706371385406	0.0	143509	2336.1016269895135	0.3
20345275.22610264	300	12.30947954306491	0.0	150616	2267.2268283204953	0.3
20348099.007167295	300	13.485698478409388	0.0	165384	2823.7810646555226	0.3
20350836.349157445	300	14.748356488258818	0.0	140881	2737.341990150569	0.3
20355682.612584863	750	13.902093060842775	0.0	386472	4846.263427416043	0.3
20360023.493092705	750	13.56121255300255	0.0	399894	4340.880507840226	0.75
20361807.12190314	300	15.777583742566193	0.0	163927	1783.6288104363562	-0.15000000000000002
20366238.596197702	750	15.346109448005846	0.0	343800	4431.474294560349	0.3
20370235.370017786	750	15.349335627920611	0.0	359903	3996.7738200852345	0.75
20376660.394104145	1200	12.924311541559991	0.0	590335	6425.02408636062	0.75
20381072.2936867	750	12.512411959007036	0.0	425781	4411.899582552956	0.3
20383664.684805874	750	13.920020839833448	0.0	277716	2592.391119173586	0.75
20384958.9789315	300	16.625726714205825	0.0	153605	1294.294125627623	-0.15000000000000002
20390790.31233304	750	14.79439331266723	0.0	400508	5831.333401538594	0.3
20393882.943907738	300	15.701761737970697	0.0	157421	3092.6315746965347	-0.15000000000000002
20400083.53825015	750	13.501167395561863	0.0	400322	6200.594342408835	0.3
20405648.858601138	750	11.935847044570506	0.0	369834	5565.3203509913565	0.75
20407807.469778165	300	13.77723586754409	0.0	163444	2158.6111770264174	-0.15000000000000002
20411440.038900245	750	14.144666745465814	0.0	401088	3632.569122078274	0.3
20414481.385711703	750	15.10331993400699	0.0	365161	3041.346811458825	0.75
20419510.118484225	750	14.074587161484267	0.0	321064	5028.732772522722	0.75
20427580.513963014	1200	10.004191682696057	0.0	575591	8070.39547878821	0.75
20434432.296898838	750	7.152408746873326	0.0	378327	6851.782935822731	0.3
20437169.48595138	300	8.415219694334336	0.0	149991	2737.189052538989	-0.15000000000000002
20441815.573450204	750	7.769132195508111	0.0	345516	4646.087498826226	0.3
20444501.06298051	300	9.083642665200168	0.0	161857	2685.489530307943	-0.15000000000000002
20448400.675265826	750	9.184030379885195	0.0	372093	3899.612285314974	0.3
20451269.099122025	750	10.315606523685267	0.0	438281	2868.423856199928	0.75
20452473.02649205	300	13.111679153658677	0.0	167025	1203.9273700265894	-0.15000000000000002
20455417.629648574	750	14.167075997135287	0.0	393804	2944.6031565233898	0.3
20460508.439284436	1200	13.07626636127173	0.0	538612	5090.809635863557	0.75
20462954.544705454	750	0.0	0.0	314107	2446.1054210175803	0.3
========== END ==========
