Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
8327895.465624375	750	4.0	11.41581997228407	450283	11415.819972284069	-3.55
8381623.38746189	4300	4.0	49.72792183751424	2123065	53727.92183751424	-3.55
8404403.715385491	4300	4.0	18.78032792360199	2177073	22780.32792360199	0.0
8418178.308134802	4300	4.0	9.774592749311113	2160877	13774.592749311112	0.0
8420056.03474568	750	6.122273389122225	0.0	411561	1877.726610877775	-2.8
8421594.505202398	750	8.583802932405595	0.0	318564	1538.47045671663	0.75
8424626.237507956	1200	9.55207062684805	0.0	561791	3031.7323055575453	0.75
8426917.244227968	750	11.261063906836428	0.0	437162	2291.006720011622	0.3
8428943.273688417	750	13.23503444638797	0.0	374758	2026.029460448459	0.75
8431620.950033309	1200	14.557358101496403	0.0	560821	2677.6763448915653	0.75
8433405.718787707	750	16.772589347097107	0.0	353220	1784.7687543993	0.3
8436039.566139035	1200	18.138741995769262	0.0	594078	2633.847351327846	0.75
8438535.642355788	1200	19.642665779015893	0.0	624282	2496.0762167533708	1.2
8441568.81216194	1200	20.60949597286585	0.0	687371	3033.1698061500433	1.2
8443700.59444435	1200	22.47771369045634	0.0	526950	2131.782282409509	1.2
8446561.521623882	1200	23.61678651092368	0.0	587876	2860.927179532661	1.2
8449371.878147995	1200	24.806429986809494	0.0	617242	2810.3565241141873	1.2
8451786.500216855	1200	26.39180791795055	0.0	581493	2414.622068858942	1.2
8455135.346311718	1200	27.042961823087808	0.0	639204	3348.8460948627435	1.2
8460618.620004766	1850	25.55968813004067	0.0	923755	5483.273693047138	1.2000000000000002
8467203.57828558	1850	22.97472984922665	0.0	891604	6584.958280814014	1.85
8469519.237857537	1200	24.6590702772699	0.0	616206	2315.659571956753	0.5499999999999999
8473746.434279747	1850	24.431873855060118	0.0	968026	4227.196422209781	1.2000000000000002
8477326.574078728	1850	24.851734056079955	0.0	874175	3580.1397989801635	1.85
8480131.397613937	1200	26.046910520870167	0.0	587236	2804.823535209791	0.5499999999999999
8484107.858131906	1850	26.070450002901776	0.0	905935	3976.4605179683904	1.2000000000000002
8488548.820407012	1850	25.6294877277957	0.0	1076599	4440.962275106076	1.85
8491846.27516325	1850	26.33203297155806	0.0	758197	3297.454756237638	1.85
8496206.367411042	1850	25.97194072376664	0.0	972798	4360.092247791422	1.85
8501192.126718	1850	24.986181416808016	0.0	975811	4985.759306958621	1.85
8505385.011212068	1850	24.793296922740563	0.0	873429	4192.884494067454	1.85
8510261.082415706	1850	23.91722571910294	0.0	954453	4876.071203637619	1.85
8515247.922683636	1850	22.930385451172835	0.0	885062	4986.840267930107	1.85
8523295.083901342	1850	18.88322423346589	0.0	1035329	8047.161217706949	1.85
8528217.114124613	1200	17.961194010194873	0.0	690253	4922.030223271013	0.5499999999999999
8533592.890844751	1200	16.58541729005626	0.0	598727	5375.776720138617	1.2
8539383.23595847	1200	14.7950721763371	0.0	487812	5790.34511371916	1.2
8543798.699869575	750	14.379608265232422	0.0	361565	4415.463911104678	0.3
8548464.053378792	1200	13.714254756015492	0.0	605884	4665.3535092169295	0.75
8554539.974109158	750	11.638334025650483	0.0	390680	6075.920730365009	0.3
8559533.655374466	750	10.644652760343119	0.0	345516	4993.681265307365	0.75
8562923.803635139	300	11.254504499668766	0.0	161857	3390.148260674352	-0.15000000000000002
8570857.017272536	750	7.3212908622723605	0.0	372093	7933.213637396406	0.3
8574197.56509948	300	7.980743035327819	0.0	172312	3340.5478269445416	-0.15000000000000002
8580757.963617643	750	5.420344517164334	0.0	398987	6560.398518163486	0.3
8584513.35623596	300	5.664951898846924	0.0	160064	3755.392618317409	-0.15000000000000002
8586778.18400287	300	7.400124131936006	0.0	137507	2264.8277669109184	0.3
8588363.067857556	300	0.0	0.0	118421	1584.883854685693	0.3
========== END ==========
