Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
22273611.177308373	750	4.0	4.377997209867138	450283	4377.997209867138	-3.55
22274869.455072287	300	6.741722236087304	0.0	155580	1258.2777639126966	-0.15000000000000002
22277416.550895836	750	8.194626412537339	0.0	350812	2547.0958235499656	0.3
22282194.044327244	1200	7.417132981130759	0.0	617681	4777.493431406579	0.75
22285417.030588966	750	8.194146719409641	0.0	411561	3222.9862617211184	0.3
22286409.830571525	300	11.201346736849272	0.0	126289	992.7999825603675	-0.15000000000000002
22289063.419906154	750	12.5477574022197	0.0	352642	2653.5893346295716	0.3
22291909.262773626	750	13.70191453474841	0.0	437162	2845.8428674712904	0.75
22294388.68454518	750	15.22249276319312	0.0	374758	2479.4217715552904	0.75
22297089.323575977	750	16.521853732396	0.0	362795	2700.6390307971205	0.75
22299763.23239527	750	17.847944913103245	0.0	353220	2673.9088192927547	0.75
22303304.568552166	750	18.30660875620571	0.0	405134	3541.33615689754	0.75
22309254.245766222	1200	16.35693154215107	0.0	624282	5949.677214054639	0.75
22313170.77738311	750	16.44039992526144	0.0	434409	3916.531616889631	0.3
22314581.294759676	300	19.02988254869853	0.0	140051	1410.5173765629088	-0.15000000000000002
22319092.93931329	750	18.51823799508438	0.0	366214	4511.644553614152	0.3
22323793.41684898	750	17.81776045939281	0.0	360831	4700.477535691565	0.75
22328940.69348913	1200	16.670483819241127	0.0	581493	5147.276640151686	0.75
22330308.649035413	300	19.302528272958767	0.0	165384	1367.9555462823582	-0.6000000000000001
22333553.0117317	750	20.05816557667298	0.0	350713	3244.362696285786	0.3
22334988.074313413	300	22.62310299495916	0.0	157671	1435.0625817138193	-0.15000000000000002
22339987.297869388	1200	21.62387943898429	0.0	616206	4999.223555974874	0.29999999999999993
22345631.157589708	1200	19.98001971866504	0.0	656471	5643.859720319246	1.2
22348376.98487784	750	21.234192430534403	0.0	343800	2745.827288130635	0.3
22352671.45180912	1200	20.939725499255683	0.0	587236	4294.466931278721	0.75
22357579.77240682	1200	20.03140490155428	0.0	590335	4908.320597701406	1.2
22366760.087361958	1850	14.851089946416247	0.0	1076599	9180.31495513803	1.2000000000000002
22370262.3315399	1200	15.348845768473362	0.0	487160	3502.2441779428855	0.5499999999999999
22375768.46635469	1200	13.842710953683804	0.0	622896	5506.134814789558	1.2
22379686.09785243	750	13.925079455944017	0.0	400508	3917.631497739787	0.3
22383110.54611651	750	14.500631191866026	0.0	358218	3424.4482640779906	0.75
22387503.02394863	750	14.108153359745305	0.0	400322	4392.4778321207195	0.75
22393161.97374154	1200	12.449203566833358	0.0	584349	5658.949792911948	0.75
22400068.407970365	1200	9.542769338006696	0.0	670129	6906.434228826663	1.2
22403668.928185638	750	9.942249122733394	0.0	401088	3600.520215273302	0.3
22407180.000401706	750	10.431176906665177	0.0	365161	3511.072216068216	0.75
22409910.200787812	750	11.7009765205564	0.0	321064	2730.2003861087774	0.75
22414741.59973426	1200	10.869577574107996	0.0	575591	4831.398946448405	0.75
22420677.24744952	1200	8.93392985884737	0.0	605884	5935.647715260627	1.2
22426003.338441852	1200	7.607838866516451	0.0	587506	5326.090992330918	1.2
22430371.62022396	750	7.239557084408137	0.0	345516	4368.281782108314	0.3
22433387.124328505	300	8.224052979865753	0.0	161857	3015.504104542383	-0.15000000000000002
22436270.806497917	300	9.340370810454976	0.0	145210	2883.6821694107766	0.3
22438637.287941515	300	10.973889366855603	0.0	172312	2366.481443599374	0.3
22442437.590647534	750	11.173586660838822	0.0	398987	3800.3027060167806	0.3
22445665.132155985	750	11.94604515238943	0.0	393804	3227.541508449393	0.75
22450305.88168078	1200	11.305295627594406	0.0	538612	4640.749524795024	0.75
22454694.966271847	1200	0.0	0.0	550906	4389.084591068987	1.2
========== END ==========
