Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
6018098.391274149	750	4.0	1.1823497891980712	450283	1182.3497891980712	-3.55
6019062.2320523225	750	7.036159221826023	0.0	398865	963.8407781739772	0.75
6019506.685979839	300	10.591705294309136	0.0	139857	444.45392751688667	-0.15000000000000002
6021233.393911324	1200	12.864997362824456	0.0	617681	1726.707931484682	0.29999999999999993
6023465.682491064	1850	14.632708783084393	0.0	996749	2232.2885797400622	1.2000000000000002
6024857.402531814	1200	17.240988742334775	0.0	520315	1391.7200407496161	0.5499999999999999
6026131.119905863	1200	19.967271368285815	0.0	561791	1273.7173740489616	1.2
6028744.162996222	1850	21.354228277926925	0.0	1060487	2613.043090358889	1.2000000000000002
6031172.693039743	1850	22.92569823440575	0.0	852833	2428.5300435211766	1.85
6033510.270326699	1850	24.58812094744993	0.0	913888	2337.577286955819	1.85
6036909.190458681	2850	25.189200815467252	0.0	1354548	3398.9201319826775	1.85
6040612.90391073	2850	25.485487363418816	0.0	1519951	3703.713452048437	2.85
6043696.240096671	1850	26.402151177478636	0.0	946851	3083.3361859401766	0.8500000000000001
6048357.628076554	2850	25.7407631975946	0.0	1578343	4661.38797988404	1.85
6051543.42506804	2850	26.554966206108872	0.0	1231445	3185.796991485728	2.85
6055176.157501636	2850	26.922233772513128	0.0	1471065	3632.7324335957437	2.85
6059085.583314344	2850	27.0128079598047	0.0	1491626	3909.4258127084277	2.85
6063474.474755961	2850	26.62391651818708	0.0	1358801	4388.89144161762	2.85
6067081.600710146	2850	27.016790564002356	0.0	1537156	3607.1259541847253	2.85
6070537.045660107	2850	27.561345614040782	0.0	1336050	3455.444949961574	2.85
6074401.561669441	2850	27.696829604706856	0.0	1415116	3864.516009333927	2.85
6078434.869065253	2850	27.663522208894996	0.0	1468126	4033.3073958118603	2.85
6082624.139920368	2850	27.47425135378063	0.0	1505760	4189.270855114365	2.85
6086979.194309542	2850	27.119196964606154	0.0	1323990	4355.054389174475	2.85
6090096.975837906	2850	28.001415436242617	0.0	1383735	3117.7815283635377	2.85
6093424.528354038	2850	28.673862920111063	0.0	1480464	3327.552516131554	2.85
6097007.337639376	2850	29.09105363477308	0.0	1547572	3582.8092853379862	2.85
6099891.230054247	2850	30.207161219901664	0.0	1141971	2883.892414871414	2.85
6104801.838830912	4300	29.296552443237754	0.0	2134614	4910.60877666391	2.8499999999999996
6109518.055117005	4300	28.580336157145208	0.0	2164140	4716.216286092546	4.3
6113972.379758109	4300	28.126011516040755	0.0	2113193	4454.324641104454	4.3
6120551.309760347	4300	25.5470815138031	0.0	2147852	6578.930002237656	4.3
6124586.073881987	2850	25.512317392163183	0.0	1358081	4034.764121639917	1.4000000000000001
6132247.218400922	2850	21.85117287322821	0.0	1587293	7661.144518934973	2.85
6137431.740679129	2850	20.666650595020737	0.0	1492672	5184.522278207473	2.85
6141890.791082786	2850	20.207600191363657	0.0	1439896	4459.050403657079	2.85
6145937.754305818	2850	20.16063696833161	0.0	1139291	4046.9632230320517	2.85
6151986.905628486	2850	18.111485645664054	0.0	1499009	6049.1513226675515	2.85
6158038.128255749	2850	16.06026301840098	0.0	1427478	6051.222627263075	2.85
6162273.553490781	1850	15.824837783368748	0.0	930577	4235.42523503223	0.8500000000000001
6165143.216925075	1850	16.955174349074376	0.0	858450	2869.663434294373	1.85
6170047.881583699	2850	16.05050969045094	0.0	1527299	4904.664658623436	1.85
6173459.1431028005	2850	16.639248171349863	0.0	1343002	3411.2615191010755	2.85
6177212.705068151	2850	16.88568620599953	0.0	1587250	3753.5619653503354	2.85
6180652.020924262	2850	17.44637034988866	0.0	1464921	3439.315856110868	2.85
6184707.124576839	2850	17.3912666973119	0.0	1483527	4055.103652576761	2.85
6187542.428227613	2850	18.555963046538135	0.0	1231456	2835.3036507737634	2.85
6192968.317651594	4300	0.0	0.0	2155012	5425.889423981652	2.8499999999999996
========== END ==========
