Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
175720.30542710098	750	4.0	7.862962959107444	450283	7862.962959107444	-3.55
177285.63454595685	300	6.434670881144126	0.0	155580	1565.3291188558746	-0.15000000000000002
178688.40856118905	300	9.031896865911937	0.0	139857	1402.7740152321865	0.3
180575.0080437086	300	11.1452973833924	0.0	155432	1886.599482519538	0.3
182041.98338077514	300	13.678322046325858	0.0	163442	1466.9753370665421	0.3
185459.63577201715	750	14.260669655083861	0.0	318564	3417.652391241999	0.3
191682.8060040352	750	12.037499423065817	0.0	352642	6223.170232018043	0.75
193086.55708459465	300	14.633748342506372	0.0	173849	1403.7510805594452	-0.15000000000000002
195966.7629628032	750	15.753542464297825	0.0	374758	2880.205878208548	0.3
197641.3786681417	300	18.07892675895932	0.0	139105	1674.6157053385077	-0.15000000000000002
201625.23961433355	750	18.095065812767455	0.0	353220	3983.860946191866	0.3
206620.51735663414	750	17.099788070466865	0.0	405134	4995.277742300588	0.75
208848.92771491536	750	18.871377712185634	0.0	386351	2228.4103582812313	0.75
213475.89086485168	1200	18.24441456224932	0.0	687371	4626.96314993631	0.75
215691.4216225637	750	20.028883804537305	0.0	337059	2215.5307577120166	0.3
218708.14163025797	750	21.012163796843044	0.0	366214	3016.7200076942613	0.75
221254.05301535517	750	22.46625241174584	0.0	360831	2545.911385097204	0.75
223110.8644928362	750	24.609440934264814	0.0	372963	1856.8114774810263	0.75
224828.42602007382	750	26.89187940702721	0.0	405596	1717.5615272376033	0.75
227418.52008142532	1200	28.301785345675704	0.0	586839	2590.094061351509	0.75
230005.67418388242	1200	29.714631243218598	0.0	601738	2587.1541024571043	1.2
231717.71825801328	750	32.00258716908774	0.0	399894	1712.0440741308594	0.3
233456.56312827437	750	34.263742298826664	0.0	401853	1738.8448702610774	0.75
237201.32680816078	1850	34.51897861894025	0.0	874175	3744.763679886409	0.75
245071.91843945085	2850	30.648386987650174	0.0	1383735	7870.591631290077	1.85
256694.34356269645	2850	23.025961864404575	0.0	1480464	11622.425123245599	2.85
272023.5760594082	1850	11.69672936769285	0.0	1076599	15329.232496711727	0.8500000000000001
275473.16213225585	1200	12.24714329484517	0.0	487160	3449.586072847679	0.5499999999999999
278332.0964727944	1200	13.388208954306618	0.0	622896	2858.9343405385516	1.2
280828.9189838649	1200	14.89138644323616	0.0	641447	2496.8225110704584	1.2
283158.2334022512	750	16.562072024849837	0.0	358218	2329.3144183863233	0.3
289126.89517713856	1850	14.593410249962476	0.0	954453	5968.66177488736	0.75
296420.6585569758	1850	11.299646870125267	0.0	885062	7293.76337983721	1.85
303930.2574581678	1850	7.7900479689332585	0.0	1035329	7509.598901192008	1.85
307609.37918911444	750	8.110926237986643	0.0	401088	3679.1217309466165	-0.3500000000000001
310025.56518595	750	9.69474024115104	0.0	365161	2416.185996835603	0.75
312408.1952099052	750	11.312110217195823	0.0	321064	2382.6300239552165	0.75
315332.4997136682	750	12.387805713432867	0.0	361565	2924.3045037629563	0.75
318007.2529786111	750	13.713052448489961	0.0	378327	2674.753264942906	0.75
322780.74529177725	1200	12.939560135323788	0.0	587506	4773.492313166175	0.75
328979.9950354825	1200	10.740310391618525	0.0	566904	6199.249743705263	1.2
331050.63479860453	750	12.669670628496505	0.0	384505	2070.6397631220207	0.3
332911.4629160991	750	14.808842511001897	0.0	372093	1860.8281174946062	0.75
334948.64971426094	750	16.771655712840044	0.0	438281	2037.1867981618527	0.75
337876.95281986817	1200	17.843352607232806	0.0	630203	2928.3031056072405	0.75
343077.5637416894	1200	16.642741685411604	0.0	638661	5200.610921821201	1.2
355993.69753801724	1200	7.726607889083765	0.0	538612	12916.13379632784	1.2
358152.6529525999	750	0.0	0.0	314107	2158.955414582694	0.3
========== END ==========
