Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
20639428.916216593	750	4.0	2.731225734575557	450283	2731.225734575557	-3.55
20641853.901805706	750	5.575014410885613	0.0	398865	2424.985589114387	0.75
20648814.950854994	1200	4.0	1.3860346384034747	571051	6961.049049289088	-3.55
20653536.175314367	750	4.0	0.721224459373344	382355	4721.224459373344	-4.0
20655600.90844054	300	5.9352668738239505	0.0	163442	2064.733126176049	-0.15000000000000002
20657515.048143424	300	8.021127170941547	0.0	126289	1914.1397028824044	0.3
20660281.71935647	300	9.254455957894086	0.0	153295	2766.6712130474616	0.3
20661661.056605607	300	11.875118708757244	0.0	173849	1379.3372491368423	0.3
20664770.91097005	750	12.765264344315048	0.0	374758	3109.8543644421957	0.3
20667216.717663653	750	14.319457650711788	0.0	362795	2445.8066936032583	0.75
20669656.1298025	750	15.88004551186626	0.0	353220	2439.4121388455287	0.75
20673181.687228214	750	16.3544880861505	0.0	405134	3525.5574257157596	0.75
20676294.012648296	750	17.242162666068477	0.0	386351	3112.3254200820247	0.75
20679200.043156926	750	18.33613215744	0.0	434409	2906.0305086284748	0.75
20682032.9655163	750	19.503209798065637	0.0	337059	2832.9223593743654	0.75
20688115.76507838	1200	17.420410235984622	0.0	587876	6082.799562081013	0.75
20690559.958118852	750	18.97621719551368	0.0	360831	2444.1930404709396	0.3
20696228.70608442	1850	17.307469229948246	0.0	885714	5668.747965565436	0.75
20699756.24081463	1200	17.779934499736513	0.0	639204	3527.5347302117357	0.5499999999999999
20702805.552151855	1200	18.73062316251228	0.0	586839	3049.3113372242315	1.2
20708071.705184057	1850	17.464470130309167	0.0	891604	5266.153032203114	1.2000000000000002
20710769.320686266	750	18.766854628100255	0.0	399894	2697.6155022089097	-0.3500000000000001
20713378.772676803	750	20.15740263756233	0.0	401853	2609.451990537924	0.75
20716446.55109922	1200	21.089624215147275	0.0	536667	3067.7784224150546	0.75
20719445.796231702	1200	22.090379082663226	0.0	587236	2999.2451324840495	1.2
20721798.137809698	750	23.738037504666853	0.0	379700	2352.341577996374	0.3
20723993.134815942	750	25.543040498422496	0.0	425781	2194.9970062443563	0.75
20724556.583539087	300	28.979591775278937	0.0	111155	563.4487231435606	-0.15000000000000002
20725312.435397502	300	32.223739916864524	0.0	153605	755.8518584144144	0.3
20728244.152176514	1200	33.29202313785281	0.0	641447	2931.7167790117073	0.29999999999999993
20732234.172281254	1850	33.30200303311188	0.0	873429	3990.020104740928	1.2000000000000002
20736157.08576684	1850	33.37908954752669	0.0	954453	3922.913485585194	1.85
20739707.514953334	1850	33.82866036103335	0.0	885062	3550.4291864933393	1.85
20746092.751642223	2850	31.44342367214318	0.0	1587293	6385.236688890169	1.85
20751435.832542982	2850	30.100342771386202	0.0	1492672	5343.080900756976	2.85
20756985.475650046	2850	28.550699664323286	0.0	1439896	5549.643107062918	2.85
20762665.69235021	2850	26.87048296416154	0.0	1139291	5680.2167001617445	2.85
20771080.08550073	2850	22.456089813642304	0.0	1499009	8414.393150519232	2.85
20777985.57978228	2850	19.55059553208942	0.0	1427478	6905.494281552885	2.85
20785789.801192787	2850	15.746374121583095	0.0	1402287	7804.221410506327	2.85
20790437.891268503	1850	15.098284045866468	0.0	858450	4648.090075716627	0.8500000000000001
20798179.71791715	2850	11.356457397218895	0.0	1527299	7741.82664864757	1.85
20802639.77912496	1850	10.896396189410403	0.0	886255	4460.061207808492	0.8500000000000001
20807948.607970294	1850	9.587567344075971	0.0	973972	5308.828845334432	1.85
20813151.24494982	1850	8.384930364549305	0.0	958994	5202.636979526665	1.85
20816383.85398717	1200	9.152321327201744	0.0	638661	3232.6090373475618	0.5499999999999999
20818520.618181344	1200	11.015557133027519	0.0	538612	2136.764194174224	1.2
20821175.153187018	1850	0.0	0.0	846370	2654.535005672253	1.2000000000000002
========== END ==========
