Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
15956631.663807578	750	4.0	1.256359210868177	450283	1256.359210868177	-3.55
15957940.537240349	750	6.691126567228839	0.0	398865	1308.8734327711609	0.75
15959967.024784649	1200	8.664639022929155	0.0	571051	2026.487544299684	0.75
15960950.350423478	750	11.681313384100275	0.0	382355	983.3256388288801	0.3
15961462.29580058	300	15.169368006998475	0.0	163442	511.9453771017995	-0.15000000000000002
15962450.216098716	750	18.181447708861924	0.0	318564	987.9202981365494	0.3
15963866.139862174	750	20.765523945404667	0.0	352642	1415.9237634572564	0.75
15967251.626680633	1200	21.380037126945048	0.0	709534	3385.4868184596207	0.75
15968600.822094679	750	24.030841712899083	0.0	374758	1349.195414045963	0.3
15970081.758640792	750	26.549905166786303	0.0	362795	1480.9365461127818	0.75
15970714.415843587	300	29.91724796399089	0.0	141840	632.6572027954142	-0.15000000000000002
15972885.847634051	1200	31.745816173527547	0.0	594078	2171.4317904633435	0.29999999999999993
15975693.695520574	1200	32.93796828700512	0.0	624282	2807.847886522427	1.2
15978759.663446613	1200	33.872000360966	0.0	687371	3065.9679260391213	1.2
15981498.364751507	1850	35.13329905607277	0.0	821631	2738.701304893226	1.2000000000000002
15985249.893857019	1850	35.381769950560134	0.0	923170	3751.5291055126318	1.85
15988491.521959033	1850	36.140141848546776	0.0	966699	3241.6281020133597	1.85
15990655.407261588	1850	37.976256545991255	0.0	885714	2163.885302555513	1.85
15992970.40467524	1850	39.66125913233837	0.0	987708	2314.997413652885	1.85
15998576.38121675	4300	38.05528259082918	0.0	2156729	5605.976541509197	1.8499999999999996
16002408.438998897	2850	38.22322480868186	0.0	1415116	3832.0577821473125	1.4000000000000001
16007388.086682718	2850	37.24357712485979	0.0	1468126	4979.647683822075	2.85
16011658.563596008	2850	36.973100211569225	0.0	1505760	4270.476913290568	2.85
16015240.30785885	2850	37.391355948726876	0.0	1323990	3581.74426284235	2.85
16019042.600279931	2850	37.58906352764708	0.0	1383735	3802.2924210797946	2.85
16024205.203019893	2850	36.42646078768583	0.0	1480464	5162.602739961244	2.85
16031847.983346913	2850	32.78368046066599	0.0	1547572	7642.780327019842	2.85
16044037.654492673	2850	24.59400931490657	0.0	1141971	12189.671145759421	2.85
16069519.28656819	2850	4.0	0.8876227606116336	1498470	25481.632075518206	-1.4499999999999997
16077111.23406832	2850	4.0	3.59194750012868	1561263	7591.94750012868	-1.4499999999999997
16079178.789982822	750	5.9324440854966705	0.0	358218	2067.5559145033294	-1.35
16081602.888366552	750	7.508345701767293	0.0	400322	2424.098383729377	0.75
16086372.777289037	1850	6.738456779282533	0.0	885062	4769.888922484761	0.75
16092759.890008856	1200	4.3513440594629005	0.0	670129	6387.112719819633	0.5499999999999999
16095399.27570786	750	5.71195836045904	0.0	401088	2639.3856990038603	0.3
16096569.317134151	300	8.541916934167244	0.0	159914	1170.0414262917957	-0.15000000000000002
16099409.891626485	750	9.701342441834612	0.0	321064	2840.574492332634	0.3
16102125.706332592	750	10.985527735726594	0.0	361565	2715.8147061080176	0.75
16104718.067972884	750	12.393166095435342	0.0	378327	2592.3616402912494	0.75
16106991.436017001	750	14.11979805131799	0.0	390680	2273.368044117353	0.75
16107932.452288363	300	17.1787817799562	0.0	147968	941.0162713617892	-0.15000000000000002
16109383.21033332	300	19.728023735000352	0.0	161857	1450.7580449558475	0.3
16111226.88620046	300	21.884347867859393	0.0	145210	1843.6758671409598	0.3
16116463.633994577	750	20.64760007374095	0.0	438281	5236.747794118445	0.3
16129882.459746499	1850	11.228774321820287	0.0	958994	13418.825751920662	0.75
16137360.560939124	1200	7.750673129194685	0.0	638661	7478.1011926256015	0.5499999999999999
16140169.492810624	750	8.941741257695524	0.0	331053	2808.931871499161	0.3
16142813.060607225	750	0.0	0.0	314107	2643.5677966010053	0.75
========== END ==========
