Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
9336360.823416686	750	4.0	3.86359032730453	450283	3863.59032730453	-3.55
9339845.585528726	750	4.515237887960504	0.0	398865	3484.7621120394965	0.75
9340934.05825986	300	7.426765156826242	0.0	139857	1088.4727311342613	-0.15000000000000002
9343806.022152504	750	8.5548012641823	0.0	382355	2871.963892643943	0.3
9347382.432092985	750	8.97839132370024	0.0	411561	3576.409940482061	0.75
9349770.296637401	750	10.590526779283744	0.0	318564	2387.864544416496	0.75
9352436.060240125	750	11.924763176560107	0.0	352642	2665.763602723637	0.75
9356110.325115394	750	12.25049830129073	0.0	437162	3674.264875269379	0.75
9359473.95429083	750	12.886869125855661	0.0	374758	3363.6291754350673	0.75
9363060.05499585	750	13.300768420835192	0.0	362795	3586.100705020468	0.75
9366171.647469351	750	14.189175947334753	0.0	353220	3111.592473500439	0.75
9370298.161402676	750	14.062662014009936	0.0	405134	4126.513933324817	0.75
9374387.598165644	750	13.973225251041047	0.0	386351	4089.43676296889	0.75
9378502.320568047	300	13.858502848637368	0.0	179801	4114.722402403679	-0.15000000000000002
9381645.432394404	300	14.715391022280855	0.0	140051	3143.111826356512	0.3
9384804.946867513	300	15.5558765491721	0.0	138313	3159.5144731087557	0.3
9393811.813495345	750	10.549009921338797	0.0	360831	9006.866627833302	0.3
9397580.083151456	300	10.780740265228559	0.0	150616	3768.2696561102384	-0.15000000000000002
9401405.521058803	300	10.95530235788134	0.0	165384	3825.4379073472173	0.3
9404871.519515758	300	11.489303900926927	0.0	140881	3465.998456954415	0.3
9413831.031622112	750	6.529791794573933	0.0	386472	8959.512106352993	0.3
9418613.72832818	300	5.747095088505776	0.0	157812	4782.696706068158	-0.15000000000000002
9422206.382640405	300	6.1544407762808095	0.0	163927	3592.654312224966	0.3
9423874.432504242	300	8.486390912442504	0.0	137654	1668.049863838305	0.3
9425371.59866701	300	10.989224749673664	0.0	146754	1497.16616276884	0.3
9429280.24131007	750	11.08058210661435	0.0	379700	3908.642643059312	0.3
9438155.683102004	750	6.205140314680013	0.0	425781	8875.441791934338	0.75
9441728.29676775	300	6.632526648934109	0.0	111155	3572.613665745905	-0.15000000000000002
9445536.253656585	300	6.824569760100084	0.0	153605	3807.9568888340245	0.3
9449550.801500244	300	6.810021916440901	0.0	149029	4014.547843659183	0.3
9453591.838907106	300	6.768984509578817	0.0	157421	4041.0374068620836	0.3
9457477.028144093	300	6.883795272591118	0.0	157488	3885.189236987699	0.3
9461455.730883773	300	6.905092532910736	0.0	143881	3978.7027396803824	0.3
9466093.568531046	300	6.267254885637987	0.0	163444	4637.837647272749	0.3
9469198.95027844	300	7.161873138242896	0.0	179328	3105.381747395091	0.3
9471999.829780819	300	8.360993635865261	0.0	159914	2800.8795023776347	0.3
9478564.277181108	750	5.796546235575724	0.0	321064	6564.447400289538	0.3
9481311.563694702	300	7.049259721980004	0.0	124011	2747.28651359572	-0.15000000000000002
9485081.052045673	300	7.279771371009951	0.0	144254	3769.488350970053	0.3
9489164.203385273	300	7.19662003141028	0.0	149991	4083.151339599671	0.3
9492420.200757852	300	7.940622658830708	0.0	147968	3255.9973725795726	0.3
9495815.855878474	300	8.544967538208	0.0	161857	3395.6551206227073	0.3
9498010.540408472	300	10.35028300821063	0.0	145210	2194.6845299973693	0.3
9504019.074432004	750	8.341748984678562	0.0	438281	6008.534023532069	0.3
9511668.025429375	750	4.692797987308262	0.0	398987	7648.950997370299	0.75
9514749.392556194	300	5.611430860489932	0.0	160064	3081.3671268183293	-0.15000000000000002
9516298.36605324	300	8.062457363443539	0.0	137507	1548.9734970463946	0.3
9517447.421505757	300	0.0	0.0	118421	1149.0554525169832	0.3
========== END ==========
