Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
1960.2828539084162	750	4.0	1.9602828539084163	450283	1960.2828539084162	-3.55
2918.1381191890096	300	7.042144734719407	0.0	155580	957.8552652805936	-0.15000000000000002
4676.8497264648395	750	9.283433127443578	0.0	350812	1758.7116072758295	0.3
6319.04336065797	750	11.641239493250447	0.0	382355	1642.1936341931305	0.75
7805.520035149382	750	14.154762818759034	0.0	411561	1486.4766744914123	0.75
10149.209932854792	1200	15.811072921053626	0.0	520315	2343.689897705409	0.75
13004.251086502696	1200	16.956031767405722	0.0	561791	2855.041153647905	1.2
15096.94274117321	750	18.86334011273521	0.0	437162	2092.6916546705133	0.3
16294.508646412109	750	21.66577420749631	0.0	374758	1197.5659052388978	0.75
17443.074094316184	750	24.517208759592236	0.0	362795	1148.565447904075	0.75
20026.975168947312	1200	25.933307684961107	0.0	607410	2583.9010746311283	0.75
22323.922938032294	750	27.63635991587612	0.0	405134	2296.9477690849835	0.3
25512.678578534487	750	28.447604275373926	0.0	386351	3188.7556405021924	0.75
31440.391850623328	1200	26.51989100328509	0.0	687371	5927.71327208884	0.75
35631.89404886316	1200	26.328388805045247	0.0	526950	4191.502198239839	1.2
40338.50985396135	1200	25.621772999947066	0.0	587876	4706.615805098184	1.2
43671.018798941055	750	26.289264054967354	0.0	360831	3332.5089449797097	0.3
49110.331981900905	1200	24.84995087200751	0.0	581493	5439.313182959848	0.75
51852.72982712163	750	26.107553026786785	0.0	405596	2742.397845220724	0.3
55360.00674806036	1200	26.60027610584805	0.0	586839	3507.276920938736	0.75
57848.495603800955	1200	28.11178725010746	0.0	601738	2488.48885574059	1.2
60881.24412672802	1200	29.079038727180393	0.0	616206	3032.748522927067	1.2
63804.940456606964	1200	30.15534239730145	0.0	656471	2923.696329878943	1.2
70761.04449059519	2850	27.199238363313228	0.0	1323990	6956.104033988225	1.2000000000000002
78043.25177506034	2850	23.91703107884807	0.0	1383735	7282.207284465159	2.85
81924.9056064019	1850	24.03537724750652	0.0	905935	3881.653831341549	0.8500000000000001
86577.74575120668	1850	23.382537102701736	0.0	1076599	4652.840144804785	1.85
91256.25943758075	1850	22.70402341632765	0.0	758197	4678.513686374084	1.85
96924.48970492648	1850	21.035793148981917	0.0	972798	5668.230267345736	1.85
100956.16530828235	1850	21.004117545626055	0.0	975811	4031.675603355858	1.85
104306.73242023475	1850	21.65355043367365	0.0	873429	3350.567111952404	1.85
107984.7085583518	1850	21.975574295556594	0.0	954453	3677.9761381170565	1.85
110603.88555389449	1850	23.356397300013906	0.0	885062	2619.176995542691	1.85
114669.57397223449	1850	23.290708881673904	0.0	1035329	4065.688418339999	1.85
118828.3571413952	1850	23.131925712513198	0.0	1026056	4158.783169160708	1.85
121104.33235758172	1850	24.855950496326688	0.0	943942	2275.9752161865113	1.85
123374.29236313136	2850	26.585990490777043	0.0	1139291	2269.9600055496458	1.85
127524.7164618264	2850	26.435566392081995	0.0	1499009	4150.424098695052	2.85
131245.2128669524	2850	26.715069986955974	0.0	1427478	3720.4964051260167	2.85
135320.93786633195	2850	26.63934498757644	0.0	1402287	4075.7249993795376	2.85
138982.06550708585	2850	26.978217346822543	0.0	1339500	3661.1276407538926	2.85
142659.92249689912	2850	27.30036035700927	0.0	1527299	3677.8569898132723	2.85
145639.53674709587	2850	28.32074610681253	0.0	1343002	2979.6142501967447	2.85
149500.99331243592	2850	28.459289541472476	0.0	1587250	3861.4565653400514	2.85
152945.41098133186	2850	29.014871872576524	0.0	1464921	3444.4176688959515	2.85
157575.42184487905	2850	28.384861009029347	0.0	1483527	4630.010863547176	2.85
161321.35817911662	2850	28.63892467479177	0.0	1231456	3745.936334237575	2.85
167857.34246799353	4300	0.0	0.0	2155012	6535.984288876916	2.8499999999999996
========== END ==========
