Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
10083408.863802683	750	4.0	5.127185897414646	450283	5127.185897414645	-3.55
10085302.145303937	300	6.106718498746048	0.0	155580	1893.2815012539525	-0.15000000000000002
10086945.10720624	300	8.463756596441497	0.0	139857	1642.961902304551	0.3
10088784.0638534	300	10.624799949282068	0.0	155432	1838.9566471594298	0.3
10093416.471855164	750	9.9923919475178	0.0	411561	4632.408001764267	0.3
10095038.102373678	300	12.370761429002869	0.0	126289	1621.630518514932	-0.15000000000000002
10099170.897472477	750	12.237966330203816	0.0	352642	4132.7950987990525	0.3
10103015.747740543	750	12.393116062138128	0.0	437162	3844.850268065689	0.75
10109498.444271604	1200	9.910419531077	0.0	584846	6482.696531061128	0.75
10113438.314620838	750	9.970549181842745	0.0	362795	3939.8703492342556	0.3
10121889.53743911	1200	5.519326363570764	0.0	607410	8451.222818271981	0.75
10123243.777652066	300	8.165086150613597	0.0	156148	1354.2402129571678	-0.6000000000000001
10124598.557344928	300	10.810306457752183	0.0	160746	1354.7796928614125	0.3
10127901.39483941	750	11.507468963270664	0.0	434409	3302.837494481519	0.3
10129994.036955837	750	13.414826846842443	0.0	337059	2092.642116428223	0.75
10132868.566951042	750	14.540296851637198	0.0	366214	2874.5299952052437	0.75
10135486.902942332	750	15.921960860347614	0.0	360831	2618.335991289585	0.75
10138311.113770777	750	17.097750031901406	0.0	372963	2824.2108284462083	0.75
10143734.193185562	1200	15.674670617116226	0.0	639204	5423.079414785181	0.75
10144823.193403631	300	18.585670399046577	0.0	140881	1089.000218069651	-0.6000000000000001
10148065.580095127	750	19.343283707550246	0.0	386472	3242.38669149633	0.3
10156655.961003818	1200	14.752902798860276	0.0	616206	8590.380908689971	0.75
10164285.21172391	750	11.123652078768103	0.0	401853	7629.250720092172	0.3
10166585.93508309	300	12.822928719588424	0.0	137654	2300.7233591796794	-0.15000000000000002
10174185.593397442	750	9.223270405236214	0.0	359903	7599.658314352211	0.3
10181077.157423425	750	6.331706379253538	0.0	379700	6891.564025982675	0.75
10184569.71319972	300	6.8391506029599425	0.0	181901	3492.5557762935955	-0.15000000000000002
10186579.16456545	300	8.829699237230033	0.0	111155	2009.4513657299099	0.3
10189043.390328992	300	10.365473473687393	0.0	153605	2464.225763542639	0.3
10191385.381556783	300	12.023482245896004	0.0	149029	2341.991227791388	0.3
10200478.278300654	750	6.930585502025349	0.0	358218	9092.896743870655	0.3
10206007.198146183	300	5.401665656495629	0.0	157488	5528.91984552972	-0.15000000000000002
10210146.604394356	300	5.262259408322233	0.0	143881	4139.406248173396	0.3
10214259.099876933	300	5.149763925745417	0.0	163444	4112.495482576815	0.3
10217745.875589369	300	5.662988213308581	0.0	179328	3486.775712436837	0.3
10249421.599621415	4300	4.0	26.012735818737863	2143948	31675.724032046444	-4.0
10278858.211830871	4300	4.0	25.436612209455713	1919781	29436.612209455714	0.0
10305727.520887325	4300	4.0	22.869309056454117	2147467	26869.309056454116	0.0
10322206.126473658	4300	4.0	12.478605586333714	2133870	16478.605586333713	0.0
10343412.837866506	4300	4.0	17.206711392847463	2146120	21206.711392847465	0.0
10368343.923417654	4300	4.0	20.931085551147472	2108491	24931.085551147473	0.0
10389826.898644248	4300	4.0	17.482975226594142	2184571	21482.975226594142	0.0
10413967.14635471	4300	4.0	20.140247710463274	2121928	24140.247710463274	0.0
10438437.342608675	4300	4.0	20.470196253964644	2219102	24470.196253964645	0.0
10453812.095212748	4300	4.0	11.374752604073516	2124950	15374.752604073516	0.0
10481050.909031777	4300	4.0	23.238813819028806	2246506	27238.813819028805	0.0
10523000.578489488	4300	4.0	37.94966945771205	1961140	41949.66945771205	0.0
10559672.074721765	4300	0.0	32.6714962322776	2155012	36671.4962322776	0.0
========== END ==========
