Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
28008039.963264428	750	4.0	3.7572090788844412	450283	3757.209078884441	-3.55
28009270.697878353	300	6.76926538607515	0.0	155580	1230.7346139248493	-0.15000000000000002
28011990.491071936	750	8.049472192492635	0.0	350812	2719.793193582516	0.3
28017288.350155514	750	6.751613108915324	0.0	382355	5297.85908357731	0.75
28022494.737192053	750	5.545226072377277	0.0	411561	5206.387036538047	0.75
28026416.311940663	1200	5.62365132376629	0.0	520315	3921.5747486109867	0.75
28027658.423216242	300	8.381540048188146	0.0	153295	1242.1112755781446	-0.6000000000000001
28030425.672723677	300	9.61429054075322	0.0	173849	2767.249507434927	0.3
28032786.41773046	300	11.253545533968545	0.0	150710	2360.745006784675	0.3
28036109.42338829	750	11.930539876139033	0.0	362795	3323.005657829511	0.3
28039353.872642677	750	12.686090621751122	0.0	353220	3244.4492543879123	0.75
28046904.329450812	750	9.135633813615696	0.0	405134	7550.4568081354255	0.75
28050511.884029508	300	9.528079234921567	0.0	160746	3607.5545786941284	-0.15000000000000002
28062521.714365683	750	4.0	2.4817511012531415	434409	12009.830336174708	-4.0
28065318.119755197	300	5.2035946104864435	0.0	140051	2796.405389513556	-0.15000000000000002
28101466.30307139	2850	4.0	30.94458870570842	1471065	36148.18331619486	-3.9999999999999996
28160335.84108619	4300	4.0	54.86953801479837	2289689	58869.538014798374	-1.45
28174313.193667635	4300	4.0	9.977352581443977	2059512	13977.352581443976	0.0
28177382.317881137	750	4.930875786497493	0.0	405596	3069.124213502507	-2.8
28179811.096168585	750	6.502097499049131	0.0	350713	2428.778287448362	0.75
28182311.24951159	750	8.001944156045763	0.0	386472	2500.153343003368	0.75
28184426.790218204	750	9.886403449429473	0.0	399894	2115.5407066162907	0.75
28187419.794016954	1200	10.893399650680708	0.0	656471	2993.0037987487635	0.75
28190234.267108113	1200	12.078926559522424	0.0	536667	2814.4730911582838	1.2
28194955.776767313	1850	11.35741690032218	0.0	897976	4721.509659200245	1.2000000000000002
28199343.77039915	1850	10.969423268484604	0.0	905935	4387.993631837575	1.85
28203851.620468166	1850	10.461573199466777	0.0	1076599	4507.850069017827	1.85
28205190.22803775	750	13.122965629885405	0.0	277716	1338.607569581373	-0.3500000000000001
28207955.581879675	1200	14.357611787959579	0.0	622896	2765.3538419258257	0.75
28212132.630530316	1850	14.180563137317982	0.0	975811	4177.048650641597	1.2000000000000002
28213924.399551474	750	16.388794116158998	0.0	358218	1791.7690211589847	-0.3500000000000001
28214696.943337634	300	19.616250329998813	0.0	157488	772.5437861601852	-0.15000000000000002
28215408.23919479	300	22.904954472840885	0.0	143881	711.2958571579283	0.3
28219755.830156762	1850	22.557363510870186	0.0	1035329	4347.5909619707	0.30000000000000004
28228560.93187081	2850	17.75226179682181	0.0	1492672	8805.101714048373	1.85
28236787.13956804	2850	13.526054099595832	0.0	1439896	8226.207697225978	2.85
28239944.448613975	1850	14.36874505365953	0.0	728962	3157.3090459363007	0.8500000000000001
28241569.65554806	750	16.743538119574506	0.0	361565	1625.2069340850267	-0.3500000000000001
28243166.643757135	750	19.146549910499377	0.0	378327	1596.9882090751305	0.75
28245897.792374767	1200	20.41540129286653	0.0	587506	2731.1486176328476	0.75
28249406.128884472	1850	20.907064783163353	0.0	858450	3508.336509703174	1.2000000000000002
28253870.9575441	1850	20.442236123534546	0.0	1025005	4464.828659628809	1.85
28259623.499895334	2850	18.689693772299186	0.0	1343002	5752.54235123536	1.85
28267102.87154063	2850	15.210322127005231	0.0	1587250	7479.371645293956	2.85
28271743.656177886	1850	14.569537489748232	0.0	958994	4640.7846372569975	0.8500000000000001
28276761.60218109	1850	13.551591486546807	0.0	982064	5017.946003201427	1.85
28284355.25363812	2850	9.957940029516397	0.0	1231456	7593.651457030409	1.85
28294496.91438183	2850	0.0	0.18372071419170788	1364537	10141.660743708106	-1.4499999999999997
========== END ==========
