Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
20468794.17475573	750	4.0	5.839630050276917	450283	5839.630050276917	-3.55
20471034.393131476	300	5.759781624254254	0.0	155580	2240.2183757457465	-0.15000000000000002
20472462.484965682	300	8.331689790048644	0.0	139857	1428.0918342056093	0.3
20473805.743863136	300	10.988430892596813	0.0	155432	1343.2588974518294	0.3
20477414.933167204	750	11.379241588529323	0.0	411561	3609.1893040674922	0.3
20478612.73263944	300	14.181442116292626	0.0	126289	1197.799472236697	-0.15000000000000002
20480288.909499753	300	16.505265255978127	0.0	153295	1676.1768603145003	0.3
20482054.569316044	300	18.739605439687296	0.0	173849	1765.6598162908303	0.3
20483409.604412105	300	21.384570343626816	0.0	150710	1355.0350960604817	0.3
20486979.013177037	750	21.815161578693544	0.0	362795	3569.4087649332723	0.3
20490342.571127355	750	22.451603628374542	0.0	353220	3363.557950319004	0.75
20494156.143632494	750	22.63803112323433	0.0	405134	3813.5725051402114	0.75
20498745.496712368	750	22.04867804336176	0.0	386351	4589.353079872569	0.75
20502436.82977198	750	22.357344983749428	0.0	434409	3691.333059612335	0.75
20503803.691922076	300	24.99048283365585	0.0	140051	1366.862150093578	-0.15000000000000002
20515600.875249006	1850	17.193299506724827	0.0	923170	11797.183326931025	0.30000000000000004
20520156.61216449	750	16.637562591241846	0.0	360831	4555.736915482981	-0.3500000000000001
20524737.285526525	750	16.05688922920675	0.0	372963	4580.673362035099	0.75
20530810.905048925	750	13.983269706807286	0.0	405596	6073.619522399462	0.75
20532261.482700657	300	16.532692055077288	0.0	140881	1450.5776517299992	-0.15000000000000002
20540227.38044082	1200	12.56679431491518	0.0	601738	7965.89774016211	0.29999999999999993
20543163.097848043	300	13.631076907693368	0.0	157812	2935.717407221811	-0.6000000000000001
20545634.391863875	300	15.159782891861626	0.0	163927	2471.2940158317415	0.3
20548312.54820954	750	16.48162654619491	0.0	343800	2678.1563456667163	0.3
20549293.739699006	300	19.500435056728804	0.0	146754	981.1914894661035	-0.15000000000000002
20552136.356991608	750	20.657817764126783	0.0	379700	2842.6172926020217	0.3
20557120.89926236	1200	19.673275493374195	0.0	696376	4984.542270752589	0.75
20557943.938955847	300	22.85023579988759	0.0	111155	823.0396934866078	-0.6000000000000001
20560798.55322205	750	23.99562153368694	0.0	400396	2854.614266200648	0.3
20565647.396452073	1200	23.146778303663435	0.0	641447	4848.843230023505	0.75
20569627.366599258	1200	23.16680815647866	0.0	570392	3979.9701471847757	1.2
20574301.590995945	1200	22.492583759791078	0.0	620283	4674.224396687578	1.2
20578946.74109571	1200	21.847433660025214	0.0	584349	4645.150099765865	1.2
20582906.924900502	750	21.887249855235357	0.0	412837	3960.183804789856	0.3
20591356.237913072	1200	17.437936842665337	0.0	690253	8449.31301257002	0.75
20594676.95923027	750	18.117215525467106	0.0	365161	3320.721317198232	0.3
20598211.54996535	1200	18.582624790386156	0.0	487812	3534.5907350809493	0.75
20600680.916504975	750	20.113258250762758	0.0	361565	2469.3665396233955	0.3
20603560.916363448	750	21.23325839228958	0.0	378327	2879.999858473175	0.75
20607540.099025786	750	21.25407572995215	0.0	390680	3979.182662337432	0.75
20610751.813605476	750	22.042361150262202	0.0	345516	3211.7145796899495	0.75
20614923.836628463	750	21.87033812727628	0.0	384505	4172.02302298592	0.75
20618742.257264137	750	22.05191749160263	0.0	372093	3818.420635673649	0.75
20622429.914880298	750	22.364259875442382	0.0	438281	3687.6576161602497	0.75
20624004.566945076	300	24.789607810664293	0.0	167025	1574.6520647780897	-0.15000000000000002
20630232.58517418	1200	22.5615895815606	0.0	638661	6228.01822910369	0.29999999999999993
20633121.055233184	750	23.673119522556792	0.0	331053	2888.4700590038083	0.3
20636697.690482017	750	0.0	0.0	314107	3576.635248833559	0.75
========== END ==========
