Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
13433902.694240669	750	4.0	6.3928079957343495	450283	6392.80799573435	-3.55
13434971.781850407	300	6.93091239026107	0.0	155580	1069.0876097389298	-0.15000000000000002
13436457.55656689	300	9.445137673777062	0.0	139857	1485.7747164840077	0.3
13438501.115922673	300	11.40157831799436	0.0	155432	2043.559355782702	0.3
13440536.626776187	300	13.366067464480084	0.0	163442	2035.5108535142779	0.3
13441507.934802098	300	16.39475943856815	0.0	126289	971.3080259119345	0.3
13444031.815825557	750	17.870878415109228	0.0	352642	2523.881023458921	0.3
13445410.284789413	300	20.492409451252698	0.0	173849	1378.4689638565335	-0.15000000000000002
13448117.420179198	750	21.78527406146878	0.0	374758	2707.1353897839185	0.3
13453517.341185302	1200	20.38535305536427	0.0	560821	5399.9210061045105	0.75
13457914.76378012	1200	19.98793046054551	0.0	607410	4397.42259481876	1.2
13460841.683200035	750	21.061011040631204	0.0	405134	2926.9194199143067	0.3
13464100.38759897	750	21.802306641694617	0.0	386351	3258.7043989365893	0.75
13468091.69625582	750	21.81099798484544	0.0	434409	3991.30865684918	0.75
13470323.298830384	750	23.579395410281606	0.0	337059	2231.602574563832	0.75
13472376.28988328	750	25.526404357386134	0.0	366214	2052.991052895473	0.75
13474249.928970994	750	27.65276526967224	0.0	360831	1873.6390877138954	0.75
13477343.004993606	750	28.55968924706002	0.0	372963	3093.0760226122165	0.75
13485166.377540557	1200	24.736316700108755	0.0	639204	7823.3725469512665	0.75
13489169.688567935	1200	24.733005672730194	0.0	586839	4003.311027378563	1.2
13490282.783896644	300	27.619910344021843	0.0	157671	1113.0953287083496	-0.6000000000000001
13494252.273485875	1200	27.65042075479133	0.0	616206	3969.489589230511	0.29999999999999993
13499421.37603701	1200	26.481318203655363	0.0	656471	5169.10255113597	1.2
13503389.426585028	1200	26.51326765563834	0.0	536667	3968.0505480170204	1.2
13506990.962303754	1200	26.911731936912265	0.0	587236	3601.535718726078	1.2
13511156.790134933	1200	26.745904105733096	0.0	590335	4165.827831179164	1.2
13513507.194538752	750	28.395499701914307	0.0	425781	2350.404403818791	0.3
13516795.636032233	1200	29.10705820843229	0.0	487160	3288.4414934820206	0.75
13521611.741384424	1850	28.29095285624188	0.0	972798	4816.1053521904105	1.2000000000000002
13532326.098272609	1850	21.57659596805804	0.0	975811	10714.356888183835	1.85
13538737.838732546	1850	19.16485550811994	0.0	873429	6411.740459938103	1.85
13542854.274995808	1200	19.04841924485796	0.0	620283	4116.436263261978	0.5499999999999999
13549368.413369808	1850	16.534280870857533	0.0	885062	6514.138374000429	1.2000000000000002
13558109.785636123	1200	11.79290860454211	0.0	670129	8741.372266315422	0.5499999999999999
13568483.706717467	750	5.418987523199103	0.0	401088	10373.921081343007	0.3
13571554.182782385	300	6.348511458280631	0.0	159914	3070.4760649184723	-0.15000000000000002
13573338.226687422	300	8.564467553244906	0.0	131610	1784.043905035725	0.3
13574530.80606409	300	11.371888176577777	0.0	124011	1192.5793766671295	0.3
13575912.38166721	300	13.990312573458416	0.0	144254	1381.575603119362	0.3
13579662.524962163	750	14.240169278506375	0.0	390680	3750.1432949520395	0.3
13582449.479804559	750	15.453214436109512	0.0	345516	2786.954842396862	0.75
13585391.1747545	750	16.511519486168147	0.0	384505	2941.6949499413636	0.75
13588202.592454644	750	17.70010178602401	0.0	372093	2811.4177001441385	0.75
13591128.428424869	750	18.774265815798636	0.0	438281	2925.835970225373	0.75
13593260.851253904	750	20.6418429867633	0.0	398987	2132.422829035334	0.75
13596375.982725974	1200	21.526711514693638	0.0	638661	3115.1314720696632	0.75
13600380.877315842	1850	21.521816924826545	0.0	830730	4004.8945898670927	1.2000000000000002
13609436.135705134	2850	0.0	0.0	1364537	9055.258389292798	1.85
========== END ==========
