Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
4570341.106280717	750	4.0	3.995068697861578	450283	3995.068697861578	-3.55
4571833.378368047	300	6.507727912669612	0.0	155580	1492.2720873303874	-0.15000000000000002
4573105.474422109	300	9.235631858607427	0.0	139857	1272.0960540621852	0.3
4574520.257373647	300	11.820848907070088	0.0	155432	1414.7829515373378	0.3
4577953.678355028	750	12.38742792568922	0.0	411561	3433.4209813808684	0.3
4580607.773643274	750	13.733332637443578	0.0	318564	2654.0952882456418	0.75
4583512.526075596	750	14.828580205121089	0.0	352642	2904.7524323224907	0.75
4593794.47842828	1200	8.546627852437044	0.0	709534	10281.952352684044	0.75
4602894.280811259	1200	4.0	0.5531745305413714	584846	9099.802382978416	-3.0999999999999996
4604599.648481498	300	6.294632329760976	0.0	139105	1705.3676702390244	-0.6000000000000001
4606447.491964167	300	8.446788847091394	0.0	141840	1847.8434826695816	0.3
4608391.623829191	300	10.50265698206747	0.0	156148	1944.1318650239264	0.3
4610212.014331387	300	12.682266479870266	0.0	160746	1820.390502197202	0.3
4614813.182414667	750	12.081098396590656	0.0	434409	4601.16808327961	0.3
4616201.905294444	300	14.692375516812536	0.0	140051	1388.7228797781206	-0.15000000000000002
4617486.3856654465	300	17.407895145810727	0.0	138313	1284.480371001808	0.3
4618788.88642232	300	20.105394388937217	0.0	143509	1302.5007568735082	0.3
4620452.171155313	300	22.442109655944154	0.0	150616	1663.2847329930619	0.3
4625024.747999837	750	21.869532811420605	0.0	405596	4572.576844523549	0.3
4629819.02436735	750	21.07525644390677	0.0	350713	4794.276367513836	0.75
4637601.9905581465	750	17.292290253110448	0.0	386472	7782.966190796322	0.75
4643714.69213348	750	15.179588677777142	0.0	399894	6112.701575333307	0.75
4649800.563556684	750	13.093717254572345	0.0	401853	6085.871423204795	0.75
4660116.088739093	750	6.778192072162726	0.0	343800	10315.52518240962	0.75
4663666.970349528	300	7.227310461727815	0.0	146754	3550.881610434912	-0.15000000000000002
4667913.553601468	300	6.9807272097878705	0.0	153938	4246.583251939945	0.3
4672047.256004129	300	6.847024807127206	0.0	181901	4133.702402660664	0.3
4674211.315112113	300	8.682965699143141	0.0	111155	2164.0591079840656	0.3
4677547.76642989	300	9.346514381366026	0.0	153605	3336.451317777116	0.3
4681215.8040787345	300	9.678476732521569	0.0	149029	3668.0376488444563	0.3
4684695.767384067	300	10.198513427188935	0.0	157421	3479.963305332634	0.3
4689151.4570407	300	9.742823770555797	0.0	157488	4455.689656633138	0.3
4692643.051952607	300	10.251228858649284	0.0	143881	3491.5949119065112	0.3
4695601.901169733	300	11.292379641523432	0.0	163444	2958.849217125853	0.3
4702494.660789125	750	8.399620022131735	0.0	401088	6892.759619391696	0.3
4708620.325881225	750	6.273954930031693	0.0	365161	6125.665092100043	0.75
4712537.365916136	300	6.356914895121414	0.0	131610	3917.0400349102797	-0.15000000000000002
4715608.726564143	300	7.285554247114361	0.0	124011	3071.3606480070525	0.3
4717996.767311001	300	8.897513500256412	0.0	144254	2388.0407468579488	0.3
4720176.995344548	300	10.717285466710049	0.0	149991	2180.2280335463643	0.3
4722220.293031204	300	12.67398778005386	0.0	147968	2043.2976866561903	0.3
4726014.838217252	750	12.879442594005118	0.0	384505	3794.5451860487415	0.3
4729485.916138161	750	13.408364673096195	0.0	372093	3471.077920908925	0.75
4733346.629327528	750	13.547651483729277	0.0	438281	3860.713189366915	0.75
4736528.981949688	750	14.365298861569714	0.0	398987	3182.3526221595644	0.75
4739777.189343874	750	15.11709146738343	0.0	393804	3248.207394186284	0.75
4743223.430516624	750	15.670850294633723	0.0	331053	3446.2411727497074	0.75
4747793.771719918	750	0.0	0.0	314107	4570.341203293408	0.75
========== END ==========
