Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
25171960.795162074	750	4.0	1.9680897620528022	450283	1968.0897620528021	-3.55
25172768.20668089	300	7.192588481185374	0.0	155580	807.4115188146266	-0.15000000000000002
25174827.11280868	750	9.133682353398427	0.0	350812	2058.906127786947	0.3
25176424.270888653	750	11.536524273424213	0.0	382355	1597.1580799742146	0.75
25178742.336027678	1200	13.218459134398202	0.0	652874	2318.065139026011	0.75
25180571.738977287	1200	15.389056184789837	0.0	520315	1829.4029496083654	1.2
25181729.552837774	750	18.231242324303228	0.0	352642	1157.8138604866085	0.3
25183189.911236648	750	20.77088392542926	0.0	437162	1460.3583988739667	0.75
25185309.22016853	1200	22.651574993547058	0.0	584846	2119.308931882203	0.75
25196077.648711264	1850	15.883146450813108	0.0	913888	10768.428542733951	1.2000000000000002
25200731.50383603	1200	15.229291326048452	0.0	607410	4653.855124764656	0.5499999999999999
25202400.03077412	750	17.56076438795467	0.0	405134	1668.526938093782	0.3
25203964.61212167	750	19.996183040402197	0.0	386351	1564.581347552475	0.75
25206777.83797161	1200	21.182957190464045	0.0	687371	2813.2258499381533	0.75
25208699.36338064	1200	23.261431781432254	0.0	526950	1921.5254090317887	1.2
25212019.17664507	1850	23.94161851700375	0.0	923170	3319.813264428504	1.2000000000000002
25214576.80782406	1200	25.3839873380122	0.0	617242	2557.6311789915503	0.5499999999999999
25218767.99460903	1850	25.192800553039234	0.0	885714	4191.186784972968	1.2000000000000002
25223812.579949975	1200	24.148215212094406	0.0	639204	5044.585340944829	0.5499999999999999
25227561.63355045	1200	24.39916161161863	0.0	586839	3749.0536004757732	1.2
25231025.674503144	1200	24.935120658924987	0.0	601738	3464.0409526936405	1.2
25236646.839781642	1850	23.313955380426005	0.0	955231	5621.165278498981	1.2000000000000002
25239472.31041328	1200	24.48848474879075	0.0	656471	2825.470631635258	0.5499999999999999
25241705.06416427	1200	26.255730997801088	0.0	536667	2232.753750989661	1.2
25245383.008769326	1200	26.57778639274521	0.0	587236	3677.944605055881	1.2
25247758.374579467	1200	28.202420582602826	0.0	590335	2375.365810142381	1.2
25252375.513337813	1200	27.585281824255514	0.0	696376	4617.13875834731	1.2
25254925.94502001	1200	29.03485014206092	0.0	487160	2550.4316821945936	1.2
25259815.06595447	1850	28.145729207601377	0.0	972798	4889.120934459543	1.2000000000000002
25263853.966792617	1850	28.106828369453048	0.0	975811	4038.9008381483277	1.85
25265595.021018382	750	30.36577414368865	0.0	358218	1741.054225764396	-0.3500000000000001
25268005.32263298	750	31.955472529090144	0.0	400322	2410.3016145985052	0.75
25270484.47283747	750	33.47632232459937	0.0	369834	2479.150204490767	0.75
25276506.123637494	1200	31.454671524576653	0.0	670129	6021.6508000227195	0.75
25282130.309470292	1850	29.830485691778016	0.0	1026056	5624.1858327986365	1.2000000000000002
25286239.0295745	1850	29.72176558757062	0.0	943942	4108.7201042073975	1.85
25292335.94800152	1850	27.624847160550416	0.0	728962	6096.918427020203	1.85
25299030.111998517	2850	24.93068316355371	0.0	1499009	6694.1639969967055	1.85
25306346.718996745	2850	21.614076165326104	0.0	1427478	7316.606998227606	2.85
25313616.197021715	2850	18.344598140355316	0.0	1402287	7269.478024970786	2.85
25316857.412527513	1850	19.103382634556194	0.0	858450	3241.2155057991226	0.8500000000000001
25319185.012684032	1200	20.77578247803841	0.0	641452	2327.600156517787	0.5499999999999999
25322377.176259782	1200	21.583618902288528	0.0	599477	3192.163575749881	1.2
25327051.953932688	1850	20.908841229384727	0.0	973972	4674.7776729038	1.2000000000000002
25332918.73527751	2850	19.042059884560356	0.0	1464921	5866.781344824373	1.85
25337252.723263644	1850	18.708071898426404	0.0	982064	4333.987986133953	0.8500000000000001
25342772.239075836	2850	17.18855608623515	0.0	1231456	5519.5158121912555	1.85
25345856.827040642	1850	0.0	0.0	846370	3084.587964806059	0.8500000000000001
========== END ==========
