Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
9142645.143463908	750	4.0	3.7044344032612773	450283	3704.434403261277	-3.55
9143817.46109117	300	6.827682372737972	0.0	155580	1172.3176272620274	-0.15000000000000002
9145765.26013266	750	8.879883331248983	0.0	350812	1947.799041488988	0.3
9148942.777766485	1200	9.702365697423305	0.0	617681	3177.517633825678	0.75
9151305.020759625	750	11.340122704282884	0.0	411561	2362.2429931404226	0.3
9153291.254282312	750	13.353889181594948	0.0	318564	1986.2335226879347	0.75
9155255.503347047	750	15.389640116860857	0.0	352642	1964.2490647340906	0.75
9156626.040753148	300	18.019102710759082	0.0	173849	1370.5374061017756	-0.15000000000000002
9159071.696756758	750	19.57344670714941	0.0	374758	2445.6560036096703	0.3
9162573.514826506	1200	20.071628637400977	0.0	560821	3501.8180697484345	0.75
9164569.003433276	750	22.076140030632253	0.0	353220	1995.4886067687237	0.3
9166653.628092028	750	23.991515371880247	0.0	405134	2084.6246587520077	0.75
9169002.712662885	750	25.64243080102302	0.0	386351	2349.084570857227	0.75
9171443.87784877	750	27.20126561513796	0.0	434409	2441.1651858850596	0.75
9175314.038630435	1850	27.331104833473677	0.0	821631	3870.1607816642836	0.75
9179363.065471653	1850	27.282077992255996	0.0	923170	4049.0268412176806	1.85
9183441.088763217	1850	27.20405470069316	0.0	966699	4078.023291562838	1.85
9185802.24902411	1200	28.842894439799196	0.0	581493	2361.160260893964	0.5499999999999999
9189613.924542492	1850	29.031218921416375	0.0	987708	3811.6755183828195	1.2000000000000002
9192116.203466147	1200	30.528939997760663	0.0	586839	2502.2789236557114	0.5499999999999999
9195717.972179297	1850	30.927171284610278	0.0	891604	3601.7687131503853	1.2000000000000002
9197900.736411694	1200	32.744407052213354	0.0	616206	2182.764232396923	0.5499999999999999
9199959.444869982	1200	34.68569859392574	0.0	656471	2058.708458287617	1.2
9203390.562548975	1850	35.25458091493319	0.0	874175	3431.117678992551	1.2000000000000002
9209963.659558415	2850	32.681483905491525	0.0	1383735	6573.097009441664	1.85
9218261.23785437	2850	28.38390560953587	0.0	1480464	8297.57829595566	2.85
9226482.094110606	2850	24.163049353300735	0.0	1547572	8220.856256235133	2.85
9232283.024490623	2850	22.362118973284527	0.0	1141971	5800.930380016209	2.85
9241228.27669777	2850	17.416866766136824	0.0	1498470	8945.252207147703	2.85
9248816.02094916	2850	13.8291225147462	0.0	1561263	7587.744251390625	2.85
9251799.112992637	1200	14.846030471269492	0.0	570392	2983.092043476707	-0.44999999999999996
9254267.952434136	750	16.377191029771545	0.0	400322	2468.8394414979475	0.3
9256104.644585513	750	18.540498878395255	0.0	369834	1836.69215137629	0.75
9258429.82840431	750	20.215315059598005	0.0	412837	2325.183818797249	0.75
9261938.41983343	1200	20.70672363047784	0.0	690253	3508.591429120167	0.75
9264853.097301241	1200	21.79204616266507	0.0	598727	2914.6774678127686	1.2
9267514.373134252	1850	23.1307703296538	0.0	728962	2661.275833011271	1.2000000000000002
9272155.348423183	2850	22.48979504072214	0.0	1499009	4640.975288931658	1.85
9277486.610693414	2850	21.158532770490634	0.0	1427478	5331.262270231506	2.85
9281732.044589309	2850	20.913098874595285	0.0	1402287	4245.43389589535	2.85
9288108.172380192	2850	18.536971083711848	0.0	1339500	6376.127790883438	2.85
9293862.338268116	2850	16.7828051957882	0.0	1527299	5754.1658879236475	2.85
9299177.390090004	2850	15.467753373900534	0.0	1343002	5315.051821887664	2.85
9309978.713062398	2850	8.666430401506847	0.0	1587250	10801.322972393686	2.85
9317247.569701657	2850	5.397573762249032	0.0	1464921	7268.856639257816	2.85
9324692.440676348	1850	4.0	2.047297212441779	982064	7444.870974690812	-3.4499999999999997
9331108.124485422	1200	4.0	2.415683809072967	538612	6415.683809072967	-3.7499999999999996
9332497.233089382	300	0.0	0.0	118421	1389.1086039597603	-0.6000000000000001
========== END ==========
