Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
14833700.078999475	750	4.0	4.146410706663652	450283	4146.4107066636525	-3.55
14834820.38150163	300	6.879697497844862	0.0	155580	1120.3025021551377	-0.15000000000000002
14835849.324663252	300	9.850754336222511	0.0	139857	1028.9431616223508	0.3
14838462.755552221	750	11.237323447252802	0.0	382355	2613.4308889697086	0.3
14839614.990243413	300	14.085088756061223	0.0	163442	1152.2346911915786	-0.15000000000000002
14842237.70146923	750	15.462377530245174	0.0	318564	2622.711225816049	0.3
14843495.28388424	300	18.204795115235136	0.0	153295	1257.5824150100404	-0.15000000000000002
14844802.199217407	300	20.897879782068824	0.0	173849	1306.9153331663115	0.3
14846091.359672653	300	23.608719326823262	0.0	150710	1289.160455245561	0.3
14847149.07729985	300	26.55100169962663	0.0	139105	1057.7176271966296	0.3
14848315.042789495	300	29.38503620998205	0.0	141840	1165.965489644578	0.3
14852620.938083261	750	29.079140916214534	0.0	405134	4305.895293767518	0.3
14858435.951925136	750	27.264127074339818	0.0	386351	5815.013841874718	0.75
14867716.718072921	750	21.983360926554887	0.0	434409	9280.766147784927	0.75
14875046.560928054	1200	18.653518071422447	0.0	526950	7329.8428551324405	0.75
14878284.0830717	750	19.415995927777804	0.0	366214	3237.5221436446463	0.3
14879707.97749004	300	21.992101509436864	0.0	143509	1423.8944183409408	-0.15000000000000002
14883036.604695892	750	22.663474303584554	0.0	372963	3328.62720585231	0.3
14886506.365518946	750	23.193713480530235	0.0	405596	3469.760823054318	0.75
14891708.932680596	750	21.99114631888155	0.0	350713	5202.567161648683	0.75
14894701.206639668	300	22.998872359809603	0.0	157671	2992.2739590719484	-0.15000000000000002
14903646.94806314	1200	18.053130936336352	0.0	616206	8945.741423473253	0.29999999999999993
14909010.917425904	750	16.689161573572825	0.0	401853	5363.969362763522	0.3
14914820.570844082	750	14.87950815539486	0.0	343800	5809.653418177968	0.75
14919277.967253942	750	14.42211174553449	0.0	359903	4457.396409860369	0.75
14929352.253368532	750	8.347825630943868	0.0	379700	10074.286114590623	0.75
14960280.503810564	4300	4.0	22.580424811088015	2395588	30928.250442031884	-3.55
14984381.573202047	4300	4.0	20.10106939148273	1972048	24101.06939148273	0.0
15000723.501776641	4300	4.0	12.341928574594345	2134614	16341.928574594345	0.0
15019825.512633303	4300	4.0	15.102010856662812	2164140	19102.01085666281	0.0
15036626.084302904	4300	4.0	12.800571669600384	2113193	16800.571669600384	0.0
15064304.330783525	4300	4.0	23.678246480620505	2147852	27678.246480620506	0.0
15092748.720837552	4300	4.0	24.444390054026766	2191074	28444.390054026764	0.0
15114125.966787983	4300	4.0	17.37724595043144	2286761	21377.24595043144	0.0
15131188.95397829	4300	4.0	13.062987190308275	2307787	17062.987190308275	0.0
15148852.59652745	4300	4.0	13.66364254915926	2143948	17663.64254915926	0.0
15163121.42466745	4300	4.0	10.268828140000807	1919781	14268.828140000807	0.0
15192767.380573267	4300	4.0	25.645955905818195	2147467	29645.955905818195	0.0
15218326.972609865	4300	4.0	21.559592036597255	2133870	25559.592036597256	0.0
15254591.525346356	4300	4.0	32.2645527364915	2146120	36264.5527364915	0.0
15279925.289841542	4300	4.0	21.33376449518574	2108491	25333.76449518574	0.0
15302929.353685418	4300	4.0	19.00406384387555	2184571	23004.06384387555	0.0
15320724.28775912	4300	4.0	13.794934073701922	2121928	17794.934073701923	0.0
15339514.665193206	4300	4.0	14.79037743408584	2219102	18790.37743408584	0.0
15358231.906677261	4300	4.0	14.717241484055961	2124950	18717.24148405596	0.0
15384111.937901733	4300	4.0	21.880031224473125	2246506	25880.031224473125	0.0
15414617.676508235	4300	4.0	26.505738606502195	1961140	30505.738606502196	0.0
15431484.375699263	4300	0.0	12.86669919102774	2155012	16866.69919102774	0.0
========== END ==========
