Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
32135507.988409676	750	4.0	1.464606764188326	450283	1464.606764188326	-3.55
32136742.974605203	750	6.765013804474078	0.0	398865	1234.9861955259219	0.75
32137932.07844762	750	9.575909962056157	0.0	350812	1189.1038424179212	0.75
32140151.05190602	1200	11.356936503659607	0.0	617681	2218.9734583965496	0.75
32142165.463407133	1200	13.34252500254509	0.0	652874	2014.4115011145184	1.2
32144780.153207574	1850	14.727835202102368	0.0	801058	2614.689800442722	1.2000000000000002
32147511.58176168	1850	15.996406647995885	0.0	905515	2731.428554106482	1.85
32149999.835809425	1200	17.50815260025351	0.0	709534	2488.2540477423736	0.5499999999999999
32151710.744786467	750	19.79724362321087	0.0	374758	1710.9089770426401	0.3
32155068.22510085	1850	20.43976330882879	0.0	913888	3357.4803143820786	0.75
32157954.11132521	1850	21.55387708446515	0.0	939819	2885.886224363644	1.85
32161059.38333041	1850	22.448605079268834	0.0	917428	3105.2720051963142	1.85
32165160.975400627	1850	22.347013009049782	0.0	946851	4101.592070219053	1.85
32169604.114546828	1200	21.903873862847913	0.0	687371	4443.13914620187	0.5499999999999999
32173053.68656188	1200	22.454301847795282	0.0	526950	3449.572015052629	1.2
32175316.999582272	1200	24.190988827401963	0.0	587876	2263.3130203933197	1.2
32177981.85152147	1200	25.52613688820616	0.0	617242	2664.8519391958	1.2
32181613.583679732	1850	25.894404729945716	0.0	885714	3631.7321582604454	1.2000000000000002
32186326.5682377	1850	25.18142017197826	0.0	987708	4712.984557967456	1.85
32191979.596729558	2850	23.52839168012079	0.0	1336050	5653.02849185747	1.85
32197993.330592465	2850	21.514657817212928	0.0	1415116	6013.733862907867	2.85
32201810.07059245	1850	21.697917817226898	0.0	955231	3816.7399999860277	0.8500000000000001
32205680.51783987	1850	21.827470569807293	0.0	968026	3870.447247419606	1.85
32208806.779002525	1850	22.70120940715543	0.0	874175	3126.261162651863	1.85
32212282.728263486	1850	23.22526014619405	0.0	897976	3475.949260961382	1.85
32214638.930612158	1200	24.869057797521418	0.0	590335	2356.202348672633	0.5499999999999999
32217262.954203255	1200	26.24503420642416	0.0	696376	2624.023591097256	1.2
32220118.081399724	1850	27.38990700995756	0.0	758197	2855.1271964666007	1.2000000000000002
32223632.40980792	1850	27.87557860176121	0.0	972798	3514.3284081963548	1.85
32232175.341897737	2850	23.332646511944294	0.0	1561263	8542.932089816914	1.85
32239620.109775595	2850	19.88787863408439	0.0	1341201	7444.767877859903	2.85
32246616.046174396	1850	16.89194223528298	0.0	954453	6995.93639880141	0.8500000000000001
32250919.68744262	1200	16.58830096706028	0.0	584349	4303.641268222697	0.5499999999999999
32254679.652608696	750	16.828335800982074	0.0	412837	3759.9651660782065	0.3
32260842.556576688	1200	14.665431832991988	0.0	690253	6162.903967990086	0.75
32264588.66431481	1200	14.919324094869053	0.0	598727	3746.107738122935	1.2
32267566.186579224	1200	15.941801830455002	0.0	487812	2977.5222644140495	1.2
32272565.50478426	1850	14.942483625419507	0.0	938587	4999.318205035494	1.2000000000000002
32278446.426479578	1850	13.0615619300996	0.0	908665	5880.9216953199075	1.85
32282250.487114	1200	13.257501295678203	0.0	587506	3804.060634421397	0.5499999999999999
32290522.702195577	2850	8.985286214102079	0.0	1339500	8272.215081576125	1.2000000000000002
32307643.9263613	1850	4.0	8.135937951619384	1025005	17121.22416572146	-3.4499999999999997
32317288.68618264	750	4.0	5.644759821341417	372093	9644.759821341417	-4.65
32321308.02819446	300	4.0	0.0193420118204308	172312	4019.342011820431	-4.45
32326693.63755202	300	4.0	1.3856093575574013	167025	5385.609357557401	-4.0
32332016.89912667	300	4.0	1.3232615746519514	160064	5323.261574651951	-4.0
32351985.01975843	4300	4.0	15.968120631756836	1961140	19968.120631756836	-4.0
32370598.764483616	4300	0.0	14.61374472518681	2155012	18613.74472518681	0.0
========== END ==========
