Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
6791994.513373741	750	4.0	4.594934407378574	450283	4594.934407378574	-3.55
6794782.904741054	750	5.211608632686832	0.0	398865	2788.3913673131688	0.75
6798920.558237117	750	5.073955136624745	0.0	350812	4137.653496062087	0.75
6802371.565439634	750	5.622947934107205	0.0	382355	3451.0072025175405	0.75
6803941.287532086	300	8.053225841655811	0.0	163442	1569.7220924513945	-0.15000000000000002
6808003.559305314	750	7.990954068427146	0.0	318564	4062.2717732286646	0.3
6810358.092521646	300	9.636420852095101	0.0	153295	2354.533216332045	-0.15000000000000002
6812692.579971445	300	11.301933402295981	0.0	173849	2334.4874497991204	0.3
6820624.39812594	750	7.370115247801215	0.0	374758	7931.818154494766	0.3
6823536.547754293	300	8.45796561944819	0.0	139105	2912.1496283530255	-0.15000000000000002
6825667.855039852	300	10.326658333889732	0.0	141840	2131.307285558457	0.3
6827304.10939422	300	12.690403979522191	0.0	156148	1636.2543543675426	0.3
6830540.443903599	750	13.45406947014295	0.0	386351	3236.33450937924	0.3
6834326.647837998	750	13.667865535743237	0.0	434409	3786.203934399713	0.75
6835731.083275721	300	16.263430098020507	0.0	140051	1404.4354377227326	-0.15000000000000002
6840161.725928511	750	15.832787445231627	0.0	366214	4430.64265278888	0.3
6844085.559008442	750	15.908954365300007	0.0	360831	3923.8330799316195	0.75
6848510.138053643	750	15.484375320099694	0.0	372963	4424.579045200314	0.75
6859147.814286088	750	8.846699087654205	0.0	405596	10637.67623244549	0.75
6863397.678647176	300	8.596834726565907	0.0	140881	4249.864361088296	-0.15000000000000002
6867789.3649140345	300	8.205148459707726	0.0	157671	4391.6862668581825	0.3
6872724.7755627865	300	7.269737810956183	0.0	157812	4935.410648751542	0.3
6876757.759116958	300	7.236754256784517	0.0	163927	4032.9835541716666	0.3
6878676.7275071675	300	9.31778586657452	0.0	137654	1918.9683902099969	0.3
6879926.336033567	300	12.068177340174895	0.0	146754	1249.6085263996256	0.3
6882958.782894619	750	13.035730479122808	0.0	379700	3032.4468610520844	0.3
6886477.867118089	750	13.516646255651976	0.0	425781	3519.084223470832	0.75
6892601.965547062	1200	11.39254782667872	0.0	487160	6124.098428973254	0.75
6895156.311358296	750	12.83820201544522	0.0	400396	2554.345811233504	0.3
6897925.239921872	750	14.069273451869641	0.0	400508	2768.9285635755773	0.75
6900343.8334576925	750	15.650679916048814	0.0	358218	2418.5935358208285	0.75
6904315.892858641	1200	15.678620515100317	0.0	620283	3972.0594009484976	0.75
6908214.2687137965	1200	15.78024465994461	0.0	584349	3898.3758551557057	1.2
6910912.887637336	750	17.081625736405506	0.0	412837	2698.618923539107	0.3
6913553.81135831	750	18.440702015431015	0.0	401088	2640.9237209744892	0.75
6915422.237963972	750	20.572275409769638	0.0	365161	1868.4266056613797	0.75
6918023.211627795	1200	21.97130174594568	0.0	487812	2600.9736638239556	0.75
6924495.854325743	1850	19.498659047997297	0.0	938587	6472.642697948385	1.2000000000000002
6930536.372291079	1850	17.45814108266195	0.0	908665	6040.517965335349	1.85
6936355.664634274	1850	15.638848739466255	0.0	930577	5819.292343195695	1.85
6941802.689444128	1850	14.191823929611974	0.0	858450	5447.024809854282	1.85
6948336.164698905	1850	11.658348674834757	0.0	1025005	6533.475254777216	1.85
6951940.486195117	1200	12.054027178622466	0.0	599477	3604.321496212291	0.5499999999999999
6954717.669353677	750	13.276844020063013	0.0	438281	2777.183158559451	0.3
6958972.327636325	1200	13.022185737415485	0.0	630203	4254.658282647529	0.75
6961892.008831713	750	14.102504542026685	0.0	393804	2919.6811953888014	0.3
6964545.101619933	750	15.449411753807228	0.0	331053	2653.0927882194574	0.75
6966651.889537011	750	0.0	0.0	314107	2106.787917078704	0.75
========== END ==========
