Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
8962057.680086257	750	4.0	1.8710689380755443	450283	1871.0689380755443	-3.55
8963660.69399805	750	6.396986088206931	0.0	398865	1603.0139117930696	0.75
8965357.103152115	1200	8.700576934142545	0.0	571051	1696.4091540643858	0.75
8967047.19131753	1200	11.01048876872646	0.0	617681	1690.0881654160844	1.2
8968141.004410403	750	13.91667567585306	0.0	411561	1093.8130928734	0.3
8968517.292667761	300	17.54038741849448	0.0	126289	376.28825735858356	-0.15000000000000002
8970145.423928633	1200	19.912256157622068	0.0	561791	1628.1312608724124	0.29999999999999993
8971452.725387901	750	22.604954698355222	0.0	437162	1307.3014592668492	0.3
8972709.53020863	750	25.348149877624962	0.0	374758	1256.80482073026	0.75
8977353.434168633	1850	24.704245917622355	0.0	913888	4643.903960002603	0.75
8980276.353221787	1850	25.781326864468777	0.0	939819	2922.9190531535783	1.85
8984570.533917112	2850	25.48714616914421	0.0	1519951	4294.18069532457	1.85
8987439.522658758	1850	26.61815742749932	0.0	946851	2868.9887416448923	0.8500000000000001
8991077.849205187	1850	26.979830881070054	0.0	1036454	3638.3265464292635	1.85
8993650.901875423	1850	28.406778210833746	0.0	821631	2573.05267023631	1.85
8997745.568542141	2850	28.31211154411552	0.0	1471065	4094.6666667182258	1.85
9002950.699541999	2850	27.106980544257997	0.0	1491626	5205.130999857523	2.85
9005142.328793524	1200	28.915351292732907	0.0	581493	2191.6292515250916	-0.44999999999999996
9007801.330642676	1200	30.256349443580305	0.0	639204	2659.0018491526016	1.2
9010206.766652357	1200	31.85091343389893	0.0	586839	2405.4360096813707	1.2
9016180.073183008	2850	29.877606903248445	0.0	1415116	5973.306530650488	1.2000000000000002
9026081.50742028	2850	23.976172665977735	0.0	1468126	9901.434237270712	2.85
9040249.7577623	2850	13.807922323957328	0.0	1505760	14168.250342020407	2.85
9047138.174606938	1850	10.919505479318724	0.0	874175	6888.416844638603	0.8500000000000001
9050709.3490197	750	11.348331066556216	0.0	359903	3571.1744127625084	-0.3500000000000001
9053897.176276388	750	12.16050380986924	0.0	379700	3187.827256686977	0.75
9059488.494043492	1200	10.569186042765667	0.0	696376	5591.317767103574	0.75
9062742.167404717	750	11.315512681540513	0.0	277716	3253.673361225154	0.3
9064293.189714657	300	13.764490371600006	0.0	153605	1551.0223099405061	-0.15000000000000002
9067817.238540713	750	14.240441545544279	0.0	400508	3524.0488260557267	0.3
9069774.67512074	300	16.283004965518224	0.0	157421	1957.4365800260543	-0.15000000000000002
9074849.212080464	750	15.208468005792884	0.0	400322	5074.536959725341	0.3
9080034.735462286	1200	14.022944623971508	0.0	584349	5185.523381821375	0.75
9083112.161770318	750	14.945518315939225	0.0	412837	3077.426308032283	0.3
9086379.223184086	750	15.678456902171353	0.0	401088	3267.0614137678704	0.75
9089255.844395129	750	16.80183569112793	0.0	365161	2876.6212110434235	0.75
9091841.836057004	750	18.215844029252807	0.0	321064	2585.991661875123	0.75
9094794.022518018	750	19.26365756823872	0.0	361565	2952.186461014087	0.75
9097908.171493586	750	20.149508592671015	0.0	378327	3114.1489755677044	0.75
9101061.638657462	750	20.996041428795376	0.0	390680	3153.4671638756413	0.75
9103748.612589674	750	22.309067496583314	0.0	345516	2686.9739322120613	0.75
9108835.129359221	1200	21.22255072703549	0.0	641452	5086.516769547822	0.75
9115078.458097057	1200	18.979221989198358	0.0	599477	6243.328737837131	1.2
9123174.335354818	1850	14.883344731437688	0.0	973972	8095.877257760671	1.2000000000000002
9127306.179075997	1200	14.751501010257547	0.0	630203	4131.843721180141	0.5499999999999999
9131964.03962649	1200	14.093640459764556	0.0	638661	4657.860550492991	1.2
9134537.770968178	750	15.51990911807584	0.0	331053	2573.731341688716	0.3
9138940.709060647	1200	0.0	0.0	550906	4402.938092467379	0.75
========== END ==========
