Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
539567.8144489491	750	4.0	1.5985734190571192	450283	1598.5734190571193	-3.55
541379.61691979	750	6.188197529158977	0.0	398865	1811.8024708410228	0.75
543114.6309600733	750	8.453183488875696	0.0	350812	1735.0140402832803	0.75
544911.0663937742	750	10.6567480551748	0.0	382355	1796.4354337008972	0.75
547035.1806666987	750	12.53263378225028	0.0	411561	2124.1142729245203	0.75
548465.492632448	750	15.102321816501053	0.0	318564	1430.3119657492266	0.75
550265.0054597522	1200	17.30280898919684	0.0	561791	1799.5128273042094	0.75
551713.7545921648	750	19.854059856784225	0.0	437162	1448.7491324126154	0.3
553807.6455325397	1200	21.76016891640932	0.0	584846	2093.8909403749044	0.75
555426.427039107	1200	24.141387409842014	0.0	560821	1618.7815065673049	1.2
557513.278655742	1200	26.054535793207034	0.0	607410	2086.851616634982	1.2
559700.0132284219	1200	27.867801220527106	0.0	594078	2186.7345726799276	1.2
563438.8419269931	1850	28.12897252195591	0.0	946851	3738.828698571198	1.2000000000000002
567242.3377199271	1850	28.32547672902189	0.0	1036454	3803.4957929340167	1.85
570038.65272339	1850	29.529161725558964	0.0	821631	2796.315003462929	1.85
573855.4099321886	1850	29.712404516760394	0.0	923170	3816.757208798569	1.85
577599.7070812444	1850	29.968107367704473	0.0	966699	3744.29714905592	1.85
580225.6695778922	1200	31.3421448710567	0.0	581493	2625.9624966477763	0.5499999999999999
584208.0972630349	1850	31.359717185913933	0.0	987708	3982.427685142762	1.2000000000000002
586813.1507249045	1850	32.75466372404429	0.0	923755	2605.053461869641	1.85
592595.4113021895	2850	30.97240314675932	0.0	1415116	5782.260577284976	1.85
599335.5074782863	2850	28.23230697066251	0.0	1468126	6740.096176096811	2.85
605310.7606731047	2850	26.257053775844152	0.0	1505760	5975.253194818358	2.85
610952.9779771285	2850	24.614836471820404	0.0	1323990	5642.217304023749	2.85
615837.6672763682	2850	23.730147172580605	0.0	1383735	4884.689299239799	2.85
621456.5521691923	2850	22.111262279756456	0.0	1480464	5618.884892824148	2.85
627885.881269357	2850	19.681933179591798	0.0	1547572	6429.329100164659	2.85
631524.9687614149	1850	20.042845687534	0.0	758197	3639.087492057796	0.8500000000000001
636588.1512240814	1850	18.97966322486747	0.0	972798	5063.182462666532	1.85
640070.0009353154	1200	19.497813513633453	0.0	641447	3481.8497112340165	0.5499999999999999
642992.9736670975	1200	20.574840781851336	0.0	570392	2922.972731782117	1.2
646048.1330885673	1200	21.51968136038156	0.0	620283	3055.1594214697757	1.2
649002.048551176	1200	22.56576589777285	0.0	584349	2953.915462608711	1.2
654156.5235691218	1850	21.411290879826943	0.0	1035329	5154.475017945909	1.2000000000000002
658536.588862877	1850	21.031225586071763	0.0	1026056	4380.0652937551795	1.85
662545.721980633	1850	21.022092468315734	0.0	943942	4009.13311775603	1.85
666406.1975117308	2850	21.16161693721784	0.0	1139291	3860.4755310978917	1.85
671760.5455447703	2850	19.8072689041783	0.0	1499009	5354.34803303954	2.85
677507.8795800325	2850	18.059934868916102	0.0	1427478	5747.334035262201	2.85
683119.9606968957	2850	16.447853752052957	0.0	1402287	5612.081116863146	2.85
688907.5700105518	2850	14.660244438396894	0.0	1339500	5787.609313656063	2.85
692792.044439189	1850	14.775770009759762	0.0	1025005	3884.4744286371315	0.8500000000000001
698857.5582878735	2850	12.710256161075227	0.0	1343002	6065.513848684534	1.85
705890.9128491577	2850	9.676901599790988	0.0	1587250	7033.35456128424	2.85
709767.2656318266	1850	9.800548817122053	0.0	958994	3876.352782668936	0.8500000000000001
713866.0357723044	1850	9.701778676644198	0.0	982064	4098.770140477855	1.85
717822.4603493968	1850	9.745354099551827	0.0	830730	3956.424577092371	1.85
726522.6795473471	2850	0.0	0.0	1364537	8700.219197950359	1.85
========== END ==========
