Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
25542295.283216096	750	4.0	4.722418988271614	450283	4722.418988271614	-3.55
25543770.88903437	300	6.524394181725228	0.0	155580	1475.6058182747722	-0.15000000000000002
25546391.793740015	750	7.903489476083325	0.0	350812	2620.904705641903	0.3
25549172.298768707	750	9.122984447393687	0.0	382355	2780.5050286896385	0.75
25552389.59440909	750	9.905688807010952	0.0	411561	3217.2956403827334	0.75
25554922.358314995	750	11.372924901107211	0.0	318564	2532.7639059037415	0.75
25556143.064861566	300	14.152218354535668	0.0	153295	1220.7065465715436	-0.15000000000000002
25557515.08361001	300	16.78019960609077	0.0	173849	1372.0187484448966	0.3
25562537.758440226	1200	15.757524775873566	0.0	584846	5022.674830217204	0.29999999999999993
25566677.643248066	750	15.617639968032075	0.0	362795	4139.884807841492	0.3
25570462.243545435	750	15.833039670663004	0.0	353220	3784.6002973690697	0.75
25576043.247994956	750	14.252035221142068	0.0	405134	5581.004449520937	0.75
25582753.67770689	750	11.541605509207628	0.0	386351	6710.429711934439	0.75
25589254.075028047	750	9.041208188049149	0.0	434409	6500.397321158477	0.75
25592455.41061512	750	9.839872600974306	0.0	337059	3201.3355870748433	0.75
25593612.604313467	300	12.68267890262883	0.0	138313	1157.1936983454755	-0.15000000000000002
25596344.093594953	750	13.95118962114254	0.0	360831	2731.4892814862906	0.3
25599938.68732712	750	14.356595888976042	0.0	372963	3594.5937321664965	0.75
25606032.640435297	750	12.262642780798277	0.0	405596	6093.953108177766	0.75
25608122.547096793	300	14.172736119303686	0.0	140881	2089.9066614945914	-0.15000000000000002
25610554.62935282	300	15.740653863275629	0.0	157671	2432.0822560280562	0.3
25612562.28093096	300	17.733002285135157	0.0	157812	2007.651578140472	0.3
25617470.606769197	750	16.82467644689787	0.0	401853	4908.325838237289	0.3
25621559.779674314	750	16.73550354177959	0.0	343800	4089.1729051182833	0.75
25625473.795223515	750	16.821487992579495	0.0	359903	3914.0155492000927	0.75
25629740.542397864	750	16.554740818232318	0.0	379700	4266.747174347174	0.75
25631918.79451258	300	18.376488703517044	0.0	181901	2178.2521147152765	-0.15000000000000002
25636387.86997361	750	17.907413242487586	0.0	277716	4469.075461029456	0.3
25642717.30078728	750	15.577982428817876	0.0	400396	6329.430813669711	0.75
25648264.665915363	750	14.030617300735816	0.0	400508	5547.3651280820595	0.75
25653256.58302109	750	13.038700195007426	0.0	358218	4991.917105728389	0.75
25658653.163111858	750	11.642120104239849	0.0	400322	5396.5800907675775	0.75
25663718.762934152	750	10.576520281944086	0.0	369834	5065.599822295763	0.75
25671131.751768835	750	7.163531447260961	0.0	412837	7412.988834683125	0.75
25674820.352748282	300	7.474930467813569	0.0	179328	3688.6009794473916	-0.15000000000000002
25678492.783076406	300	7.8025001396886715	0.0	159914	3672.4303281248967	0.3
25686358.684673123	750	4.0	0.06340145702922201	321064	7865.901596717894	-4.0
25693737.365079243	750	4.0	3.378680406120431	361565	7378.680406120431	-3.55
25697320.697388634	300	4.416667690608387	0.0	144254	3583.3323093916138	-0.15000000000000002
25701256.31505886	300	4.481050020381531	0.0	149991	3935.617670226856	0.3
25705342.49082802	300	4.394874251223253	0.0	147968	4086.1757691582775	0.3
25709830.35575417	300	4.0	0.09299067492720588	161857	4487.864926150459	-4.0
25712563.413125057	300	5.266942629115055	0.0	145210	2733.0573708849447	0.3
25734871.22127349	2850	4.0	17.040865519318388	1587250	22307.808148433443	-3.9999999999999996
25778913.476200707	4300	4.0	40.04225492721779	2124950	44042.25492721779	-1.45
25813877.05642974	4300	4.0	30.96358022903426	2246506	34963.58022903426	0.0
25831757.16009447	4300	4.0	13.880103664731	1961140	17880.103664731	0.0
25857735.66827392	4300	0.0	21.978508179448735	2155012	25978.508179448734	0.0
========== END ==========
