Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
19480370.6938778	750	4.0	2.2982937896467757	450283	2298.2937896467756	-3.55
19481259.7291314	300	7.11096474639953	0.0	155580	889.0352536004698	-0.15000000000000002
19482034.979589824	300	10.3357142879764	0.0	139857	775.2504584231306	0.3
19483606.406422473	750	12.76428745532762	0.0	382355	1571.426832648779	0.3
19485136.432645783	750	15.234261232018323	0.0	411561	1530.0262233092967	0.75
19487134.29222971	1200	17.23640164809145	0.0	520315	1997.8595839268733	0.75
19489004.546536457	1200	19.366147341343396	0.0	561791	1870.2543067480556	1.2
19490354.543925796	750	22.016149952003815	0.0	437162	1349.997389339581	0.3
19493001.51527733	1850	23.36917860046832	0.0	852833	2646.971351535497	0.75
19494816.22330288	1200	25.554470574921307	0.0	560821	1814.7080255470141	0.5499999999999999
19498192.65977562	1850	26.178034102182988	0.0	939819	3376.4364727383168	1.2000000000000002
19500597.555388823	1200	27.773138488977896	0.0	594078	2404.8956132050907	0.5499999999999999
19503835.53867818	1200	28.535155199619204	0.0	624282	3237.983289358694	1.2
19506795.833933424	1200	29.574859944375596	0.0	687371	2960.295255243606	1.2
19509496.2329325	1850	30.8744609453006	0.0	821631	2700.3989990749938	1.2000000000000002
19512327.672565456	1850	32.04302131234614	0.0	923170	2831.4396329544593	1.85
19515210.153036416	1850	33.16054084138707	0.0	966699	2882.4804709590762	1.85
19518316.78207571	1850	34.05391180209321	0.0	885714	3106.629039293858	1.85
19523361.704986736	2850	33.00898889106785	0.0	1537156	5044.922911025357	1.85
19527629.948012836	2850	32.740745864966115	0.0	1336050	4268.243026101738	2.85
19533798.0101215	2850	30.5726837563042	0.0	1415116	6168.062108661909	2.85
19536926.4723494	1850	31.444221528400867	0.0	955231	3128.462227903336	0.8500000000000001
19542105.375859417	2850	30.265318018386843	0.0	1505760	5178.9035100140245	1.85
19546387.618261937	2850	29.983075615866518	0.0	1323990	4282.242402520327	2.85
19551107.61315405	2850	29.263080723752026	0.0	1383735	4719.994892114488	2.85
19556814.998701055	2850	27.555695176747236	0.0	1480464	5707.385547004791	2.85
19560744.108829837	1850	27.62658504796504	0.0	1076599	3929.1101287821944	0.8500000000000001
19562319.249151513	1200	30.05144472628796	0.0	487160	1575.140321677078	0.5499999999999999
19565449.66244848	1850	30.921031429320642	0.0	972798	3130.413296967319	1.2000000000000002
19572329.253619548	2850	28.04144025825282	0.0	1561263	6879.591171067824	1.85
19578326.737113625	2850	26.043956764176002	0.0	1341201	5997.483494076819	2.85
19586414.20725679	2850	21.956486621009446	0.0	1497683	8087.470143166552	2.85
19598505.80677382	2850	13.864887103981781	0.0	1358081	12091.599517027667	2.85
19611768.523806293	1850	4.602170071508268	0.0	1035329	13262.717032473513	0.8500000000000001
19616119.128253106	750	4.251565624693961	0.0	401088	4350.604446814307	-0.3500000000000001
19620063.20527169	750	4.307488606109286	0.0	365161	3944.0770185846754	0.75
19622056.50258046	300	6.314191297340623	0.0	131610	1993.2973087686628	-0.15000000000000002
19624414.607271552	300	7.956086606249223	0.0	124011	2358.1046910914	0.3
19626914.512517836	300	9.456181359965225	0.0	144254	2499.905246283998	0.3
19629700.660543263	300	10.670033334536873	0.0	149991	2786.1480254283524	0.3
19634700.93766378	750	9.669756214022929	0.0	345516	5000.277120513943	0.3
19638516.663843066	750	9.854030034735736	0.0	384505	3815.7261792871946	0.75
19642922.423231617	1200	9.448270646185527	0.0	599477	4405.759388550208	0.75
19645602.28628643	750	10.768407591372185	0.0	438281	2679.8630548133424	0.3
19648350.891816422	750	12.019802061379165	0.0	398987	2748.60552999302	0.75
19651913.288740158	1200	12.457405137644814	0.0	638661	3562.39692373435	0.75
19655177.823253144	1200	13.192870624657665	0.0	538612	3264.5345129871503	1.2
19657825.297558177	1200	0.0	0.0	550906	2647.474305032305	1.2
========== END ==========
