Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
29187251.952746432	750	4.0	8.215266709904062	450283	8215.266709904063	-3.55
29190281.014592852	300	4.97093815357864	0.0	155580	3029.0618464213608	-0.15000000000000002
29192734.681374718	300	6.517271371711869	0.0	139857	2453.6667818667706	0.3
29194890.631068572	300	8.361321677856907	0.0	155432	2155.9496938549614	0.3
29197020.03578126	300	10.231916965167043	0.0	163442	2129.404712689864	0.3
29200207.10847813	750	11.044844268299205	0.0	318564	3187.072696867839	0.3
29203278.756121602	750	11.973196624825517	0.0	352642	3071.647643473687	0.75
29207001.40260449	750	12.250550141937108	0.0	437162	3722.6464828884086	0.75
29208488.87325234	300	14.763079494089434	0.0	150710	1487.4706478476737	-0.15000000000000002
29211972.12009037	750	15.27983265605909	0.0	362795	3483.2468380303435	0.3
29216413.62251365	750	14.838330232775661	0.0	353220	4441.5024232834285	0.75
29217852.19181093	300	17.399760935499827	0.0	156148	1438.5692972758354	-0.15000000000000002
29220944.320061035	750	18.30763268539116	0.0	386351	3092.1282501086694	0.3
29222563.321221355	300	20.688631525069432	0.0	179801	1619.0011603217272	-0.15000000000000002
29226704.475564733	750	20.547477181693257	0.0	337059	4141.154343376174	0.3
29228496.934115946	300	22.755018630481928	0.0	138313	1792.4585512113272	-0.15000000000000002
29231692.92878348	750	23.559023962946544	0.0	360831	3195.9946675353854	0.3
29236376.397937074	1200	22.875554809352536	0.0	581493	4683.4691535940065	0.75
29243394.75229061	1200	19.857200455815384	0.0	639204	7018.354353537149	1.2
29246442.72101782	750	20.809231728606594	0.0	350713	3047.968727208792	0.3
29249646.987215053	750	21.60496553137065	0.0	386472	3204.2661972359465	0.75
29253515.13092727	750	21.736821819154404	0.0	399894	3868.143712216246	0.75
29257395.630408194	750	21.85632233822722	0.0	401853	3880.4994809271834	0.75
29264002.270055935	1200	19.24968269048507	0.0	536667	6606.639647742149	0.75
29272233.99651397	1200	15.017956232448498	0.0	587236	8231.726458036574	1.2
29275685.497385465	750	15.566455360953375	0.0	379700	3451.500871495121	0.3
29277144.517801605	300	18.107434944814056	0.0	181901	1459.0204161393212	-0.15000000000000002
29279475.355826955	750	19.776596919465778	0.0	277716	2330.8380253482783	0.3
29285220.244292565	1200	18.031708453855934	0.0	622896	5744.88846560984	0.75
29291334.549567413	1200	15.91740317900788	0.0	641447	6114.305274848054	1.2
29292729.35901571	300	18.522593730710252	0.0	157421	1394.8094482976308	-0.6000000000000001
29296338.871632647	750	18.913081113772648	0.0	400322	3609.512616937601	0.3
29299681.3163453	750	19.57063640111981	0.0	369834	3342.444712652839	0.75
29303731.21888509	750	19.520733861330857	0.0	412837	4049.902539788952	0.75
29311047.06748289	1200	16.20488526353248	0.0	690253	7315.848597798378	0.75
29317057.03384575	1200	14.194918900670844	0.0	598727	6009.9663628616345	1.2
29322279.109624684	1200	12.972843121735051	0.0	487812	5222.075778935791	1.2
29331215.250273064	1200	8.036702473354419	0.0	575591	8936.140648380633	1.2
29332609.46617371	300	10.642486572709698	0.0	144254	1394.2159006447203	-0.6000000000000001
29337151.350577567	750	10.100602168851685	0.0	390680	4541.884403858014	0.3
29340842.466281675	750	10.4094864647434	0.0	345516	3691.1157041082834	0.75
29346124.03309685	750	9.127919649568693	0.0	384505	5281.566815174708	0.75
29350507.93538341	750	8.74401736300917	0.0	372093	4383.902286559521	0.75
29351750.30601309	300	11.501646733328128	0.0	172312	1242.3706296810417	-0.15000000000000002
29353009.82897145	300	14.242123774967888	0.0	167025	1259.5229583602404	0.3
29360336.03427204	1850	10.915918474375056	0.0	982064	7326.205300592833	0.30000000000000004
29367993.01494448	1850	7.258937801936434	0.0	830730	7656.980672438622	1.85
29372614.93174175	750	0.0	0.0	314107	4621.9167972742125	-0.3500000000000001
========== END ==========
