Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
2488335.765191571	750	4.0	3.000645734838057	450283	3000.6457348380573	-3.55
2491011.503714741	750	5.324261476829477	0.0	398865	2675.738523170523	0.75
2493370.9558886765	750	6.964809302894167	0.0	350812	2359.4521739353095	0.75
2499314.3615229046	1200	5.021403668665901	0.0	617681	5943.4056342282665	0.75
2503971.3416338433	750	4.364423557727205	0.0	411561	4656.980110938695	0.3
2505948.912889061	750	6.386852302509324	0.0	318564	1977.5712552178825	0.75
2507044.0950401076	300	9.291670151462638	0.0	153295	1095.1821510466857	-0.15000000000000002
2509853.5754991146	750	10.482189692455883	0.0	437162	2809.480459006755	0.3
2512907.604098212	750	11.428161093358328	0.0	374758	3054.0285990975535	0.75
2515911.8590674126	750	12.423906124157751	0.0	362795	3004.2549692005773	0.75
2519226.280968772	750	13.109484222798697	0.0	353220	3314.421901359054	0.75
2520440.963663537	300	15.894801528033332	0.0	156148	1214.6826947653653	-0.15000000000000002
2522400.7923534336	750	17.934972838137043	0.0	386351	1959.8286898962854	0.3
2523299.3251383496	300	21.036440053220932	0.0	179801	898.532784916112	-0.15000000000000002
2525594.1352399094	1200	22.74162995166093	0.0	526950	2294.8101015600037	0.29999999999999993
2527321.7485318235	750	25.01401665974675	0.0	366214	1727.6132919141774	0.3
2529908.3928830875	1200	26.42737230848257	0.0	617242	2586.6443512641777	0.75
2532711.635228595	1200	27.624129962974635	0.0	581493	2803.242345507937	1.2
2535255.496433039	1200	29.080268758530615	0.0	639204	2543.8612044440183	1.2
2540101.8975092145	1850	28.233867682355246	0.0	923755	4846.401076175371	1.2000000000000002
2545270.1055209516	1850	27.065659670618142	0.0	891604	5168.208011737105	1.85
2549886.877592796	1200	26.44888759877358	0.0	616206	4616.772071844562	0.5499999999999999
2559589.921179539	1850	20.745844012030492	0.0	968026	9703.04358674309	1.2000000000000002
2563160.150388874	1200	21.175614802695492	0.0	536667	3570.229209334999	0.5499999999999999
2566015.2183257975	1200	22.320546865772002	0.0	587236	2855.067936923491	1.2
2569166.436648442	1200	23.16932854312731	0.0	590335	3151.2183226446905	1.2
2574820.030205243	1850	21.515734986326375	0.0	1076599	5653.593556800933	1.2000000000000002
2578787.17566311	1850	21.54858952845908	0.0	758197	3967.1454578672974	1.85
2582320.720202336	1200	22.015044989232965	0.0	622896	3533.544539226113	0.5499999999999999
2587385.4412802397	1850	20.950323911329136	0.0	975811	5064.721077903834	1.2000000000000002
2591449.3854649267	1850	20.886379726642083	0.0	873429	4063.944184687051	1.85
2598168.693903942	1850	18.167071287626495	0.0	954453	6719.308439015589	1.85
2602499.180703434	1200	17.83658448813429	0.0	584349	4330.486799492205	0.5499999999999999
2609653.5699147484	1200	14.682195276819959	0.0	670129	7154.389211314329	1.2
2612859.7958815144	1200	15.475969310053857	0.0	690253	3206.225966766102	1.2
2616146.02452844	1200	16.189740663128042	0.0	598727	3286.2286469258165	1.2
2617933.9996315744	750	18.40176555999369	0.0	321064	1787.9751031343494	0.3
2619642.81643434	750	20.692948757227878	0.0	361565	1708.8168027658144	0.75
2621478.7083214326	750	22.857056870135253	0.0	378327	1835.8918870926243	0.75
2624033.438561533	1200	24.30232663003462	0.0	587506	2554.73024010063	0.75
2635345.570704162	2850	16.990194487405773	0.0	1339500	11312.13214262885	1.2000000000000002
2648585.426582205	2850	7.750338609362992	0.0	1527299	13239.855878042781	2.85
2654539.9627633686	2850	5.795802428199645	0.0	1343002	5954.5361811633475	2.85
2658348.9902965403	1200	5.986774895028128	0.0	634861	3809.027533171518	-0.44999999999999996
2662166.2684179684	750	6.169496773599949	0.0	398987	3817.2781214281786	0.3
2663649.891088377	300	8.685874103191006	0.0	160064	1483.6226704089427	-0.15000000000000002
2665066.659575644	300	11.269105615924426	0.0	137507	1416.768487266582	0.3
2669525.136106134	750	0.0	0.0	314107	4458.476530489917	0.3
========== END ==========
