Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
26242161.98731641	750	4.0	2.100206826790785	450283	2100.2068267907853	-3.55
26243224.673064597	300	6.937314251812226	0.0	155580	1062.6857481877737	-0.15000000000000002
26245393.33180598	750	8.768655510427028	0.0	350812	2168.6587413851976	0.3
26247420.065427013	750	10.741921889394751	0.0	382355	2026.733621032277	0.75
26249189.06855678	750	12.972918759624147	0.0	411561	1769.0031297706037	0.75
26250694.3503814	750	15.467636935004581	0.0	318564	1505.281824619565	0.75
26253074.237492137	1200	17.0877498242691	0.0	561791	2379.887110735481	0.75
26256186.837442927	1200	17.975149873478035	0.0	709534	3112.599950791064	1.2
26260696.296316132	1850	17.465691000273203	0.0	852833	4509.4588732048305	1.2000000000000002
26264598.79280856	1850	17.563194507847022	0.0	913888	3902.496492426178	1.85
26266754.362008177	1200	19.407625308228607	0.0	607410	2155.569199618419	0.5499999999999999
26268260.312046133	750	21.90167527027159	0.0	405134	1505.9500379570147	0.3
26271416.171000488	1850	22.74581631591516	0.0	946851	3155.8589543564294	0.75
26275477.83943942	1850	22.684147876984632	0.0	1036454	4061.668438930527	1.85
26277062.657615352	750	25.099329701050678	0.0	337059	1584.8181759339545	-0.3500000000000001
26278821.609122343	750	27.340378194059195	0.0	366214	1758.9515069914855	0.75
26280203.008932624	750	29.95897838377882	0.0	360831	1381.399810280376	0.75
26283984.111459166	1850	30.177875857238643	0.0	885714	3781.1025265401777	0.75
26288542.673717957	1850	29.619313598449228	0.0	987708	4558.562258789413	1.85
26292210.16083686	1850	29.951826479545133	0.0	923755	3667.4871189040955	1.85
26295888.552008536	1850	30.27343530787035	0.0	891604	3678.3911716747843	1.85
26300603.810892694	1850	29.558176423712307	0.0	955231	4715.258884158045	1.85
26304263.502553076	1200	29.898484763329694	0.0	656471	3659.691660382611	0.5499999999999999
26305409.594959855	750	32.75239235654885	0.0	343800	1146.092406780846	0.3
26307479.44569279	1200	34.68254162361575	0.0	587236	2069.8507329331082	0.75
26309399.220837306	1200	36.76276647909997	0.0	590335	1919.7751445157726	1.2
26315810.492738217	2850	34.35149457818837	0.0	1547572	6411.271900911594	1.2000000000000002
26320581.37831068	2850	33.58060900572571	0.0	1141971	4770.885572462662	2.85
26335059.345796384	2850	23.10264152002093	0.0	1498470	14477.96748570478	2.85
26345254.13172729	1850	16.90785558911568	0.0	975811	10194.785930905253	0.8500000000000001
26348268.856527757	1200	17.89313078864807	0.0	570392	3014.7248004676107	0.5499999999999999
26350340.585872408	750	19.82140144399804	0.0	400322	2071.7293446500266	0.3
26354609.490534093	1200	19.55249678231191	0.0	584349	4268.904661686136	0.75
26357530.448230304	1200	20.6315390861012	0.0	670129	2920.9576962107103	1.2
26360801.614712365	1200	21.360372604041345	0.0	690253	3271.1664820598517	1.2
26362490.073591042	750	23.67191372536499	0.0	365161	1688.458878676357	0.3
26365021.06724748	1850	25.140920068927805	0.0	728962	2530.993656437185	0.75
26367813.21813126	1850	26.348769185148942	0.0	938587	2792.150883778859	1.85
26372534.47489181	2850	25.62751242459802	0.0	1427478	4721.256760550927	1.85
26377201.925109796	2850	24.96006220661295	0.0	1402287	4667.45021798507	2.85
26382278.895956308	2850	23.8830913601024	0.0	1339500	5076.970846510549	2.85
26389137.848415095	2850	21.024138901312842	0.0	1527299	6858.952458789556	2.85
26394626.55718352	2850	19.535430132889093	0.0	1343002	5488.70876842375	2.85
26401684.824658718	2850	16.477162657688833	0.0	1587250	7058.26747520026	2.85
26407381.076690387	2850	14.780910626018134	0.0	1464921	5696.2520316707	2.85
26413111.940011732	2850	13.0500473046736	0.0	1483527	5730.8633213445355	2.85
26417881.154980958	2850	12.28083233544779	0.0	1231456	4769.214969225807	2.85
26423108.75265531	2850	0.0	0.0	1364537	5227.597674352095	2.85
========== END ==========
