Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
11004153.11333888	750	4.0	9.971750996673137	450283	9971.750996673138	-3.55
11007636.737248113	300	4.516376090767351	0.0	155580	3483.623909232648	-0.15000000000000002
11009921.735463662	300	6.23137787521933	0.0	139857	2284.998215548021	0.3
11011722.821149517	300	8.430292189365248	0.0	155432	1801.085685854082	0.3
11013209.706596404	300	10.943406742477846	0.0	163442	1486.8854468874028	0.3
11014308.235157935	300	13.844878180946663	0.0	126289	1098.5285615311818	0.3
11015529.707805132	300	16.623405533748365	0.0	153295	1221.472647198299	0.3
11018439.316680359	750	17.713796658521918	0.0	437162	2909.608875226446	0.3
11022294.132203791	1200	17.858981135088655	0.0	584846	3854.8155234332617	0.75
11025722.738620648	1200	18.430374718231356	0.0	560821	3428.6064168572993	1.2
11029156.046053477	1200	18.997067285402828	0.0	607410	3433.3074328285293	1.2
11034172.885427192	1200	17.980227911687624	0.0	594078	5016.839373715202	1.2
11035878.352940995	300	20.274760397883945	0.0	160746	1705.46751380368	-0.6000000000000001
11040877.560729831	1200	19.27555260904714	0.0	687371	4999.207788836806	0.29999999999999993
11043815.03472549	750	20.338078613388817	0.0	337059	2937.47399565832	0.3
11045475.397165153	300	22.67771617372513	0.0	138313	1660.362439663686	-0.15000000000000002
11049976.488628915	750	22.176624709963562	0.0	360831	4501.091463761568	0.3
11052767.084596504	750	23.386028742374247	0.0	372963	2790.595967589312	0.75
11056495.986301718	750	23.65712703716039	0.0	405596	3728.901705213859	0.75
11059176.90827159	750	24.976205067287754	0.0	350713	2680.9219698726342	0.75
11065087.824962493	1200	23.06528837638453	0.0	601738	5910.916690903225	0.75
11070425.875928726	750	21.727237410151112	0.0	399894	5338.050966233419	0.3
11078338.539834654	750	17.814573504222977	0.0	401853	7912.663905928133	0.75
11083620.6854247	750	16.53242791417656	0.0	343800	5282.145590046421	0.75
11090745.896790255	750	13.407216548621784	0.0	359903	7125.211365554775	0.75
11096457.440369688	1200	11.695672969189548	0.0	590335	5711.543579432236	0.75
11099431.807347469	750	12.721305991407736	0.0	425781	2974.3669777818145	0.3
11101271.107546614	750	14.882005792261554	0.0	277716	1839.3001991461808	0.75
11103225.164515948	750	16.92794882292753	0.0	400396	1954.0569693340258	0.75
11108867.131666228	1200	15.28598167264638	0.0	641447	5641.967150281149	0.75
11114100.58042362	1200	14.052532915254881	0.0	570392	5233.448757391501	1.2
11118797.021347115	1200	13.35609199176054	0.0	620283	4696.4409234943405	1.2
11122401.244918356	750	13.751868420520411	0.0	369834	3604.223571240126	0.3
11125765.761013621	750	14.3873523252539	0.0	412837	3364.516095266512	0.75
11130799.33246347	750	13.353780875405985	0.0	401088	5033.5714498479165	0.75
11134128.837255804	750	14.024276083070864	0.0	365161	3329.5047923351203	0.75
11136653.694228599	1200	15.499419110275166	0.0	487812	2524.856972795698	0.75
11138182.224137051	750	17.970889201822793	0.0	361565	1528.5299084523717	0.3
11138819.919918437	300	21.33319342043637	0.0	144254	637.6957813864198	-0.15000000000000002
11140414.413249379	750	23.7387000894946	0.0	390680	1594.493330941773	0.3
11145280.09189384	1850	22.873021445033494	0.0	858450	4865.678644461107	0.75
11153185.403346889	1850	18.96770999198568	0.0	1025005	7905.311453047816	1.85
11156554.475662038	750	19.598637676837214	0.0	372093	3369.0723151484635	-0.3500000000000001
11161952.75118941	1200	18.2003621494649	0.0	634861	5398.275527372313	0.75
11166283.221462442	750	17.869891876434448	0.0	398987	4330.4702730304525	0.3
11173597.462709382	1200	14.555650629494625	0.0	638661	7314.241246939824	0.75
11198876.354253815	1850	4.0	10.723240914939195	830730	25278.89154443382	-3.0999999999999996
11242057.296674158	4300	0.0	39.18094242034313	2155012	43180.942420343126	-2.45
========== END ==========
