Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
29381408.35135691	750	4.0	8.793419615156727	450283	8793.419615156727	-3.55
29391637.79703012	1200	4.0	6.229445673212266	611087	10229.445673212265	-3.55
29396846.16325119	750	4.0	1.2083662210702732	350812	5208.366221070273	-4.0
29399121.551252775	300	5.724611998417997	0.0	155432	2275.3880015820027	-0.15000000000000002
29404851.988942873	750	4.0	0.005825691680479394	411561	5730.437690098476	-4.0
29406561.733539756	300	6.290255403114992	0.0	126289	1709.7445968850075	-0.15000000000000002
29408830.734230857	300	8.021254712014123	0.0	153295	2269.0006911008686	0.3
29411594.749361433	300	9.257239581438075	0.0	173849	2764.0151305760496	0.3
29417685.994291	750	7.165994651872588	0.0	374758	6091.244929565486	0.3
29419588.142746534	300	9.263846196337752	0.0	139105	1902.1484555348354	-0.15000000000000002
29424560.952103175	750	8.29103683969849	0.0	353220	4972.809356639262	0.3
29426913.135063257	300	9.93885387961803	0.0	156148	2352.1829600804613	-0.15000000000000002
29430049.275983714	300	10.802712959160825	0.0	160746	3136.1409204572055	0.3
29437031.310213428	750	7.820678729445132	0.0	434409	6982.034229715693	0.3
29439030.152373046	300	9.821836569828442	0.0	140051	1998.8421596166897	-0.15000000000000002
29441047.780044105	300	11.80420889876819	0.0	138313	2017.6276710602524	0.3
29443182.792668123	300	13.66919627475078	0.0	143509	2135.012624017408	0.3
29448968.33209012	750	11.883656852754418	0.0	372963	5785.539421996361	0.3
29455424.96995148	750	9.4270189913938	0.0	405596	6456.637861360619	0.75
29464864.683023848	1200	4.0	0.012694080972676602	586839	9439.713072366476	-3.55
29489260.121889893	4300	4.0	20.395438866044792	2039773	24395.43886604479	-3.1
29517991.72328584	4300	4.0	24.7316013959455	2176469	28731.6013959455	0.0
29544497.062128205	4300	4.0	22.505338842364253	2221506	26505.338842364254	0.0
29568238.06663296	4300	4.0	19.74100450475587	2044075	23741.00450475587	0.0
29607992.587822523	4300	4.0	35.75452118956182	2186790	39754.52118956182	0.0
29642854.860862423	4300	4.0	30.862273039899556	2105231	34862.273039899555	0.0
29686715.433416307	4300	4.0	39.86057255388273	2395588	43860.57255388273	0.0
29715740.265470784	4300	4.0	25.024832054476136	1972048	29024.832054476137	0.0
29748239.439723674	4300	4.0	28.49917425289104	2134614	32499.17425289104	0.0
29780590.387354303	4300	4.0	28.350947630628106	2164140	32350.947630628107	0.0
29804080.017563112	4300	4.0	19.48963020880811	2113193	23489.63020880811	0.0
29832029.568281166	4300	4.0	23.949550718055676	2147852	27949.550718055674	0.0
29858499.709619507	4300	4.0	22.470141338341378	2191074	26470.14133834138	0.0
29892044.531089906	4300	4.0	29.544821470397306	2286761	33544.821470397306	0.0
29930630.954727355	4300	4.0	34.58642363744878	2307787	38586.42363744878	0.0
29970333.93279862	4300	4.0	35.70297807126442	2143948	39702.97807126442	0.0
30003043.778634362	4300	4.0	28.70984583574281	1919781	32709.84583574281	0.0
30034857.091585733	4300	4.0	27.813312951371447	2147467	31813.31295137145	0.0
30067674.120540712	4300	4.0	28.817028954978706	2133870	32817.028954978705	0.0
30093602.934429187	4300	4.0	21.928813888475624	2146120	25928.813888475623	0.0
30121510.718456123	4300	4.0	23.90778402693484	2108491	27907.78402693484	0.0
30147595.348855823	4300	4.0	22.084630399699282	2184571	26084.630399699283	0.0
30172330.78024401	4300	4.0	20.735431388189273	2121928	24735.431388189274	0.0
30212568.006307956	4300	4.0	36.23722606394388	2219102	40237.22606394388	0.0
30247776.61609746	4300	4.0	31.20860978950742	2124950	35208.60978950742	0.0
30289038.821630888	4300	4.0	37.262205533424506	2246506	41262.20553342451	0.0
30318321.49317482	4300	4.0	25.282671543934807	1961140	29282.671543934808	0.0
30350957.620521642	4300	0.0	28.636127346822665	2155012	32636.127346822665	0.0
========== END ==========
