Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
7342640.179586758	750	4.0	6.602941104200596	450283	6602.941104200596	-3.55
7347051.01857028	750	4.0	0.4108389835213984	398865	4410.838983521398	-3.55
7351574.35896421	750	4.0	0.5233403939308727	350812	4523.340393930873	-3.55
7354462.542475979	300	5.111816488231101	0.0	155432	2888.183511768899	-0.15000000000000002
7356154.333011255	300	7.420025952955583	0.0	163442	1691.7905352755183	0.3
7359781.375886502	750	7.792983077708817	0.0	318564	3627.042875246766	0.3
7364354.46795674	1200	7.219891007470466	0.0	561791	4573.092070238351	0.75
7367508.602720214	750	8.065756243997178	0.0	437162	3154.134763473286	0.3
7370733.643499715	750	8.840715464496345	0.0	374758	3225.0407795008346	0.75
7373691.673468822	750	9.882685495390183	0.0	362795	2958.0299691061637	0.75
7376622.851027366	750	10.951507936845784	0.0	353220	2931.1775585443975	0.75
7379812.946439294	750	11.761412524917771	0.0	405134	3190.0954119280123	0.75
7385734.630168533	1200	9.839728795678782	0.0	624282	5921.68372923899	0.75
7389880.828797992	750	9.693530166219052	0.0	434409	4146.19862945973	0.3
7391021.387638364	300	12.552971325846931	0.0	140051	1140.5588403721217	-0.15000000000000002
7394223.530175135	750	13.350828789076472	0.0	366214	3202.1425367704596	0.3
7396783.4757765895	750	14.790883187621192	0.0	360831	2559.9456014552807	0.75
7398444.773769124	300	17.12958519508579	0.0	150616	1661.2979925353998	-0.15000000000000002
7400058.161206031	300	19.51619775817897	0.0	165384	1613.3874369068217	0.3
7401294.5958122285	300	22.279763151981925	0.0	140881	1236.4346061970411	0.3
7404179.906299138	750	23.39445266507216	0.0	386472	2885.310486909767	0.3
7411535.947130932	1850	20.038411833278975	0.0	955231	7356.040831793185	0.75
7415057.103481629	750	20.51725548258144	0.0	401853	3521.156350697534	-0.3500000000000001
7418228.351555617	750	21.34600740859389	0.0	343800	3171.248073987548	0.75
7422804.436019943	750	20.769922944267464	0.0	359903	4576.08446432643	0.75
7430861.9561594585	1200	16.712402804752156	0.0	590335	8057.520139515307	0.75
7437345.725732833	750	14.228633231377303	0.0	425781	6483.769573374853	0.3
7441458.729022579	750	14.115629941630782	0.0	277716	4113.003289746521	0.75
7444922.204666548	750	14.652154297661605	0.0	400396	3463.475643969178	0.75
7445875.835889456	300	17.698523074754302	0.0	149029	953.6312229073044	-0.15000000000000002
7449019.748935005	750	18.554610029205474	0.0	358218	3143.913045548831	0.3
7452598.447347126	750	18.975911617084616	0.0	400322	3578.698412120853	0.75
7456631.414913192	750	18.942944051018635	0.0	369834	4032.9675660659814	0.75
7471145.495665542	1200	8.42886329866917	0.0	670129	14514.080752349466	0.75
7478172.599687409	750	5.401759276802527	0.0	401088	7027.104021866643	0.3
7495320.654114683	4300	4.0	11.74629515047232	2143948	17148.05442727485	-3.55
7508886.651789241	4300	4.0	9.565997674557414	1919781	13565.997674557413	0.0
7531706.735930822	4300	4.0	18.82008414158135	2147467	22820.084141581352	0.0
7548776.8309078	4300	4.0	13.070094976978723	2133870	17070.094976978722	0.0
7568434.444582343	4300	4.0	15.657613674543084	2146120	19657.613674543085	0.0
7585370.603178601	4300	4.0	12.93615859625796	2108491	16936.15859625796	0.0
7609042.853602473	4300	4.0	19.672250423871617	2184571	23672.250423871617	0.0
7633238.848816973	4300	4.0	20.195995214500634	2121928	24195.995214500635	0.0
7660953.938919232	4300	4.0	23.715090102259413	2219102	27715.09010225941	0.0
7682590.969700301	4300	4.0	17.63703078106897	2124950	21637.03078106897	0.0
7701611.266789234	4300	4.0	15.020297088933516	2246506	19020.297088933516	0.0
7717944.873919298	4300	4.0	12.333607130063447	1961140	16333.607130063447	0.0
7737775.99759645	4300	0.0	15.8311236771523	2155012	19831.1236771523	0.0
========== END ==========
