Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
16795628.07119548	750	4.0	7.528019682657205	450283	7528.019682657205	-3.55
16797924.425448548	300	5.7036457469296495	0.0	155580	2296.3542530703508	-0.15000000000000002
16799929.63112	300	7.698440075476701	0.0	139857	2005.2056714529485	0.3
16802327.475873746	300	9.300595321732349	0.0	155432	2397.844753744352	0.3
16809933.419461813	750	5.694651733663677	0.0	411561	7605.943588068672	0.3
16812093.750798218	300	7.534320397258572	0.0	126289	2160.3313364051055	-0.15000000000000002
16817123.775993332	750	6.504295202143633	0.0	352642	5030.0251951149385	0.3
16818993.21600498	300	8.634855190496234	0.0	173849	1869.4400116473998	-0.15000000000000002
16824995.331824187	1200	6.632739371289621	0.0	584846	6002.115819206612	0.29999999999999993
16826553.44494657	300	9.074626248908585	0.0	139105	1558.1131223810376	-0.6000000000000001
16830089.13958407	750	9.538931611410268	0.0	353220	3535.6946374983168	0.3
16834542.10268635	750	9.08596850912831	0.0	405134	4452.963102281957	0.75
16839085.463677898	750	8.542607517579988	0.0	386351	4543.360991548322	0.75
16841365.550279934	300	10.262520915545332	0.0	179801	2280.086602034657	-0.15000000000000002
16843273.474263627	300	12.354596931850798	0.0	140051	1907.9239836945346	0.3
16845020.895460624	300	14.6071757348525	0.0	138313	1747.4211969982964	0.3
16850363.542361297	750	13.264528834181434	0.0	360831	5342.646900671066	0.3
16852955.702477705	300	14.67236871777219	0.0	150616	2592.160116409242	-0.15000000000000002
16858181.54268024	750	13.446528515235963	0.0	405596	5225.840202536228	0.3
16862762.02189548	750	12.866049299998883	0.0	350713	4580.479215237079	0.75
16869677.4782122	1200	9.950592983278948	0.0	601738	6915.456316719935	0.75
16874136.690586258	750	9.491380609222185	0.0	399894	4459.212374056763	0.3
16879058.023900338	750	8.57004729514405	0.0	401853	4921.333314078137	0.75
16883226.14925148	750	8.401921944000893	0.0	343800	4168.125351143157	0.75
16884860.122093152	300	10.767949102329156	0.0	146754	1633.972841671738	-0.15000000000000002
16891978.147874255	1200	7.64992332122757	0.0	590335	7118.025781101585	0.29999999999999993
16893996.049926024	300	9.632021269458775	0.0	181901	2017.902051768794	-0.6000000000000001
16897061.01755778	750	10.567053637700752	0.0	277716	3064.9676317580233	0.3
16898746.97277259	300	12.881098422891322	0.0	153605	1685.955214809429	-0.15000000000000002
16900497.123550814	300	15.130947644669726	0.0	149029	1750.1507782215963	0.3
16911234.650093716	1850	8.393421101768359	0.0	873429	10737.526542901367	0.30000000000000004
16915079.540303264	750	8.548530892221326	0.0	400322	3844.8902095470326	-0.3500000000000001
16921098.416416764	1200	6.529654778721099	0.0	584349	6018.876113500227	0.75
16925214.651727535	750	6.413419467950056	0.0	412837	4116.235310771043	0.3
16930070.189494204	750	5.55788170128234	0.0	401088	4855.537766667716	0.75
16931692.046354365	300	7.93602484112331	0.0	159914	1621.8568601590296	-0.15000000000000002
16934545.71333039	750	9.082357865096089	0.0	321064	2853.666976027221	0.3
16935712.151466623	300	11.915919728863756	0.0	124011	1166.4381362323347	-0.15000000000000002
16941149.12476661	1200	10.478946428876954	0.0	605884	5436.973299986801	0.29999999999999993
16947468.29261927	1200	8.15977857621681	0.0	587506	6319.167852660144	1.2
16951558.836623926	750	8.069234571561916	0.0	345516	4090.5440046548943	0.3
16952864.248340197	300	10.7638228552904	0.0	161857	1305.4117162715165	-0.15000000000000002
16955798.065737136	750	11.830005458350268	0.0	372093	2933.8173969401328	0.3
16960053.907232277	1200	11.574163963207459	0.0	634861	4255.8414951428085	0.75
16964902.563685212	1200	10.725507510272323	0.0	630203	4848.656452935136	1.2
16968240.961951584	750	11.38710924390142	0.0	393804	3338.3982663709016	0.3
16972222.61006274	750	11.405461132744161	0.0	331053	3981.6481111572593	0.75
16976965.78359271	750	0.0	0.0	314107	4743.1735299676775	0.75
========== END ==========
