Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
24755139.162981834	750	4.0	6.865112348267743	450283	6865.112348267743	-3.55
24757199.7388994	300	5.939424082436076	0.0	155580	2060.575917563924	-0.15000000000000002
24758983.293103684	300	8.155869878150016	0.0	139857	1783.5542042860607	0.3
24763243.448409952	750	7.8957145718816095	0.0	382355	4260.155306268406	0.3
24764807.750538737	300	10.331412443097353	0.0	163442	1564.3021287842548	-0.15000000000000002
24770078.068704575	1200	9.061094277256906	0.0	520315	5270.318165840446	0.29999999999999993
24771934.823211435	300	11.20433977039512	0.0	153295	1856.7545068617876	-0.6000000000000001
24777482.889665138	750	9.656273316691259	0.0	437162	5548.066453703861	0.3
24782588.72638526	750	8.550436596570595	0.0	374758	5105.836720120664	0.75
24784538.686499104	300	10.60047648272306	0.0	139105	1949.9601138475346	-0.15000000000000002
24792279.277750574	750	6.8598852312538385	0.0	353220	7740.591251469223	0.3
24798214.384638075	300	4.924778343754138	0.0	156148	5935.106887499701	-0.15000000000000002
24804101.919858072	300	4.0	0.9627568762433685	160746	5887.535219997506	-4.0
24810492.771283116	300	4.0	2.390851425044353	179801	6390.851425044353	-4.0
24814904.723572016	300	4.0	0.41195228889934515	140051	4411.952288899345	-4.0
24818484.169496942	300	4.42055407507461	0.0	138313	3579.44592492539	0.3
24859630.830812387	4300	4.0	36.72610724036879	2289689	41146.6613154434	-4.0
24864095.64430246	4300	4.0	0.4648134900748746	2059512	4464.813490074875	0.0
24865476.55164572	1200	6.619092656742535	0.0	639204	1380.9073432574648	-1.9000000000000001
24866318.526443027	750	9.777117859434608	0.0	350713	841.974797307927	0.3
24868296.47662908	1850	11.799167673383403	0.0	891604	1977.9501860512044	0.75
24870612.60920139	1850	13.483035101071362	0.0	955231	2316.1325723120403	1.85
24872674.732062344	1850	15.420912240117211	0.0	968026	2062.12286095415	1.85
24875799.219427094	2850	16.296424875365055	0.0	1323990	3124.4873647521576	1.85
24878694.667533454	2850	17.400976769004277	0.0	1383735	2895.4481063607777	2.85
24881876.16457614	2850	18.219479726319435	0.0	1480464	3181.497042684841	2.85
24885055.586641848	2850	19.04005766061214	0.0	1547572	3179.4220657072933	2.85
24887433.813660275	2850	20.661830642186214	0.0	1141971	2378.2270184259237	2.85
24892409.230193123	4300	19.68641410933757	0.0	2134614	4975.416532848644	2.8499999999999996
24896232.588269833	2850	19.863056032628407	0.0	1561263	3823.3580767091626	1.4000000000000001
24899323.56571478	2850	20.772078587680756	0.0	1341201	3090.9774449476504	2.85
24902863.10795514	2850	21.232536347320572	0.0	1497683	3539.542240360183	2.85
24905808.24897587	2850	22.28739532659187	0.0	1358081	2945.141020728701	2.85
24909115.05606734	2850	22.98058823512242	0.0	1587293	3306.8070914694554	2.85
24912859.21908041	2850	23.236425222051913	0.0	1492672	3744.163013070504	2.85
24916279.960483126	2850	23.81568381933707	0.0	1439896	3420.7414027148393	2.85
24921308.858449172	4300	22.78678585329206	0.0	1919781	5028.897966045015	2.8499999999999996
24925832.73182175	4300	22.262912480714505	0.0	2147467	4523.873372577553	4.3
24932361.891947944	4300	19.733752354518693	0.0	2133870	6529.160126195812	4.3
24942454.040708408	4300	13.641603594053567	0.0	2146120	10092.148760465125	4.3
24948799.54920269	2850	11.296095099769547	0.0	1339500	6345.508494284019	1.4000000000000001
24955541.735680092	2850	8.553908622368294	0.0	1527299	6742.186477401254	2.85
24960838.401532996	2850	7.257242769462453	0.0	1343002	5296.66585290584	2.85
24965554.933006488	2850	6.5407112959725335	0.0	1587250	4716.531473489919	2.85
24969864.43051479	2850	6.231213787669853	0.0	1464921	4309.49750830268	2.85
24974964.88617845	2850	5.130758124011845	0.0	1483527	5100.455663658008	2.85
24979514.955631513	2850	4.58068867094623	0.0	1231456	4550.069453065616	2.85
24984810.260019984	2850	0.0	0.7146157175235976	1364537	5295.304388469827	-1.4499999999999997
========== END ==========
