Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
8591222.882506946	750	4.0	2.8598146493896546	450283	2859.8146493896547	-3.55
8593101.581219202	750	6.121301287744215	0.0	398865	1878.698712255785	0.75
8593822.235514265	300	9.400646992681898	0.0	139857	720.654295062319	-0.15000000000000002
8596927.522297261	1200	10.29536020968559	0.0	617681	3105.2867829963066	0.29999999999999993
8601330.460526923	1850	9.892421980023276	0.0	996749	4402.938229662316	1.2000000000000002
8603905.570882576	1850	11.317311624370596	0.0	801058	2575.1103556526805	1.85
8605929.648607923	1200	13.293233899023068	0.0	561791	2024.0777253475255	0.5499999999999999
8608586.460444748	1200	14.63642206219732	0.0	709534	2656.8118368257487	1.2
8611657.350514809	1200	15.565531992136945	0.0	584846	3070.8900700603754	1.2
8615770.840868903	1850	15.452041638043005	0.0	913888	4113.4903540939395	1.2000000000000002
8618770.189520407	1200	16.452692986539763	0.0	607410	2999.3486515032437	0.5499999999999999
8622517.06457538	1200	16.705817931567925	0.0	594078	3746.875054971835	1.2
8625567.062110778	1200	17.65582039616962	0.0	624282	3049.9975353983073	1.2
8629941.901142128	1200	17.280981364819556	0.0	687371	4374.839031350062	1.2
8631773.187222276	750	19.44969528467131	0.0	337059	1831.286080148248	0.3
8633812.150125809	750	21.41073238113894	0.0	366214	2038.96290353237	0.75
8636633.395750824	1200	22.589486756123637	0.0	617242	2821.2456250153004	0.75
8637915.712422332	750	25.30717008461601	0.0	372963	1282.3166715076243	0.3
8640680.428751754	1200	26.54245375519445	0.0	639204	2764.7163294215625	0.75
8643394.345304722	1200	27.828537202225707	0.0	586839	2713.9165529687443	1.2
8647243.197553623	1850	27.97968495332502	0.0	891604	3848.8522489006846	1.2000000000000002
8652976.191681923	1850	26.24669082502528	0.0	955231	5732.994128299743	1.85
8657200.83021077	1850	26.022052296179478	0.0	968026	4224.6385288458005	1.85
8658574.58869428	750	28.64829381266859	0.0	343800	1373.7584835108883	-0.3500000000000001
8660996.362541134	1200	30.226519965814223	0.0	587236	2421.7738468543675	0.75
8664861.598827273	1850	30.361283679675108	0.0	905935	3865.236286139115	1.2000000000000002
8669144.773016935	1850	30.07810949001264	0.0	1076599	4283.174189662464	1.85
8672042.538057534	1850	31.180344449413372	0.0	758197	2897.765040599268	1.85
8675389.263475928	1850	31.833619031019555	0.0	972798	3346.7254183938167	1.85
8679582.542084854	1850	31.640340422093836	0.0	975811	4193.2786089257215	1.85
8685019.815540701	2850	30.20306696624595	0.0	1341201	5437.273455847889	1.85
8690713.297664938	2850	28.509584842009478	0.0	1497683	5693.482124236472	2.85
8696091.493043879	2850	27.131389463069848	0.0	1358081	5378.195378939629	2.85
8703631.313429864	2850	23.591569077084657	0.0	1587293	7539.820385985192	2.85
8708490.80050311	2850	22.732082003838453	0.0	1492672	4859.487073246205	2.85
8714807.964598255	2850	20.41491790869361	0.0	1439896	6317.1640951448435	2.85
8717893.673780354	1850	21.329208726594718	0.0	728962	3085.7091820988885	0.8500000000000001
8721133.973376865	1850	22.08890913008335	0.0	938587	3240.2995965113705	1.85
8724690.989301058	1850	22.531893205890285	0.0	908665	3557.015924193068	1.85
8728753.687832711	1850	22.46919467423687	0.0	930577	4062.6985316534133	1.85
8733594.74704393	1850	21.6281354630181	0.0	858450	4841.059211218771	1.85
8741609.645791415	2850	17.61323671553347	0.0	1527299	8014.898747484631	1.85
8746799.294479372	1850	16.42358802757634	0.0	886255	5189.648687957132	0.8500000000000001
8763503.045208454	2850	4.0	0.28016270150522177	1587250	16703.750729081563	-2.4499999999999997
8770115.602258902	2850	4.0	2.612557050447108	1464921	6612.557050447108	-1.4499999999999997
8771760.870477779	750	6.354731781123794	0.0	393804	1645.2682188762055	-1.35
8773543.66453884	1200	8.571937720063328	0.0	538612	1782.7940610604671	0.75
8775558.81489096	1200	0.0	0.0	550906	2015.1503521203867	1.2
========== END ==========
