Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
25350522.00517592	750	4.0	4.665178135276566	450283	4665.178135276566	-3.55
25352020.839743808	300	6.501165432110702	0.0	155580	1498.8345678892972	-0.15000000000000002
25357574.15442756	750	4.947850748360913	0.0	350812	5553.31468374979	0.3
25361880.74247457	300	4.641262701347005	0.0	155432	4306.588047013908	-0.15000000000000002
25364893.862480372	300	5.628142695545679	0.0	163442	3013.120005801326	0.3
25367399.274747986	300	7.122730427930122	0.0	126289	2505.412267615557	0.3
25370397.515283126	300	8.124489892789175	0.0	153295	2998.240535140947	0.3
25373702.37043166	300	8.81963474425357	0.0	173849	3304.8551485356047	0.3
25376813.12219389	300	9.708882982022068	0.0	150710	3110.751762231501	0.3
25380710.49074777	300	9.811514428143512	0.0	139105	3897.3685538785553	0.3
25385763.74508705	300	8.758260088861423	0.0	141840	5053.25433928209	0.3
25389025.54727492	300	9.496457900989808	0.0	156148	3261.802187871615	0.3
25398709.013644	750	4.0	0.18700846808783173	386351	9683.46636907764	-4.0
25404916.683281124	300	4.0	2.2076696371243942	179801	6207.669637124394	-4.45
25417570.61448436	4300	4.0	8.6539312032345	2005399	12653.931203234499	-4.0
25420147.760749195	1200	5.422853735162041	0.0	587876	2577.146264837959	-1.9000000000000001
25422273.518195577	750	7.297096288781096	0.0	360831	2125.757446380946	0.3
25424165.114057004	750	9.405500427351814	0.0	372963	1891.5958614292801	0.75
25426356.988435596	750	11.213626048761377	0.0	405596	2191.874378590439	0.75
25428144.561184127	750	13.42605330022928	0.0	350713	1787.572748532096	0.75
25430447.111774575	750	15.123502709780789	0.0	386472	2302.5505904484908	0.75
25435515.817918483	1200	14.05479656587221	0.0	616206	5068.70614390858	0.75
25441014.464071125	1200	12.556150413230425	0.0	656471	5498.646152641785	1.2
25443779.551195186	750	13.791063289171193	0.0	343800	2765.0871240592305	0.3
25447185.42283369	750	14.385191650666597	0.0	359903	3405.871638504597	0.75
25450316.074110117	750	15.254540374237731	0.0	379700	3130.6512764288645	0.75
25453746.551076528	750	15.824063407828262	0.0	425781	3430.4769664094697	0.75
25456151.643506303	750	17.418970978053462	0.0	277716	2405.0924297747993	0.75
25459544.24671514	750	18.026367769218	0.0	400396	3392.603208835458	0.75
25462519.442735747	750	19.05117174861227	0.0	400508	2975.1960206057347	0.75
25465078.01473229	750	20.49259975207031	0.0	358218	2558.5719965419576	0.75
25469408.76795272	1200	20.161846531638417	0.0	620283	4330.753220431892	0.75
25475007.994857166	1850	18.562619627195765	0.0	885062	5599.226904442651	1.2000000000000002
25480302.136593793	1850	17.268477890568466	0.0	1035329	5294.1417366273035	1.85
25482395.78107781	750	19.174833406552956	0.0	401088	2093.644484015507	-0.3500000000000001
25485542.905127533	1200	20.027709356828804	0.0	598727	3147.124049724154	0.75
25487902.979207736	1200	21.66763527662529	0.0	487812	2360.0740802035125	1.2
25494978.81984552	2850	18.59179463884139	0.0	1499009	7075.840637783902	1.2000000000000002
25500355.636522338	1850	17.214977962024488	0.0	908665	5376.8166768169	0.8500000000000001
25504763.681047205	1850	16.806933437158627	0.0	930577	4408.044524865861	1.85
25507288.219793774	1200	18.28239469058884	0.0	566904	2524.5387465697854	0.5499999999999999
25512011.569619264	1850	17.559044865097736	0.0	1025005	4723.349825491106	1.2000000000000002
25518261.79928557	2850	15.308815198794495	0.0	1343002	6250.229666303238	1.85
25523123.357137967	1850	14.447257346394625	0.0	973972	4861.55785239987	0.8500000000000001
25525184.21714739	750	16.386397336970685	0.0	398987	2060.8600094239414	-0.3500000000000001
25530452.632161558	1850	15.117982322804695	0.0	982064	5268.415014165989	0.75
25535994.55727207	1850	13.576057212294288	0.0	830730	5541.925110510408	1.85
25537572.864227824	750	0.0	0.0	314107	1578.3069557532253	-0.3500000000000001
========== END ==========
