Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
5669685.4789825305	750	4.0	2.0099343424554035	450283	2009.9343424554036	-3.55
5670516.097249468	300	7.169381733062442	0.0	155580	830.6182669375579	-0.15000000000000002
5673467.565559238	750	8.217913423291721	0.0	350812	2951.4683097707225	0.3
5676063.385919931	300	9.622093062598868	0.0	155432	2595.8203606928532	-0.15000000000000002
5679683.244855698	750	10.002234126832349	0.0	411561	3619.858935766519	0.3
5682034.735459985	750	11.650743522545563	0.0	318564	2351.4906042867865	0.75
5683798.10150717	750	13.887377475360472	0.0	352642	1763.3660471850903	0.75
5684679.457326029	300	17.0060216565011	0.0	173849	881.3558188593727	-0.15000000000000002
5686410.639728521	750	19.27483925400924	0.0	374758	1731.1824024918587	0.3
5688676.854049841	1200	21.008624932689475	0.0	560821	2266.2143213197633	0.75
5691138.146819815	1200	22.5473321627155	0.0	607410	2461.292769973978	1.2
5693865.277476343	1200	23.820201506187583	0.0	594078	2727.130656527917	1.2
5696494.351758763	1200	25.191127223768135	0.0	624282	2629.0742824194504	1.2
5699473.46717363	1200	26.212011808901195	0.0	687371	2979.115414866937	1.2
5701595.453912315	1200	28.09002507021619	0.0	526950	2121.986738685007	1.2
5704063.974994294	1200	29.621503988237233	0.0	587876	2468.5210819789577	1.2
5708194.65993286	1850	29.49081904967113	0.0	966699	4130.684938566102	1.2000000000000002
5711676.535637056	1850	30.008943345474393	0.0	885714	3481.87570419674	1.85
5715668.051976564	1850	30.01742700596663	0.0	987708	3991.516339507763	1.85
5717197.736830378	750	32.48774215215262	0.0	350713	1529.684853814007	-0.3500000000000001
5720707.549799924	1850	32.97792918260647	0.0	891604	3509.8129695461525	0.75
5724584.535249084	1850	33.10094373344569	0.0	955231	3876.9854491607875	1.85
5728520.857861274	1850	33.16462112125613	0.0	968026	3936.3226121895555	1.85
5731079.082718027	1200	34.60639626450289	0.0	536667	2558.224856753246	0.5499999999999999
5735789.678153081	1850	33.895800829449236	0.0	897976	4710.595435053647	1.2000000000000002
5748157.804887339	2850	25.527674095191557	0.0	1480464	12368.126734257683	1.85
5753451.85242826	1850	24.233626554269932	0.0	1076599	5294.047540921622	0.8500000000000001
5757736.99942586	1850	23.94847955667052	0.0	758197	4285.146997599412	1.85
5762444.546206253	1850	23.24093277627773	0.0	972798	4707.546780392788	1.85
5768175.867505437	1850	21.509611477093305	0.0	975811	5731.321299184425	1.85
5771339.967953731	1200	22.345511028798754	0.0	570392	3164.100448294552	0.5499999999999999
5775622.630984433	1200	22.062847998097283	0.0	620283	4282.663030701471	1.2
5780768.821372961	1850	20.916657609569203	0.0	885062	5146.19038852808	1.2000000000000002
5785222.473474212	1850	20.46300550831833	0.0	1035329	4453.652101250876	1.85
5789500.995094791	1850	20.18448388773897	0.0	1026056	4278.521620579359	1.85
5794479.452722152	1850	19.20602626037825	0.0	943942	4978.457627360725	1.85
5799512.4654962765	1850	18.173013486253602	0.0	728962	5033.012774124643	1.85
5802662.1251638355	1200	19.023353818694492	0.0	575591	3149.6596675591077	0.5499999999999999
5804740.411161603	750	20.94506782092636	0.0	378327	2078.2859977681337	0.3
5807805.8265819885	1200	21.879652400541353	0.0	587506	3065.415420385008	0.75
5810862.929003521	1200	22.822549979009143	0.0	566904	3057.102421532211	1.2
5816301.934700923	1200	21.383544281606817	0.0	641452	5439.005697402323	1.2
5820441.647085948	750	21.24383189658181	0.0	372093	4139.7123850250055	0.3
5826035.561548245	750	19.64991743428464	0.0	438281	5593.914462297174	0.75
5829571.586207439	1200	20.11389277509086	0.0	630203	3536.024659193775	0.75
5833184.247064606	1200	20.501231917923644	0.0	638661	3612.6608571672195	1.2
5837483.726446985	1200	20.201752535544593	0.0	538612	4299.47938237905	1.2
5841297.103100446	1200	0.0	0.0	550906	3813.376653460896	1.2
========== END ==========
