Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
15615945.814440757	750	4.0	2.5662163842715286	450283	2566.2163842715286	-3.55
15616855.655744396	300	7.0901586963599605	0.0	155580	909.8413036400393	-0.15000000000000002
15618998.785730772	1200	8.947028709984338	0.0	571051	2143.129986375623	0.29999999999999993
15621117.425820557	1200	10.828388620198929	0.0	617681	2118.6400897854064	1.2
15623142.841458745	1200	12.802972982011639	0.0	652874	2025.4156381872915	1.2
15624199.438232187	750	15.74637620857001	0.0	318564	1056.5967734416288	0.3
15626144.155509833	1200	17.801658930923526	0.0	561791	1944.717277646481	0.75
15628653.06989952	1200	19.2927445412362	0.0	709534	2508.9143896873275	1.2
15630526.785909308	1200	21.419028531448596	0.0	584846	1873.7160097876042	1.2
15632423.698752426	1200	23.52211568833154	0.0	560821	1896.9128431170573	1.2
15633760.496594222	750	26.185317846535124	0.0	353220	1336.7978417964132	0.3
15636990.050638558	1200	26.955763802199964	0.0	594078	3229.5540443351615	0.75
15639683.72832082	1200	28.26208611993854	0.0	624282	2693.6776822614224	1.2
15642375.392884137	1200	29.570421556621373	0.0	687371	2691.664563317168	1.2
15644521.020572256	1200	31.424793868502086	0.0	526950	2145.6276881192857	1.2
15648392.549747443	1850	31.553264693314752	0.0	923170	3871.529175187334	1.2000000000000002
15651965.465837946	1850	31.980348602810537	0.0	966699	3572.9160905042163	1.85
15658858.14204056	2850	29.087672400196073	0.0	1358801	6892.676202614465	1.85
15664088.060260186	1850	27.857754180570414	0.0	987708	5229.91821962566	0.8500000000000001
15670162.32175139	1850	25.783492689365826	0.0	923755	6074.261491204585	1.85
15679679.293442998	1850	20.26652099775694	0.0	891604	9516.971691608887	1.85
15689756.118721459	1850	14.189695719295939	0.0	955231	10076.825278461001	1.85
15693470.711141149	750	14.475103299606426	0.0	401853	3714.5924196895116	-0.3500000000000001
15696922.688194066	1200	15.023126246688356	0.0	536667	3451.977052918069	0.75
15699124.802751888	750	16.82101168886746	0.0	359903	2202.114557820894	0.3
15701113.61020525	750	18.83220423550577	0.0	379700	1988.8074533616896	0.75
15703320.507094217	750	20.62530734653782	0.0	425781	2206.8968889679527	0.75
15704684.775484202	750	23.261038956552607	0.0	277716	1364.268389985213	0.75
15707755.522293016	1200	24.190292147738603	0.0	622896	3070.7468088140013	0.75
15709661.685099952	750	26.28412934080384	0.0	400508	1906.1628069347655	0.3
15712236.040966082	1200	27.709773474673522	0.0	570392	2574.3558661303173	0.75
15717785.158361318	1850	26.160656079439192	0.0	954453	5549.11739523433	1.2000000000000002
15721455.67005652	1200	26.490144384236576	0.0	584349	3670.5116952026156	0.5499999999999999
15725636.400943587	1200	26.309413497169775	0.0	670129	4180.730887066801	1.2
15728576.631764406	750	27.36918267634956	0.0	401088	2940.2308208202153	0.3
15739575.018000195	1850	20.370796440560973	0.0	943942	10998.386235788583	0.75
15747111.528972603	2850	16.8342854681517	0.0	1139291	7536.5109724092745	1.85
15754333.03038445	1850	13.61278405630602	0.0	938587	7221.501411845678	0.8500000000000001
15757485.203989966	750	14.460610450789586	0.0	378327	3152.173605516435	-0.3500000000000001
15762107.717870893	1200	13.838096569863072	0.0	587506	4622.513880926513	0.75
15767975.410894707	1200	11.970403546048608	0.0	566904	5867.693023814463	1.2
15772736.10535933	750	11.209709081423963	0.0	384505	4760.694464624644	0.3
15777029.780021107	1200	10.916034419648131	0.0	599477	4293.674661775834	0.75
15781068.96272096	1200	10.87685171979517	0.0	634861	4039.1826998529614	1.2
15786654.797953613	750	9.291016487142496	0.0	398987	5585.835232652674	0.3
15791804.345935766	750	8.141468504989088	0.0	393804	5149.547982153409	0.75
15795077.150338938	750	8.868664101815758	0.0	331053	3272.804403173329	0.75
15798057.908222396	750	0.0	0.0	314107	2980.75788345729	0.75
========== END ==========
