Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
24300327.5509987	750	4.0	1.6438931885945212	450283	1643.8931885945212	-3.55
24302038.475733902	750	6.289075264795886	0.0	398865	1710.924735204114	0.75
24303805.323392216	750	8.522227606481339	0.0	350812	1766.8476583145462	0.75
24305465.944501877	750	10.861606496818807	0.0	382355	1660.6211096625316	0.75
24307433.308343023	750	12.89424265567404	0.0	411561	1967.363841144768	0.75
24309351.2330213	750	14.976317977395727	0.0	318564	1917.9246782783127	0.75
24311716.32211557	750	16.611228883127012	0.0	352642	2365.089094268714	0.75
24313859.754750896	750	18.46779624780189	0.0	437162	2143.432635325124	0.75
24315325.879644983	750	21.001671353716684	0.0	374758	1466.1248940852065	0.75
24317755.003590256	1200	22.57254740844214	0.0	560821	2429.123945274542	0.75
24318466.51522352	300	25.861035775175736	0.0	141840	711.5116332664049	-0.6000000000000001
24320246.55859591	750	28.080992402787174	0.0	405134	1780.043372388561	0.3
24321795.995682802	750	30.531555315894902	0.0	386351	1549.4370868922751	0.75
24326102.854895	1850	30.22469610369776	0.0	1036454	4306.859212197143	0.75
24329681.345734492	1850	30.64620526420406	0.0	821631	3578.4908394936992	1.85
24336129.207059007	1850	28.198343939688797	0.0	923170	6447.86132451526	1.85
24342218.415367972	1850	26.10913563072513	0.0	966699	6089.20830896367	1.85
24347902.92643822	1850	24.424624560478666	0.0	885714	5684.511070246461	1.85
24355822.81418932	1850	20.50473680938028	0.0	987708	7919.887751098387	1.85
24358709.865142263	750	21.617685856433948	0.0	350713	2887.0509529463307	-0.3500000000000001
24364968.020111047	1200	19.359530887649797	0.0	601738	6258.154968784151	0.75
24367290.99112835	750	21.036559870344558	0.0	399894	2322.9710173052417	0.3
24369570.89825779	750	22.75665274090937	0.0	401853	2279.9071294351897	0.75
24371035.575702656	750	25.291975296042725	0.0	343800	1464.6774448666424	0.75
24373000.22845597	1200	27.32732254273238	0.0	587236	1964.652753310346	0.75
24374246.211995825	750	30.081339002876216	0.0	379700	1245.9835398561625	0.3
24377173.279867742	1200	31.15427113095991	0.0	696376	2927.0678719163034	0.75
24384975.23539475	2850	27.352315603951126	0.0	1141971	7801.955527008783	1.2000000000000002
24393188.962366156	4300	23.138588632544973	0.0	2134614	8213.726971406155	2.8499999999999996
24399680.906964786	2850	20.646644033914527	0.0	1561263	6491.944598630447	1.4000000000000001
24402813.497052822	1850	21.51405394587953	0.0	873429	3132.590088034994	0.8500000000000001
24406454.30058869	1850	21.873250410011913	0.0	954453	3640.803535867619	1.85
24408842.332111694	1850	23.485218887006177	0.0	885062	2388.0315230057345	1.85
24411909.781189457	1850	24.41776980924195	0.0	1035329	3067.4490777642272	1.85
24416271.737181023	2850	24.055813817675883	0.0	1492672	4361.955991566064	1.85
24421239.033345528	2850	23.088517653169887	0.0	1439896	4967.296164505997	2.85
24425245.450464636	2850	23.082100534060338	0.0	1139291	4006.417119109552	2.85
24432643.404995292	2850	19.68414600340297	0.0	1499009	7397.954530657367	2.85
24464423.824014444	2850	4.0	12.09627301574681	1427478	31780.41901914978	-1.4499999999999997
24519816.48974193	4300	4.0	51.39266572748375	2146120	55392.66572748375	-1.45
24528193.839377817	4300	4.0	4.377349635888225	2108491	8377.349635888226	0.0
24530188.623056427	1200	6.005216321388461	0.0	641452	1994.7836786115397	-1.9000000000000001
24531343.99091818	750	8.849848459632534	0.0	372093	1155.367861755926	0.3
24534380.23398667	1850	9.81360539114723	0.0	973972	3036.2430684853052	0.75
24537936.962175798	1850	10.256877202017565	0.0	958994	3556.728189129667	1.85
24540143.25331038	1200	12.0505860674379	0.0	638661	2206.291134579663	0.5499999999999999
24542603.102348395	1850	13.590737029420428	0.0	830730	2459.8490380174717	1.2000000000000002
24546308.364746157	2850	0.0	0.0	1364537	3705.262397761265	1.85
========== END ==========
