Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
9705179.171600688	750	4.0	4.492096968258112	450283	4492.096968258112	-3.55
9706577.648440214	300	6.601523160473953	0.0	155580	1398.4768395260467	-0.15000000000000002
9707760.987327354	300	9.418184273333548	0.0	139857	1183.3388871404063	0.3
9710955.590924652	750	10.223580676034365	0.0	382355	3194.603597299183	0.3
9712454.344934527	300	12.724826666160133	0.0	163442	1498.7540098742302	-0.15000000000000002
9713643.068783903	300	15.536102816783567	0.0	126289	1188.723849376567	0.3
9715120.141425755	300	18.05903017493299	0.0	153295	1477.072641850577	0.3
9718869.12547284	750	18.310046127847208	0.0	437162	3748.984047085782	0.3
9723809.619028881	1200	17.369552571805237	0.0	584846	4940.493556041967	0.75
9725227.493006153	300	19.951678594533725	0.0	139105	1417.8739772715126	-0.6000000000000001
9726456.4648414	300	22.72270675928714	0.0	141840	1228.9718352465848	0.3
9727777.45293983	300	25.401718660856083	0.0	156148	1320.9880984310557	0.3
9729299.23646222	300	27.879935138465676	0.0	160746	1521.7835223904058	0.3
9733990.011143995	750	27.18916045669123	0.0	434409	4690.774681774447	0.3
9737903.67275057	750	27.275498850116055	0.0	337059	3913.661606575172	0.75
9742473.178600822	750	26.705992999864698	0.0	366214	4569.505850251356	0.75
9747165.300712643	750	26.013870888042742	0.0	360831	4692.122111821955	0.75
9750125.750792986	300	27.053420807699723	0.0	150616	2960.4500803430196	-0.15000000000000002
9756754.251010258	750	24.42492059042787	0.0	405596	6628.500217271851	0.3
9760468.252133531	750	24.71091946715406	0.0	350713	3714.0011232738116	0.75
9764962.181525432	750	24.216990075253676	0.0	386472	4493.929391900384	0.75
9770320.093472416	750	22.859078128269903	0.0	399894	5357.911946983775	0.75
9780400.345485948	1200	16.778826114736756	0.0	656471	10080.252013533147	0.75
9786460.21865948	750	14.718952941205032	0.0	343800	6059.873173531722	0.3
9791590.821998363	750	13.58834960232177	0.0	359903	5130.603338883263	0.75
9795388.256308746	750	13.7909152919402	0.0	379700	3797.434310381569	0.75
9799137.24340354	750	14.04192819714528	0.0	425781	3748.9870947949194	0.75
9805560.972381918	1850	11.61819921876879	0.0	758197	6423.728978376489	0.75
9809702.946360052	750	11.476225240635815	0.0	400396	4141.973978132975	-0.3500000000000001
9816068.781059269	1200	9.110390541417672	0.0	641447	6365.834699218143	0.75
9819103.202674646	750	10.075968926041213	0.0	358218	3034.42161537646	0.3
9822486.73834365	750	10.692433257036878	0.0	400322	3383.5356690043336	0.75
9825856.809411647	750	11.32236218904027	0.0	369834	3370.0710679966087	0.75
9829387.879814869	750	11.79129178581913	0.0	412837	3531.0704032211397	0.75
9832889.164924286	750	12.290006676402369	0.0	401088	3501.2851094167613	0.75
9836144.599931343	750	13.034571669346144	0.0	365161	3255.4350070562245	0.75
9840320.965409433	1200	12.858206191255576	0.0	487812	4176.365478090566	0.75
9844279.027608959	750	12.900143991730234	0.0	361565	3958.0621995253427	0.3
9848651.228506716	750	12.527943093972365	0.0	378327	4372.200897757869	0.75
9855779.484731892	1200	9.399686868796277	0.0	587506	7128.256225176088	0.75
9862086.17483803	750	7.092996762658097	0.0	345516	6306.690106138179	0.3
9865221.698936328	300	7.957472664360891	0.0	161857	3135.5240982972064	-0.15000000000000002
9867036.027136432	300	10.143144464257327	0.0	145210	1814.328200103563	0.3
9873846.64485021	1200	7.332526750480144	0.0	634861	6810.617713777184	0.29999999999999993
9882165.502911547	1200	4.0	0.9863313108575849	630203	8318.858061337729	-3.0999999999999996
9884456.673101537	300	5.708829810010644	0.0	160064	2291.170189989356	-0.6000000000000001
9886794.144728601	300	7.371358182947084	0.0	137507	2337.4716270635604	0.3
9888686.163128447	300	0.0	0.0	118421	1892.018399845409	0.3
========== END ==========
