Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
11244850.48187652	750	4.0	2.7931852023610926	450283	2793.1852023610927	-3.55
11245489.844529603	300	7.360637346917347	0.0	155580	639.3626530826534	-0.15000000000000002
11246791.37852705	750	10.05910334946829	0.0	350812	1301.5339974490587	0.3
11248749.479172155	1200	12.101002704363095	0.0	617681	1958.1006451051949	0.75
11250393.911198778	750	14.456570677740187	0.0	411561	1644.4320266229088	0.3
11252477.794476563	1200	16.37268739995427	0.0	520315	2083.8832777859147	0.75
11254118.18348859	750	18.73229838792739	0.0	352642	1640.3890120268804	0.3
11257229.087987738	1200	19.621393888780844	0.0	709534	3110.9044991465457	0.75
11260677.935754078	1850	20.17254612244139	0.0	852833	3448.847766339457	1.2000000000000002
11267136.96997211	1850	17.713511904410357	0.0	913888	6459.034218031032	1.85
11275535.148366073	1200	13.315333510446944	0.0	607410	8398.178393963412	0.5499999999999999
11281534.061962454	750	11.316419914066996	0.0	405134	5998.913596379948	0.3
11282756.162713723	300	14.094319162796516	0.0	160746	1222.1007512704784	-0.15000000000000002
11285836.314097049	750	15.0141677794705	0.0	434409	3080.151383326017	0.3
11287700.191980332	750	17.150289896187243	0.0	337059	1863.8778832832584	0.75
11289490.589133171	750	19.359892743347896	0.0	366214	1790.3971528393429	0.75
11291837.276536912	750	21.013205339608096	0.0	360831	2346.6874037397997	0.75
11295678.6222531	1200	21.171859623420126	0.0	581493	3841.3457161879696	0.75
11297531.922862273	750	23.318559014247562	0.0	405596	1853.3006091725617	0.3
11299888.589336425	1200	24.961892540094844	0.0	586839	2356.66647415272	0.75
11302453.311689472	1200	26.39717018704843	0.0	601738	2564.7223530464103	1.2
11304761.77682288	1200	28.08870505363968	0.0	616206	2308.465133408752	1.2
11307529.60179325	1850	29.320880083269145	0.0	968026	2767.8249703705324	1.2000000000000002
11310242.071682267	1850	30.608410194252144	0.0	874175	2712.469889017	1.85
11314866.851269947	2850	29.983630606572593	0.0	1383735	4624.779587679553	1.85
11319803.546962623	2850	29.046934913898255	0.0	1480464	4936.695692674337	2.85
11326527.568392878	2850	26.322913483641912	0.0	1547572	6724.021430256342	2.85
11331897.541186878	2850	24.9529406896412	0.0	1141971	5369.9727940007115	2.85
11337663.827411912	2850	23.186654464607905	0.0	1498470	5766.286225033295	2.85
11342198.082940847	1850	22.652398935674274	0.0	975811	4534.255528933632	0.8500000000000001
11344609.198579567	1850	24.241283296954002	0.0	873429	2411.1156387202736	1.85
11350934.85103321	2850	21.91563084330955	0.0	1497683	6325.652453644452	1.85
11356688.196824647	2850	20.162285051872544	0.0	1358081	5753.345791437008	2.85
11362740.047024332	2850	18.110434852188778	0.0	1587293	6051.850199683765	2.85
11370945.526223592	2850	13.904955652927837	0.0	1492672	8205.479199260939	2.85
11372928.165215852	1200	15.922316660669201	0.0	598727	1982.6389922586366	-0.44999999999999996
11375399.761199316	1850	17.450720677205855	0.0	728962	2471.595983463346	1.2000000000000002
11380207.21677491	2850	16.643265101610925	0.0	1499009	4807.4555755949295	1.85
11384841.515767014	2850	16.008966109507707	0.0	1427478	4634.298992103219	2.85
11388809.628418863	2850	16.040853457658343	0.0	1402287	3968.1126518493634	2.85
11396203.32437704	2850	12.647157499482208	0.0	1339500	7393.6959581761375	2.85
11401308.49975497	1850	11.541982121550966	0.0	1025005	5105.175377931243	0.8500000000000001
11406859.058406796	1850	9.99142346972532	0.0	886255	5550.558651825645	1.85
11409368.528425355	1200	11.481953451167959	0.0	634861	2509.4700185573606	0.5499999999999999
11409986.885248408	300	14.863596628114896	0.0	167025	618.3568230530643	-0.6000000000000001
11412692.519819355	1850	16.157962057167335	0.0	982064	2705.6345709475586	0.30000000000000004
11416709.668051185	2850	16.14081382533714	0.0	1231456	4017.1482318301964	1.85
11421735.744332302	2850	0.0	0.0	1364537	5026.076281117108	2.85
========== END ==========
