Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
13610870.41251848	750	4.0	1.4342768133466879	450283	1434.276813346688	-3.55
13612230.573776577	750	6.6398387419037395	0.0	398865	1360.16125809626	0.75
13614398.332149766	1200	8.472080368714712	0.0	571051	2167.758373189028	0.75
13616298.811705632	1200	10.57160081284919	0.0	617681	1900.4795558655226	1.2
13618991.789694741	1200	11.878622823739898	0.0	652874	2692.977989109292	1.2
13621417.211425165	1200	13.453201093317041	0.0	520315	2425.4217304228564	1.2
13624122.21424086	1200	14.748198277621276	0.0	561791	2705.002815695764	1.2
13627259.527777316	1200	15.610884741165309	0.0	709534	3137.313536455966	1.2
13631578.856134687	1200	15.291556383795548	0.0	584846	4319.328357369761	1.2
13634832.30991101	750	16.038102607470993	0.0	362795	3253.4537763245553	0.3
13638218.055358319	1200	16.65235716016313	0.0	607410	3385.745447307864	0.75
13639852.6794012	750	19.01773311728191	0.0	405134	1634.6240428812216	0.3
13641478.128562108	750	21.392283956375103	0.0	386351	1625.4491609068045	0.75
13644272.513098743	1200	22.597899419740422	0.0	687371	2794.384536634684	0.75
13645834.924942635	750	25.035487575848535	0.0	337059	1562.4118438918836	0.3
13649383.983226039	1200	25.486429292444384	0.0	587876	3549.058283404151	0.75
13653133.42081144	1200	25.73699170704165	0.0	617242	3749.437585402733	1.2
13656343.209737275	1200	26.527202781207023	0.0	581493	3209.788925834624	1.2
13659279.076786758	1200	27.591335731724165	0.0	639204	2935.8670494828584	1.2
13663796.185204238	1850	27.074227314245533	0.0	923755	4517.10841747863	1.2000000000000002
13668029.682350738	1850	26.840730167746116	0.0	891604	4233.497146499421	1.85
13673285.46196908	1200	25.584950549403718	0.0	616206	5255.779618342395	0.5499999999999999
13679583.739002459	750	23.28667351602468	0.0	401853	6298.277033379036	0.3
13686406.757337857	1200	20.463655180626116	0.0	536667	6823.018335398567	0.75
13690059.512595307	750	20.810899923176216	0.0	359903	3652.7552574498995	0.3
13693194.32891593	750	21.676083602554694	0.0	379700	3134.8163206215204	0.75
13697016.925713327	750	21.853486805157356	0.0	425781	3822.59679739734	0.75
13700166.64041555	1200	22.703772102935197	0.0	487160	3149.714702222161	0.75
13701956.054634567	750	24.914357883917088	0.0	400396	1789.41421901811	0.3
13703941.998777492	1200	26.928413740993093	0.0	641447	1985.9441429239976	0.75
13705661.970359756	1200	29.208442158728975	0.0	570392	1719.9715822641174	1.2
13707976.991240222	1200	30.893421278263308	0.0	620283	2315.0208804656695	1.2
13711338.049116243	1850	31.53236340224224	0.0	885062	3361.057876021066	1.2000000000000002
13715992.594606439	2850	30.877817912046854	0.0	1587293	4654.545490195385	1.85
13723007.965618031	2850	27.86244690045526	0.0	1492672	7015.371011591596	2.85
13729889.231366573	2850	24.98118115191256	0.0	1439896	6881.265748542701	2.85
13734980.872367302	2850	23.889540151183507	0.0	1139291	5091.641000729049	2.85
13743865.309902856	2850	19.005102615630005	0.0	1499009	8884.437535553505	2.85
13749606.962977227	2850	17.263449541258836	0.0	1427478	5741.653074371165	2.85
13755444.667340983	2850	15.425745177502314	0.0	1402287	5837.704363756522	2.85
13761125.280425757	2850	13.745132092728138	0.0	1339500	5680.613084774177	2.85
13766057.07078299	1850	12.813341735495467	0.0	1025005	4931.79035723267	0.8500000000000001
13771258.310376199	1850	11.612102142286215	0.0	886255	5201.239593209252	1.85
13780014.570021318	1850	6.855842497167428	0.0	973972	8756.259645118786	1.85
13781583.62414398	750	9.286788374504347	0.0	398987	1569.0541226630817	-0.3500000000000001
13784119.680298613	1200	10.750732219870777	0.0	638661	2536.0561546335707	0.75
13784665.40849688	300	14.205004021602377	0.0	137507	545.7281982683999	-0.6000000000000001
13785888.781077873	750	0.0	0.0	314107	1223.372580992198	0.3
========== END ==========
