Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
24988820.428093992	750	4.0	4.010168074006699	450283	4010.1680740066986	-3.55
24989994.346186638	300	6.8260819073535774	0.0	155580	1173.9180926464226	-0.15000000000000002
24990999.360367242	300	9.821067726748996	0.0	139857	1005.0141806045834	0.3
24993509.939028546	750	11.31048906544456	0.0	382355	2510.578661304435	0.3
24995706.08375745	750	13.114344336540478	0.0	411561	2196.144728904083	0.75
24997407.15119983	750	15.413276894161056	0.0	318564	1701.0674423794235	0.75
24999203.661824983	750	17.616766269008235	0.0	352642	1796.510625152817	0.75
25000167.446543094	300	20.652981550896342	0.0	173849	963.7847181118939	-0.15000000000000002
25002141.53444424	750	22.67889364975158	0.0	374758	1974.087901144766	0.3
25005092.307691474	1200	23.728120402518055	0.0	560821	2950.773247233523	0.75
25007873.43937446	1200	24.946988719530417	0.0	607410	2781.1316829876396	1.2
25009417.26503798	750	27.403163056013085	0.0	405134	1543.825663517336	0.3
25011139.434170395	750	29.680993923599736	0.0	386351	1722.169132413345	0.75
25011974.185394242	300	32.84624269975089	0.0	179801	834.7512238488496	-0.15000000000000002
25014354.652287584	750	34.465775806408935	0.0	337059	2380.4668933419516	0.3
25019803.988956634	1850	33.01643913735815	0.0	923170	5449.336669050788	0.75
25024447.570767384	1850	32.372857326609584	0.0	966699	4643.58181074856	1.85
25028281.323463622	1850	32.53910463037142	0.0	885714	3833.7526962381635	1.85
25035177.725454744	2850	29.642702639248746	0.0	1537156	6896.401991122677	1.85
25039850.513477094	1850	28.969914616896798	0.0	923755	4672.78802235195	0.8500000000000001
25042906.868962232	1200	29.913559131758138	0.0	601738	3056.3554851386584	0.5499999999999999
25048056.340458967	1850	28.76408763502178	0.0	955231	5149.47149673636	1.2000000000000002
25054133.65289379	1850	26.686775200201307	0.0	968026	6077.312434820474	1.85
25059030.936742187	1850	25.78949135180298	0.0	874175	4897.283848398328	1.85
25061199.986941475	750	27.62044115251461	0.0	359903	2169.0501992883683	-0.3500000000000001
25063722.45062183	750	29.09797747216101	0.0	379700	2522.4636803536014	0.75
25066326.722542696	750	30.493705551294983	0.0	425781	2604.2719208660233	0.75
25069101.017866626	1200	31.71941022736473	0.0	487160	2774.2953239302565	0.75
25074732.379859388	1850	30.088048234604823	0.0	972798	5631.361992759908	1.2000000000000002
25083280.363713935	1850	25.540064380056968	0.0	975811	8547.983854547858	1.85
25087719.259709846	1200	25.101168384146153	0.0	570392	4438.895995910815	0.5499999999999999
25094046.032334074	1200	22.774395759916516	0.0	620283	6326.772624229638	1.2
25103682.511566393	1200	17.137916527596754	0.0	584349	9636.479232319762	1.2
25107932.365597155	750	16.888062496835122	0.0	412837	4249.854030761631	0.3
25114328.282624032	1200	14.492145469958533	0.0	690253	6395.917026876588	0.75
25120467.42637571	1200	12.353001718280192	0.0	598727	6139.143751678343	1.2
25123222.090215784	750	13.598337878204346	0.0	321064	2754.6638400758457	0.3
25129070.42859291	1200	11.74999950107851	0.0	575591	5848.338377125835	0.75
25135300.657175116	1200	9.519770918871462	0.0	605884	6230.228582207049	1.2
25140193.672926106	750	8.62675516788283	0.0	390680	4893.015750988629	0.3
25143699.05386988	750	9.121374224106308	0.0	345516	3505.380943776522	0.75
25146658.834402367	750	10.161593691620286	0.0	384505	2959.780532486022	0.75
25150361.192783408	750	10.459235310578897	0.0	372093	3702.3583810413884	0.75
25155685.899394173	750	9.134528699815025	0.0	438281	5324.70661076387	0.75
25157235.581523232	300	11.584846570755127	0.0	167025	1549.682129059898	-0.15000000000000002
25163929.343591668	1200	8.8910845023185	0.0	638661	6693.762068436627	0.29999999999999993
25168737.32092091	750	8.083107173073737	0.0	331053	4807.977329244764	0.3
25169992.70540002	300	0.0	0.0	118421	1255.384479107733	-0.15000000000000002
========== END ==========
