Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
20094813.880203497	750	4.0	1.4326655545084757	450283	1432.6655545084757	-3.55
20096172.584674083	750	6.641295529414786	0.0	398865	1358.7044705852143	0.75
20097561.43191296	750	9.252448290540524	0.0	350812	1388.8472388742618	0.75
20099151.33699222	750	11.662543211280328	0.0	382355	1589.9050792601952	0.75
20103073.391822275	1200	11.740488381224234	0.0	652874	3922.054830056096	0.75
20104156.632770862	750	14.657247432636622	0.0	318564	1083.2409485876126	0.3
20105376.712857474	750	17.437167346024854	0.0	352642	1220.0800866117686	0.75
20107615.269323252	1200	19.19861088024535	0.0	709534	2238.556465779504	0.75
20109493.619328793	1200	21.320260874704648	0.0	584846	1878.3500055407014	1.2
20111292.030424256	1200	23.521849779240593	0.0	560821	1798.411095464052	1.2
20114382.46468637	1850	24.431415517125508	0.0	939819	3090.434262115087	1.2000000000000002
20117490.931634646	1850	25.322948568851363	0.0	917428	3108.466948274144	1.85
20124254.571258284	2850	22.559308945213573	0.0	1422919	6763.6396236377905	1.85
20128151.236211754	1850	22.662643991744922	0.0	1036454	3896.6649534686503	0.8500000000000001
20131339.784358546	1850	23.474095844954334	0.0	821631	3188.548146790585	1.85
20134353.980308928	1850	24.459899894573223	0.0	923170	3014.195950381111	1.85
20137601.415758897	1850	25.212464444603015	0.0	966699	3247.4354499702113	1.85
20140495.560200136	1850	26.31832000336322	0.0	885714	2894.144441239795	1.85
20144277.869070914	1850	26.536011132586836	0.0	987708	3782.308870776387	1.85
20149009.250083055	1850	25.804630120446177	0.0	923755	4731.381012140655	1.85
20151891.45381901	1850	26.92242638449144	0.0	891604	2882.2037359547357	1.85
20153806.9166602	1200	29.006963543300067	0.0	616206	1915.4628411913782	0.5499999999999999
20158628.245621223	2850	28.185634582276244	0.0	1505760	4821.32896102382	1.2000000000000002
20163080.43230497	2850	27.733447898528414	0.0	1323990	4452.186683747829	2.85
20169904.98690837	2850	24.90889329512976	0.0	1383735	6824.554603398655	2.85
20175435.22453427	2850	23.378655669230344	0.0	1480464	5530.237625899416	2.85
20178997.306034587	1850	23.8165741689142	0.0	1076599	3562.081500316146	0.8500000000000001
20182871.3719959	2850	23.942508207602735	0.0	1141971	3874.0659613114663	1.85
20186021.378810365	1850	24.792501393137734	0.0	972798	3150.0068144650027	0.8500000000000001
20193292.230010793	2850	21.521650192710318	0.0	1561263	7270.851200427415	1.85
20197520.830786526	2850	21.2930494169753	0.0	1341201	4228.600775735018	2.85
20202254.0021313	2850	20.55987807220175	0.0	1497683	4733.171344773548	2.85
20206802.773374278	2850	20.01110682922341	0.0	1358081	4548.7712429783405	2.85
20214276.70706812	2850	16.537173135382524	0.0	1587293	7473.933693840887	2.85
20219861.326584455	2850	14.95255361904597	0.0	1492672	5584.619516336554	2.85
20224556.55807659	2850	14.257322126909232	0.0	1439896	4695.231492136738	2.85
20228442.195718292	2850	14.371684485208121	0.0	1139291	3885.6376417011106	2.85
20234437.094841026	2850	12.376785362473896	0.0	1499009	5994.899122734224	2.85
20240140.384102885	2850	10.673496100616521	0.0	1427478	5703.289261857376	2.85
20243012.800150637	1850	11.801080052864524	0.0	930577	2872.416047751996	0.8500000000000001
20247291.491030455	2850	11.52238917304573	0.0	1339500	4278.690879818796	1.85
20252527.749658488	2850	10.28613054501288	0.0	1527299	5236.258628032851	2.85
20259145.36569529	2850	7.6685145082107775	0.0	1343002	6617.616036802101	2.85
20265023.745855127	2850	5.790134348373146	0.0	1587250	5878.380159837632	2.85
20269729.591050528	2850	5.08428915296985	0.0	1464921	4705.845195403295	2.85
20273102.279116467	1850	5.711601087030764	0.0	982064	3372.688065939086	0.8500000000000001
20275970.97655031	1850	6.842903653186297	0.0	830730	2868.697433844467	1.85
20280784.951183744	1850	0.0	0.0	846370	4813.974633433986	1.85
========== END ==========
