Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
5119323.893644468	750	4.0	2.54228302815134	450283	2542.28302815134	-3.55
5121109.9033403145	750	6.213990304153536	0.0	398865	1786.0096958464633	0.75
5122371.174744139	750	8.95271890032892	0.0	350812	1261.2714038246152	0.75
5124211.828256894	750	11.11206538757434	0.0	382355	1840.653512754581	0.75
5125164.898266405	300	14.158995378063127	0.0	163442	953.070009511214	-0.15000000000000002
5127366.508759131	1200	15.957384885337381	0.0	520315	2201.610492725743	0.29999999999999993
5129723.399808304	1200	17.600493836163835	0.0	561791	2356.8910491735496	1.2
5135573.535578274	1850	15.750358066194075	0.0	1060487	5850.13576996976	1.2000000000000002
5144150.3275948735	1200	11.173566049594795	0.0	584846	8576.792016599278	0.5499999999999999
5152092.2071255585	750	7.231686518910108	0.0	362795	7941.879530684689	0.3
5155948.685509703	750	7.375208134765889	0.0	353220	3856.4783841442186	0.75
5159540.439656621	750	7.783453987848403	0.0	405134	3591.754146917486	0.75
5163774.427497574	750	7.549466146895519	0.0	386351	4233.987840952885	0.75
5165461.995605741	300	9.861898038728595	0.0	179801	1687.5681081669222	-0.15000000000000002
5167972.728756314	750	11.35116488815517	0.0	337059	2510.7331505734255	0.3
5170594.495038755	750	12.729398605714234	0.0	366214	2621.766282440936	0.75
5175442.195038886	1200	11.88169860558341	0.0	617242	4847.700000130825	0.75
5179732.345884999	1200	11.591547759470265	0.0	581493	4290.150846113145	1.2
5183562.157013363	750	11.761736631106553	0.0	405596	3829.811128363712	0.3
5186183.607878021	750	13.140285766449166	0.0	350713	2621.450864657387	0.75
5189912.365662	750	13.4115279824699	0.0	386472	3728.7577839792652	0.75
5192864.195344819	750	14.45969829965131	0.0	399894	2951.829682818592	0.75
5195444.720415269	750	15.87917322920093	0.0	401853	2580.52507045038	0.75
5197998.810187683	750	17.32508345678695	0.0	343800	2554.0897724139804	0.75
5200978.181349332	750	18.345712295138362	0.0	359903	2979.371161648589	0.75
5204271.088459815	750	19.05280518465583	0.0	379700	3292.907110482532	0.75
5208040.791917721	750	19.283101726749727	0.0	425781	3769.7034579061046	0.75
5210557.627037838	750	20.76626660663287	0.0	277716	2516.835120116858	0.75
5215528.931283029	1200	19.794962361442057	0.0	622896	4971.304245190812	0.75
5221586.877063517	1850	17.73701658095343	0.0	975811	6057.945780488627	1.2000000000000002
5227358.589050656	1850	15.96530459381486	0.0	873429	5771.71198713857	1.85
5232952.986854611	1850	14.370906789860266	0.0	954453	5594.397803954595	1.85
5236121.947022722	1850	15.20194662174869	0.0	885062	3168.9601681115764	1.85
5238611.2136074165	1200	16.71268003705393	0.0	670129	2489.266584694764	0.5499999999999999
5241608.593117369	1850	17.71530052710139	0.0	1026056	2997.379509952537	1.2000000000000002
5245124.122491391	1850	18.199771153079745	0.0	943942	3515.529374021645	1.85
5250759.557963656	2850	16.564335680815226	0.0	1139291	5635.435472264518	1.85
5260060.939917137	2850	11.262953727334255	0.0	1499009	9301.381953480974	2.85
5268366.843848969	1850	6.9570497955022	0.0	908665	8305.903931832054	0.8500000000000001
5271783.25144618	750	7.540642198291235	0.0	390680	3416.407597210965	-0.3500000000000001
5272999.9145193	300	10.323979125171102	0.0	147968	1216.6630731201335	-0.15000000000000002
5277675.0475746365	1200	9.648846069834207	0.0	641452	4675.133055336895	0.29999999999999993
5282100.988231767	1200	9.222905412703872	0.0	599477	4425.940657130334	1.2
5284157.475799662	750	11.16641784480852	0.0	438281	2056.4875678953545	0.3
5288685.878011155	1850	10.638015633315728	0.0	958994	4528.402211492791	0.75
5294333.611111014	1850	8.99028253345639	0.0	982064	5647.733099859337	1.85
5297526.235466019	1850	9.797658178451645	0.0	830730	3192.6243550047466	1.85
5301066.511376374	1850	0.0	0.0	846370	3540.2759103555436	1.85
========== END ==========
