Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
907717.7102980848	750	4.0	2.43047905598826	450283	2430.47905598826	-3.55
908787.5981405168	300	6.930112157568032	0.0	155580	1069.8878424319682	-0.15000000000000002
912691.5873915943	1200	7.026122906490511	0.0	571051	3903.9892510775203	0.29999999999999993
915023.6541259977	750	8.694056172087155	0.0	382355	2332.0667344033545	0.3
917448.8396813605	750	10.26887061672434	0.0	411561	2425.1855553628147	0.75
920174.5413034774	750	11.543168994607463	0.0	318564	2725.701622116878	0.75
923687.2539003167	750	12.030456397768118	0.0	352642	3512.712596839344	0.75
926801.830706656	750	12.91587959142878	0.0	437162	3114.576806339337	0.75
931591.3935172994	750	12.12631678078531	0.0	374758	4789.5628106434715	0.75
938660.6672866578	750	9.057043011426906	0.0	362795	7069.273769358404	0.75
946695.3676691344	750	5.022342628950401	0.0	353220	8034.700382476504	0.75
950327.0781718516	300	5.3906321262332275	0.0	156148	3631.7105027171733	-0.15000000000000002
975783.5145863201	4300	4.0	20.06580428823532	2209463	25456.436414468546	-4.0
987107.0754536546	4300	4.0	7.323560867334505	2275376	11323.560867334505	0.0
988458.54606448	750	6.648529389174711	0.0	337059	1351.470610825288	-2.8
990826.3208898391	1200	8.280754563815552	0.0	587876	2367.7748253591594	0.75
993325.8225531704	1200	9.781252900484201	0.0	617242	2499.50166333135	1.2
995823.2754524713	1200	11.28380000118323	0.0	581493	2497.4528993009712	1.2
998442.0009084028	1200	12.66507454525177	0.0	639204	2618.7254559314597	1.2
1001475.0512484325	1200	13.632024205222113	0.0	586839	3033.050340029657	1.2
1004506.5313845456	1200	14.600544069109022	0.0	601738	3031.4801361130903	1.2
1006244.1580556277	750	16.862917398026884	0.0	399894	1737.6266710821385	0.3
1007931.3548552203	750	19.17572059843434	0.0	401853	1687.1967995925465	0.75
1012580.2446032246	1200	18.52683085043011	0.0	536667	4648.889748004231	0.75
1015522.9477758597	750	19.584127677794953	0.0	359903	2942.7031726351584	0.3
1022222.9238110711	1200	16.884151642583568	0.0	590335	6699.9760352113835	0.75
1028003.8651236098	1200	15.1032103300449	0.0	696376	5780.941312538669	1.2
1032442.959111725	750	14.664116341929683	0.0	277716	4439.093988115216	0.3
1035883.525414805	750	15.22355003884962	0.0	400396	3440.5663030800624	0.75
1037957.8493194256	750	17.149226134229043	0.0	400508	2074.323904620575	0.75
1039932.4715095495	750	19.174603944105197	0.0	358218	1974.6221901238441	0.75
1042352.9266194447	750	20.75414883420996	0.0	400322	2420.4551098952347	0.75
1046306.652971672	1200	20.800422481982707	0.0	584349	3953.726352227255	0.75
1051355.7189663507	1200	19.75135648730411	0.0	670129	5049.065994678598	1.2
1053392.5979300677	750	21.71447752358708	0.0	401088	2036.8789637170291	0.3
1055939.730553252	750	23.167344900402743	0.0	365161	2547.132623184339	0.75
1060402.7517229065	1200	22.70432373074825	0.0	487812	4463.021169654492	0.75
1061676.095337302	300	25.43098011635288	0.0	124011	1273.3436143953677	-0.6000000000000001
1072269.734557911	2850	18.83734089574372	0.0	1427478	10593.639220609166	0.30000000000000027
1079008.3773117044	1850	16.098698141950347	0.0	930577	6738.64275379337	0.8500000000000001
1081741.3154044258	750	17.365760049229035	0.0	345516	2732.938092721309	-0.3500000000000001
1084685.9183778814	750	18.421157075773376	0.0	384505	2944.6029734556605	0.75
1087233.207718296	750	19.873867735358832	0.0	372093	2547.289340414543	0.75
1092877.1452267447	1850	18.229930226910007	0.0	973972	5643.937508448822	0.75
1100295.4200039064	1850	14.81165544974828	0.0	958994	7418.27477716173	1.85
1108703.4698851826	1850	10.403605568472063	0.0	982064	8408.049881276216	1.85
1111574.4174722782	1200	11.532657981376401	0.0	538612	2870.9475870956635	0.5499999999999999
1114158.0129394964	1200	0.0	0.0	550906	2583.595467218182	1.2
========== END ==========
